id,revenue
5524,100940085.66854125
5525,8905231.398144372
5526,676869.6583237485
5527,849845.9375191977
5528,15501491.078765865
5529,52297.549283969456
5530,56473303.4245079
5531,4416576.561456334
5532,14995724.556768455
5533,11604294.297875464
5534,9933542.32908242
5535,5872257.467328733
5536,112185.25765162188
5537,64577409.023378864
5538,64099193.76429364
5539,123698859.31185126
5540,65801556.077086955
5541,27899488.891416904
5542,2677673.54698735
5543,39256095.000987485
5544,159322376.9749089
5545,11741.9966974881
5546,680518.6017870632
5547,3417375.282864062
5548,1237538.5052765103
5549,26725516.99987754
5550,95403747.42808379
5551,18026066.155428063
5552,13191741.381658094
5553,2004605.8672941257
5554,412198.8724629929
5555,5603125.722773135
5556,29167705.04903772
5557,1243226.0254049748
5558,130870842.34281218
5559,6038385.822219802
5560,381923.1256291371
5561,19777116.302539796
5562,27432075.989747368
5563,1618236.4322712254
5564,13600517.10454235
5565,19300257.611428328
5566,54204679.38395986
5567,1167548.7989659652
5568,109098643.10590033
5569,11661612.494465651
5570,37879646.54012671
5571,30678872.560416967
5572,2213122.3656202373
5573,41663722.53722874
5574,21500201.466597717
5575,178277178.58766165
5576,87938426.37559602
5577,85738704.31314752
5578,10909350.316506464
5579,35741461.03031689
5580,1783868.9917371774
5581,52726372.15780826
5582,12372960.556270756
5583,55605130.2607322
5584,56018532.84881127
5585,9892530.254341362
5586,30421084.230358534
5587,5401828.859494152
5588,33680445.41499562
5589,73907206.8291015
5590,4843392.990557353
5591,131023.07922753983
5592,21118157.285362408
5593,1817439.7327551455
5594,20422865.144440558
5595,17000808.963650424
5596,34944779.55182688
5597,1501395.1672268836
5598,1528323.1531848265
5599,3488355.412073375
5600,8719425.490117911
5601,81801278.83253212
5602,38386023.42881552
5603,97824.08229514025
5604,4928522.64949293
5605,27713335.292233385
5606,11645205.612097006
5607,8439042.266285775
5608,2651940.2039327146
5609,4424795.766826264
5610,29116363.850991882
5611,27848754.198792074
5612,93719534.93362115
5613,60242319.82238882
5614,68482455.70371896
5615,44019291.14849301
5616,14943795.258792607
5617,90044072.51290123
5618,78032885.01503402
5619,8115412.706179665
5620,9186223.804063857
5621,2856604.2972923024
5622,858550.6503961326
5623,61223347.19795703
5624,49535805.68300143
5625,2682441.864840164
5626,462936.1654267708
5627,212829540.4492735
5628,428885.6745038257
5629,62352974.21759562
5630,23999313.21479691
5631,1701469.246257614
5632,32191973.94906549
5633,61335575.60224645
5634,2021912.7398986132
5635,80151779.05740517
5636,2167313.669844272
5637,1542230.8005361627
5638,116098071.34779735
5639,760028.8835285557
5640,5729568.972103793
5641,46132059.869094834
5642,84649237.14897646
5643,4988335.7023406
5644,188552405.97741908
5645,20769734.70192086
5646,20502986.228376172
5647,1530115.1406693663
5648,108499524.41413689
5649,1859794.1664062939
5650,244600.99905048995
5651,11718317.191937009
5652,356821.82851835794
5653,26601364.58911403
5654,15758881.829486363
5655,21072494.518790822
5656,59191473.475415766
5657,2867009.1801922424
5658,4043747.1357917497
5659,87282925.36733367
5660,64146455.673992865
5661,3366537.476605762
5662,73557727.08157785
5663,2482620.164448459
5664,177627.09810255087
5665,6360838.148381187
5666,23312219.66299191
5667,17802024.857583746
5668,212.35369324348625
5669,46211537.00321837
5670,193514285.8163538
5671,176017223.92604434
5672,3851370.4827128593
5673,28794015.03553588
5674,84404586.59650186
5675,1174294.7942969569
5676,3680201.9531885595
5677,112304346.34670441
5678,169296937.1227081
5679,879051.8418112927
5680,26011286.590703703
5681,99422975.67984062
5682,3453944.8234668057
5683,77678038.39377554
5684,56978659.86000286
5685,66392841.07765222
5686,3039112.616671917
5687,3848103.7516055685
5688,13856255.689942388
5689,31924918.736196395
5690,19686264.004256167
5691,125868736.8238731
5692,22024861.74824577
5693,16276902.472567141
5694,32330703.41013845
5695,38496.352496540065
5696,238438352.7202359
5697,1887790.6298903823
5698,16713361.48969668
5699,3263795.111917809
5700,23119652.906166583
5701,17632975.5231739
5702,62762845.08832051
5703,98956256.13963716
5704,98316.66434398537
5705,11460246.849459296
5706,1622740.4806521754
5707,26203602.153529964
5708,10272635.834276833
5709,108441559.0404066
5710,4307603.117710449
5711,1657617.1070556396
5712,43252595.346301824
5713,16632569.455186395
5714,3895364.7749693315
5715,40156820.46381693
5716,1975691.251665466
5717,9942439.318304323
5718,5224002.74429678
5719,4764564.132371047
5720,45298344.38983473
5721,19777064.26801804
5722,57811.916966556164
5723,23531453.775253426
5724,202784.2604542361
5725,2413517.2917864667
5726,41040958.126902424
5727,87229089.59698895
5728,304990.576920406
5729,90233020.94487828
5730,53845358.96428424
5731,1267778.434284134
5732,9686999.864616599
5733,23675800.26775416
5734,50539128.9331978
5735,1522784.5752451639
5736,46115219.35557367
5737,16179366.797506595
5738,18167920.591518566
5739,18836242.527884796
5740,6765155.897467983
5741,24083301.064586937
5742,19598579.291035775
5743,13392491.634390326
5744,667336.6761187467
5745,27068751.345163804
5746,4315319.814449358
5747,43505622.3077038
5748,17795543.577209037
5749,95204032.68866244
5750,9576186.019930916
5751,35403253.15571977
5752,19669861.526860073
5753,67613409.39886418
5754,28548809.990311507
5755,186668659.42404494
5756,10306411.120954055
5757,2076113.6990774062
5758,1231317.638103136
5759,10624756.867846662
5760,6618099.764857634
5761,26712.776103007862
5762,2026804.8610535378
5763,76608136.55627324
5764,29094.83143916592
5765,17386057.83639886
5766,826367.6551041303
5767,9677119.328225702
5768,57329833.93250184
5769,50062836.798464455
5770,89961632.25112118
5771,12740198.873076616
5772,93200187.43913823
5773,110895560.4309895
5774,77256250.51130983
5775,26554568.606034037
5776,9669798.977875471
5777,95203581.51084173
5778,172619861.78464514
5779,219806979.72754034
5780,13014073.714644646
5781,455377102.15792274
5782,45744061.85143119
5783,63149573.84093959
5784,1306551.5587830972
5785,278190199.1187272
5786,105188301.24087197
5787,27644840.844860807
5788,3852899.268728122
5789,132295068.85899146
5790,56381084.15030801
5791,146399553.23638263
5792,15870661.11833939
5793,5035568.563632077
5794,110576584.90242505
5795,77678038.39377554
5796,15128070.640227556
5797,104449732.54035221
5798,919697.6995323866
5799,173062900.32187903
5800,5422795.446275197
5801,43767673.62400005
5802,7693452.225528108
5803,1952535.359007263
5804,11781636.624443658
5805,717057.1174948162
5806,28073.807052846038
5807,70488152.75760454
5808,114672502.88267376
5809,17330626.782908674
5810,5547658.487180057
5811,2772348.790211541
5812,138650532.22485113
5813,49013733.77132346
5814,19106889.72854556
5815,20482789.94347453
5816,4569570.808045082
5817,725254.9802326418
5818,175536.40201421586
5819,68118406.74295697
5820,55266.20398280304
5821,2208091.3463046253
5822,6489.400492223684
5823,10957858.85785107
5824,10126501.448676467
5825,11072070.256449908
5826,3361024.2605850617
5827,1067297.6411956279
5828,45870401.739816725
5829,8717804.929076219
5830,85510858.37120405
5831,54147124.36898759
5832,41445358.7364267
5833,146068513.24791598
5834,807764.3941562676
5835,18319.48079584436
5836,97419817.87434903
5837,40991771.15813143
5838,1216924.0046371706
5839,46947024.938620284
5840,1307727.640533514
5841,37738254.39112901
5842,74428617.57414463
5843,2906877.8097790224
5844,2885365.0427271603
5845,188843.5019478961
5846,13504083.768286508
5847,31604605.781882893
5848,34906854.718948364
5849,761663.7916623828
5850,110681853.72964528
5851,24665207.298593298
5852,4631865.0725799035
5853,59416406.56157123
5854,95011839.70206273
5855,120123834.09999739
5856,35781589.71349645
5857,329222368.9907595
5858,155251.67702907382
5859,20058560.80107084
5860,32344374.142275877
5861,1664936.2332740328
5862,21017607.693301126
5863,18409620.956174634
5864,40192471.626695946
5865,2253752.8846076564
5866,2679272.5006162054
5867,316367.3519033045
5868,60327625.08695579
5869,25603970.07581818
5870,7292689.988958026
5871,20220408.93417936
5872,92577562.42729264
5873,493735.76870735013
5874,23319026.44169025
5875,10199934.093138192
5876,77011408.69315457
5877,16636265.829107033
5878,71910923.43812549
5879,2319709.7897632383
5880,66801774.7535647
5881,21816570.843152184
5882,110522224.67738014
5883,1669042.4876209383
5884,32917325.42771561
5885,13451321.495584324
5886,1500831.4507904307
5887,17384468.886114925
5888,122898741.5130901
5889,4196507.875915237
5890,35698436.24952705
5891,49710011.89807343
5892,6896827.01224016
5893,1136298.3555384898
5894,67291702.34315851
5895,31490991.010095805
5896,27554049.066071495
5897,6021970.594079397
5898,60071504.8257643
5899,168721.0284133834
5900,10789498.581467278
5901,3733368.4164557434
5902,678798.3641674798
5903,23441567.292725082
5904,34223746.395935394
5905,59843124.176857464
5906,5955059.871130364
5907,3822516.068360429
5908,4419933.0277267005
5909,85255594.60338119
5910,1165231.0006856946
5911,11995454.547883071
5912,151497925.5284918
5913,4412623.137093136
5914,11732702.357348371
5915,40255767.399970904
5916,40892220.87702409
5917,20888827.936075047
5918,25268430.068830542
5919,161728413.41302475
5920,9853071.340834849
5921,4081179.9756148597
5922,57344569.80286941
5923,2515217.812163108
5924,1510819.2517716703
5925,2869298.0050919256
5926,182563.86499151654
5927,181626.3972579862
5928,4605277.102342918
5929,216422.97069925713
5930,31906595.888084106
5931,15819544.36882989
5932,1801584.7376581468
5933,91079293.99449413
5934,12667860.859972358
5935,232621975.18870223
5936,51007680.318976104
5937,153126.71579600364
5938,227180.8434388075
5939,18679119.336159945
5940,71277520.36414273
5941,58162367.65065653
5942,23450780.553023994
5943,358134.976940683
5944,49592214.86309722
5945,418336.21791181376
5946,900655.8807036305
5947,276122.1968857483
5948,130724943.4453038
5949,74942.0560292594
5950,48345170.499908194
5951,10590491.67417327
5952,30186091.70593926
5953,56539700.35732207
5954,18734798.261676516
5955,28525759.981615674
5956,38865128.16670017
5957,18999908.880674306
5958,27406688.38963697
5959,147997525.13816175
5960,1049504.5333065658
5961,868731.9391560568
5962,1604372.8620884512
5963,42108177.30062574
5964,135743860.92572618
5965,15087759.141195815
5966,13563440.175803764
5967,51458799.996490486
5968,35311076.261051685
5969,62946986.526602015
5970,42164460.241255865
5971,2276723.8040045714
5972,5509429.6777657615
5973,78972040.22843924
5974,7502219.259206029
5975,53742508.40649647
5976,3626419.4954719255
5977,206011.35680066352
5978,95253616.94028059
5979,53158394.381291896
5980,24646967.00532753
5981,4818215.528024673
5982,70682521.16839944
5983,751105.29387677
5984,81706701.5687502
5985,53151552.650783226
5986,10185653.02718268
5987,23510213.108259868
5988,11098075.281452034
5989,33349993.574858863
5990,23451851.294258974
5991,168508.5755807386
5992,31529058.763051018
5993,15189766.101877604
5994,177093.70528869444
5995,48672435.93500124
5996,29270344.87251856
5997,133649014.01379487
5998,29258149.589203022
5999,5226189.329465226
6000,9633271.216463152
6001,1439840.8147469936
6002,5991321.61313734
6003,25920893.330554627
6004,22102955.188575495
6005,13049642.22866068
6006,25357714.112745043
6007,4267537.188903412
6008,766310.6016173725
6009,28506338.439988565
6010,64273179.76352459
6011,3044863.2954881513
6012,28159754.10817649
6013,35038358.62980081
6014,9254106.260704584
6015,25503259.239011336
6016,78842707.09465411
6017,14684.632190580975
6018,46256286.06684177
6019,103302.08254177767
6020,2149427.1796372174
6021,13263543.339915546
6022,2476691.0170985167
6023,354378.1526020784
6024,3241493.357387441
6025,165195.4033231673
6026,93369034.87313801
6027,3969649.901348204
6028,100614383.67160258
6029,1916963.6303979738
6030,10080347.151398554
6031,235436045.85128617
6032,1186630.1573038097
6033,263804516.22317967
6034,5317331.344763486
6035,98262803.08843307
6036,8093697.382918954
6037,309804.42712407757
6038,6319.897415858388
6039,553922.2134778253
6040,21622798.84981076
6041,107945941.83593024
6042,7477462.199156512
6043,55564184.22744718
6044,2832951.1451440947
6045,37373874.05707119
6046,2806994.335522785
6047,1358260.67712515
6048,1732554.924821571
6049,328261269.3113004
6050,569288.7486597421
6051,7113071.284570076
6052,21191031.975159835
6053,64829.56857959576
6054,2260383.2597372006
6055,480327.2383259275
6056,66269910.52967849
6057,3552528.7289207517
6058,27666196.838704422
6059,47676710.961626224
6060,59120016.62748147
6061,102041023.16767496
6062,2585603.2106144163
6063,79399006.01497956
6064,1156864.4588987029
6065,87162792.84549555
6066,9003661.02525012
6067,4796216.5567650115
6068,800486.1565323169
6069,93005830.70631777
6070,139395039.86792892
6071,1443283.2770909728
6072,61521183.783414975
6073,39422055.1235083
6074,5152076.061460703
6075,329817.6532475662
6076,91705879.76348862
6077,301033.12534516474
6078,11182422.489523675
6079,60453412.81366871
6080,12246516.907828014
6081,10051019.906803478
6082,57570671.482279696
6083,215905568.9840955
6084,5540338.041511306
6085,66205682.30984542
6086,4629241.936467958
6087,108928939.90363738
6088,923269.2884516367
6089,9509814.430895487
6090,72912198.63476773
6091,128308.71236438499
6092,1870152.5815493828
6093,37518174.50161195
6094,17479958.34395325
6095,3629517.8502796777
6096,4702710.360574037
6097,150147820.3726753
6098,5213527.093676495
6099,27471895.653354645
6100,42820504.31964242
6101,33468492.990402397
6102,19708763.014780965
6103,45298344.38983473
6104,408336.97867253143
6105,1299572.9448826506
6106,36413.568397567644
6107,438662.97189183487
6108,17770681.105870485
6109,545784.5567172999
6110,34292054.40220899
6111,1286361.9007990856
6112,5637935.550520952
6113,8131849.992528731
6114,32604016.854560852
6115,41021931.19352426
6116,781240.4108428061
6117,1928886.67504299
6118,46393818.140019916
6119,70088829.19101559
6120,24998995.846600443
6121,7000040.848167447
6122,40980004.66703103
6123,2426884.5421308507
6124,3482162.34961273
6125,2994163.754387496
6126,29169308.742830742
6127,122890.86739090923
6128,40314241.87642641
6129,1430221.2635211851
6130,8585.299140806235
6131,6057391.448867265
6132,682096.3334479888
6133,1695471.1574380775
6134,59287118.77989449
6135,55657616.0299276
6136,103492380.02094701
6137,47530671.08562076
6138,6255057.2588884365
6139,181963891.7302842
6140,2419757.925182873
6141,29288427.95280474
6142,220043.80935611375
6143,3821105.9226403725
6144,2156462.047819705
6145,10910701.519581525
6146,3477924.746743967
6147,32327884.039036907
6148,32667605.434525132
6149,14230455.741247984
6150,42776722.41771206
6151,70905209.59748164
6152,273932614.7836824
6153,28688976.51276999
6154,298139.0176988716
6155,28339935.21065893
6156,14556108.387740988
6157,16982500.02748302
6158,160377564.149909
6159,7706601.987477343
6160,153647444.67934036
6161,55988395.166022636
6162,59256098.360157005
6163,389866.67189428664
6164,416853.7365986074
6165,42310831.74405892
6166,42001530.4787036
6167,15141856.49304474
6168,20579131.213533264
6169,84683486.29345718
6170,8755952.186019776
6171,43359512.157558054
6172,334449.4017582815
6173,17786319.514006127
6174,3727642.2631638646
6175,36110335.92587757
6176,74345309.14784773
6177,52723649.890413076
6178,22399087.558345452
6179,111123912.14268279
6180,152081065.8310799
6181,15933984.931154149
6182,19512467.931763317
6183,24685010.17520217
6184,63075206.433698475
6185,41067483.16150196
6186,650153.2822090954
6187,6903397.901877263
6188,20805318.79755413
6189,3905069.480153069
6190,16685337.380724605
6191,185026.00444546752
6192,62083611.492508814
6193,11632125.880442478
6194,1353842.563424029
6195,1367899.0588037893
6196,15973014.296834681
6197,124104429.79811126
6198,17124460.097792603
6199,70014353.57072803
6200,3999470.3313633273
6201,18896902.625248987
6202,55975360.13703908
6203,152324415.5879249
6204,64105.26478342983
6205,875177.0993528767
6206,158964943.12064448
6207,52880708.89421223
6208,57438255.04392769
6209,47991.756949851915
6210,1897033.0085572167
6211,77699296.68263984
6212,1467953.6144113147
6213,22235289.128316905
6214,947889.6685277717
6215,107888565.23178926
6216,76608238.1122676
6217,2108626.149416189
6218,776558.4060332502
6219,89125885.93648507
6220,6115363.150126621
6221,827797.9293117318
6222,47405.37817164599
6223,104691567.95115659
6224,51012247.990625605
6225,31711669.066186607
6226,402522.737488706
6227,2395265.431279298
6228,3786569.7555920086
6229,9972035.369880453
6230,246270.11198650245
6231,57601322.07260292
6232,1843098.4642552002
6233,25965937.393516805
6234,101738418.34115922
6235,77670118.57147473
6236,6130666.384113736
6237,3861012.5849995078
6238,2298208.894212331
6239,101494081.82147451
6240,67528965.38360018
6241,198769.016061826
6242,825426.1995367792
6243,21635023.98100265
6244,77797494.82689802
6245,20411255.261776652
6246,121239538.82631567
6247,21075731.94007206
6248,443159.55749432417
6249,911583.2555323609
6250,2639412.7894766587
6251,16428814.147186257
6252,142113670.85714802
6253,10108842.141181171
6254,46334894.0076138
6255,12062113.018714491
6256,5429225.98316091
6257,59213164.49218492
6258,32511.06006051138
6259,500232.1762855802
6260,7312025.354972344
6261,54217055.78041655
6262,7657291.0350678805
6263,13695513.62530841
6264,7481712.521500818
6265,290051986.4347044
6266,3337528.004642465
6267,71331219.91636007
6268,77017.4597304524
6269,51040403.09157059
6270,20917629.683026746
6271,88822351.22834748
6272,1399760.243392107
6273,376014.61393587635
6274,213659175.5870785
6275,3610174.604749144
6276,179449.42714456294
6277,19520046.806654427
6278,4937997.437668316
6279,1969993.7065742817
6280,6029619.417413275
6281,2236444.801718046
6282,137235758.47896358
6283,55304570.17503011
6284,91997092.89780879
6285,16706664.617043413
6286,1063486.1477669924
6287,39236490.55577093
6288,38396912.38289156
6289,94990231.12738815
6290,605583.391327878
6291,65468080.08311647
6292,251623813.98508218
6293,122889890.30681951
6294,5315973.140693737
6295,55929425.1409422
6296,26496790.796200864
6297,45854661.796572804
6298,1139922.2273003086
6299,1416667.4115977664
6300,14283127.931568496
6301,3016871.7375456123
6302,593855.7979904952
6303,1593134.790629197
6304,46008320.14808616
6305,72282440.22215393
6306,13551726.95306023
6307,58635965.74659915
6308,366142.31955375033
6309,548559.6410798037
6310,28646651.61449186
6311,21050.220636254893
6312,11233653.666855002
6313,6727626.819667306
6314,10818245.37571241
6315,3181679.7019079737
6316,56608566.83340786
6317,126736500.09309861
6318,82546612.48482022
6319,25458742.23278127
6320,171831.06634946918
6321,8772187.226537928
6322,10610652.288517302
6323,3654300.256385697
6324,738006.1591513422
6325,10336600.83339955
6326,9067006.649339193
6327,51014488.00923881
6328,45159013.90726363
6329,8964980.198107295
6330,5115703.880857178
6331,4821981.790821226
6332,1087561.8117482453
6333,36634474.31870547
6334,1400200.3065880744
6335,16551590.295782847
6336,51894233.3118687
6337,18046914.231815714
6338,1897483.825690665
6339,5175103.449858035
6340,9170943.584911399
6341,4100055.9136290927
6342,579907.0051687805
6343,8232510.724411608
6344,27248214.97792427
6345,4096899.1119541824
6346,22824480.196666352
6347,35105915.948932506
6348,609612.8104324801
6349,5025401.898890182
6350,47900.11165298155
6351,7752071.029815278
6352,45433679.882744886
6353,594105.6820105622
6354,73484.00691796605
6355,593204.6124648369
6356,1365801.7746184822
6357,1817862.9929048205
6358,1752888.7233398093
6359,7615061.110932589
6360,6306186.822593076
6361,21010884.961334527
6362,1721282.5201023892
6363,867716.2429873415
6364,1610537.1869698395
6365,55777250.17231219
6366,4828976.483112595
6367,30537937.05911824
6368,724216.8972258077
6369,5182882.5160310315
6370,46716672.52551342
6371,953357.5727498527
6372,11674760.952196062
6373,15637400.748409037
6374,9395570.199125174
6375,29823325.512377825
6376,2147588.749888672
6377,54485332.63879521
6378,3519319.834078422
6379,188899928.86513415
6380,68357742.88078745
6381,10332574.191230528
6382,4905434.0964174075
6383,299118771.66117746
6384,59159334.9476967
6385,1091839.2977018375
6386,96749365.37762234
6387,61832071.97461808
6388,6894781.580902984
6389,223558.65967359237
6390,220233647.1311426
6391,714642.4955135146
6392,11122102.295095626
6393,139002693.1133641
6394,11249519.082153922
6395,3261482.744498223
6396,147123.6192224195
6397,127206.61653789369
6398,4046590.226493665
6399,2166918.4544555177
6400,10417387.977330726
6401,96111.96130400596
6402,149318.62826793565
6403,1792191.3423581275
6404,19345785.38681248
6405,3378823.1152265407
6406,10986463.709172608
6407,8871094.321040368
6408,3154767.2271468574
6409,71598120.83685318
6410,86679772.74034195
6411,2429426.452791852
6412,1482775.5705546946
6413,27885659.343286112
6414,6694532.50815188
6415,1574329.3209319075
6416,7079856.617276802
6417,56457880.00320256
6418,15260524.216902299
6419,14390147.52010198
6420,48749352.42797096
6421,1576863.5268293293
6422,24712.724471447113
6423,30485.315126250367
6424,23582816.745352983
6425,34563411.915512085
6426,4181180.6373534114
6427,833340.1124280577
6428,5850276.511090941
6429,34906854.718948364
6430,77842243.86120744
6431,72224656.10880077
6432,124842438.69918686
6433,26649248.391067956
6434,2658055.694754456
6435,23177227.692609414
6436,50068707.21030761
6437,14056356.769782871
6438,24493836.027334947
6439,33834625.5464366
6440,174315526.0089891
6441,55356265.36462853
6442,2020536.7490294273
6443,2379459.2239858108
6444,305871.751158833
6445,131529314.12697384
6446,93209993.65936229
6447,52972460.10689685
6448,77161.55777836652
6449,25484542.82446668
6450,18710695.024725325
6451,20232087.127907503
6452,25105801.59530674
6453,47454228.20388
6454,42404063.01474438
6455,24375670.36715658
6456,86305659.96935183
6457,100574511.5784142
6458,1814762.816042205
6459,7224199.719115148
6460,29726084.156498585
6461,33094619.45381584
6462,88422231.14036867
6463,29769.076863157377
6464,20536076.2756867
6465,583316.1170526003
6466,25325365.58057387
6467,16438589.969921991
6468,394963.5390115225
6469,22780914.90995803
6470,3729953.2996838703
6471,70295624.44853969
6472,2383815.969902233
6473,95964.38661024414
6474,3403842.9509893744
6475,517501.78776752396
6476,36562927.14374215
6477,9011313.474341992
6478,7637627.458992325
6479,21216079.435339693
6480,7771751.879360238
6481,120482135.33844082
6482,2299463.6250953395
6483,297662.4487636067
6484,7504414.987151829
6485,86424561.43510982
6486,2918791.504511304
6487,30175625.93707086
6488,11513634.495684812
6489,111192.97021365716
6490,629254.0565537834
6491,17346644.877209444
6492,9832754.09696518
6493,16732242.274893489
6494,14323175.49192247
6495,3327461.2469571056
6496,120500784.29924783
6497,145262669.2252676
6498,58374704.347260654
6499,12696604.223217078
6500,4411563.575233562
6501,1124499.4288075054
6502,25956416.68898107
6503,128882465.83630382
6504,6520301.276969761
6505,61492010.57756524
6506,29953082.13100469
6507,1722754.6006597925
6508,83966270.34963323
6509,115573.61741094616
6510,30417868.174613453
6511,27306947.01546275
6512,144201.0493698394
6513,34194915.51577788
6514,964141.1257175278
6515,9686798.750921804
6516,27299479.07574189
6517,2245393.203746619
6518,3395465.9600745887
6519,52229381.945194386
6520,1298813.8351333218
6521,72994168.73150043
6522,16244423.74035895
6523,36249820.18408875
6524,10100487.965459833
6525,29721146.969613947
6526,87042212.78148256
6527,56134998.19507882
6528,1343634.2452660878
6529,146059.27510977176
6530,93179516.58287382
6531,1475117.6395776765
6532,6537441.425084141
6533,798763.089039869
6534,137931401.33559924
6535,34457887.4432506
6536,9678560.73824324
6537,58372552.96685136
6538,12184634.093786221
6539,23885661.836773798
6540,7960738.34321313
6541,252313797.58997273
6542,25868516.430735566
6543,4865259.41370696
6544,139376143.4575613
6545,19543040.026047193
6546,76001806.54608163
6547,77298.47525137056
6548,10501755.59340332
6549,98270103.37246397
6550,63149786.107306294
6551,46578945.7491937
6552,23738992.23044498
6553,94255.22717845227
6554,2608605.1298891166
6555,2456978.2897478426
6556,34906864.37807314
6557,3069698.6581557635
6558,56342359.95181863
6559,23538596.372742414
6560,119729962.47841552
6561,296804.2645764562
6562,49317754.782133356
6563,8162480.749816238
6564,63780154.12335292
6565,10789443.938265536
6566,108532550.66655102
6567,7705489.561367483
6568,44438931.93842705
6569,30948954.176666472
6570,10454312.705079274
6571,10668833.183889195
6572,25934.781909416306
6573,36261617.36837134
6574,65226053.05548063
6575,8884476.870569795
6576,44524151.76143718
6577,18523732.570309535
6578,66926335.868038885
6579,8180708.408136716
6580,35056860.652504966
6581,62407864.388675
6582,29380.137678347237
6583,1189801.904926322
6584,9540315.947546998
6585,42712938.31847026
6586,48541839.763168946
6587,11221719.18256289
6588,1398102.5010824678
6589,161460730.20303184
6590,121737104.51821479
6591,20101843.116164483
6592,102196237.78203268
6593,115718775.40926361
6594,174604989.02594334
6595,271275.1363876408
6596,29335028.246155117
6597,3637128.337883816
6598,62387200.89587776
6599,34288510.60259627
6600,1095789.3890068168
6601,1385483.3020307424
6602,102083948.5472129
6603,5348597.556413763
6604,17429270.553309284
6605,4462273.493231896
6606,2515836.7288067495
6607,57870661.99101612
6608,1214869.7419827338
6609,1564866.8194540197
6610,47596.24949444352
6611,3061842.5353025803
6612,27596327.56846904
6613,12936102.3603702
6614,75275814.48770136
6615,73484.00691796618
6616,88535227.77239823
6617,1157795.890439232
6618,41098029.91175168
6619,9976897.869855102
6620,2037198.9217506035
6621,3114436.4515648265
6622,35917836.246552825
6623,208217951.3992478
6624,72468713.95739593
6625,9609072.55584759
6626,4794489.414501961
6627,38748567.56170689
6628,61812.60621897822
6629,183996977.3071248
6630,174742.99092462426
6631,3405298.6191392704
6632,496022.3540200318
6633,19573551.995849483
6634,8367391.5737368595
6635,142199.84769104532
6636,75257382.70868835
6637,16048613.302127847
6638,43009.59923533654
6639,8908183.195487177
6640,351677.15822871565
6641,177655038.55050525
6642,90175617.53057723
6643,41175602.47628728
6644,1266502.4532308243
6645,12916709.324629562
6646,54881733.12941773
6647,30164.991573904685
6648,40368217.71046248
6649,2021838.0582096744
6650,112688.05081633826
6651,37501293.08092427
6652,28967707.212029923
6653,94410460.11722246
6654,17373573.31908966
6655,759099.7600163678
6656,8730057.509439185
6657,114184984.48041546
6658,3476344.6218464016
6659,24355488.432147384
6660,5051133.743884473
6661,969336.6302432547
6662,10155685.583138153
6663,114813197.95699301
6664,7879791.1577774435
6665,235590.56432832108
6666,30371281.588655412
6667,130352877.13793577
6668,13264019.482495906
6669,7961279.66319647
6670,173148.7018299945
6671,107372109.70939387
6672,1969593.1976936136
6673,121839270.11894983
6674,14416093.294996548
6675,84196628.93977712
6676,226896.04221042845
6677,406022.4155629541
6678,11801439.502640564
6679,195750789.85041353
6680,97501666.56712757
6681,69772720.85217935
6682,21330777.651453573
6683,199653.77722633217
6684,209219.35895542093
6685,313447.3537048628
6686,1367653.7151842504
6687,28686699.89499353
6688,6391528.627495356
6689,2327674.5198840927
6690,118997832.6642253
6691,99336.74005943706
6692,96827427.94681716
6693,24495560.120409727
6694,30495648.47454575
6695,160963789.1295449
6696,56809286.94678305
6697,5949705.223653318
6698,15860325.94798507
6699,47962716.604994416
6700,31503197.466721047
6701,16942408.469749857
6702,9194327.79074237
6703,35174681.436172664
6704,4215100.355441685
6705,118386860.8652779
6706,28215960.26361866
6707,7512650.206143191
6708,31560957.81905401
6709,1808114.9875330224
6710,91680174.85094781
6711,17800608.944892418
6712,12374841.667760734
6713,1380974.0049313933
6714,1675399.8697587098
6715,5621053.366012676
6716,52628185.59859463
6717,57743657.40347285
6718,12393018.040891685
6719,9300907.604868503
6720,18287840.530876573
6721,264031.7167721564
6722,7511205.946409496
6723,203637346.9132857
6724,27427869.95637874
6725,816870.613865929
6726,58720258.00335749
6727,493091.96480094217
6728,1917326.1746853916
6729,13937564.543213611
6730,52081381.83981325
6731,83217949.92725301
6732,9136256.629495258
6733,45566716.29810783
6734,34216766.45163592
6735,32014970.738493394
6736,1017296.6659403408
6737,1764988.5191074281
6738,2633770.9942919007
6739,200680.28094894494
6740,1019732.2473206285
6741,30354802.647777997
6742,140935448.69357005
6743,129969714.40956277
6744,719497.4298933146
6745,6970646.421875358
6746,42005940.32407762
6747,10424020.631549478
6748,2270371.556913374
6749,1182772.5594365923
6750,2855125.1450027064
6751,21432521.306208584
6752,83088383.4790433
6753,8396709.445909556
6754,40362855.91249432
6755,725731.6735669968
6756,49100435.10520086
6757,4098928.6906059594
6758,76086584.44768526
6759,22706046.40155437
6760,5891301.122128071
6761,11883920.446654983
6762,166110.81203358184
6763,28414064.21336908
6764,26718812.441228
6765,85384818.64676946
6766,36123.13498098974
6767,30167222.358531144
6768,138515205.1733743
6769,75053485.39525326
6770,15017881.497248406
6771,44190.35244488833
6772,427547.36600069015
6773,11400989.252130015
6774,241446483.05533856
6775,37455554.97064847
6776,158850.58546340768
6777,103063966.6939335
6778,8057640.787913791
6779,7428866.766779331
6780,27623445.068739858
6781,29135.87267651027
