id,revenue
5523,489193840.4688694
5524,453791756.48814315
5525,118803380.03230482
5526,2087284.421170769
5527,230372.46399875332
5528,41745493.61242502
5529,165549.98463782237
5530,395721098.15325147
5531,468009.6449601879
5532,11686634.43893102
5533,35225694.07241071
5534,379044762.5693942
5535,596789.4653450612
5536,3596560.1093229335
5537,10267251.979892168
5538,6645718.367981973
5539,187018715.20541054
5540,34292787.31291721
5541,83568611.14304733
5542,615881.64467071
5543,5025836.58827314
5544,44464668.752217926
5545,426.5452585155475
5546,8734286.31287066
5547,1971696.1160741877
5548,2425269.0489295516
5549,21060272.837723613
5550,68624124.34659934
5551,7782913.308422706
5552,28502209.590870656
5553,23763629.643862486
5554,1974476.1320778888
5555,13119407.101755979
5556,18916858.681981172
5557,1744830.9639258718
5558,752464731.5995924
5559,7116181.5314306365
5560,91965.92209719284
5561,18018088.761722375
5562,37513383.893690705
5563,52187.2639158482
5564,559965.7712047833
5565,12346298.953678813
5566,8357726.813889229
5567,4629227.873792027
5568,14198149.87889183
5569,45430161.72193067
5570,20104886.80254606
5571,91643723.92972697
5572,1149034.993570399
5573,183065425.87897003
5574,51601439.16707262
5575,232120692.09744626
5576,73158029.11195455
5577,44373275.756154954
5578,14177240.658589704
5579,10601281.787104722
5580,480114.85646118136
5581,18549943.366322372
5582,13012099.643182954
5583,45266855.53616876
5584,25902967.01275415
5585,1870805.822257277
5586,575419.1210670592
5587,22711495.435927533
5588,295898899.1624996
5589,83349364.7261241
5590,1637763.9555302546
5591,4089909.8514289516
5592,5599110.725494589
5593,14938215.749027962
5594,7682943.245850203
5595,57691197.203327164
5596,187307677.68155813
5597,3312321.366424138
5598,8281656.343336265
5599,6153153.648576746
5600,7048982.614745999
5601,24692591.339440353
5602,49525408.55766322
5603,272184.48153080477
5604,12529262.535897234
5605,176841881.64311904
5606,48737585.07185075
5607,7066666.734556683
5608,72192744.19340438
5609,12758416.348087566
5610,20557856.787165992
5611,23541081.03846404
5612,510324595.89719963
5613,2666394.2454371983
5614,12931017.33282881
5615,51410898.21314987
5616,7144870.731240015
5617,168649271.5588983
5618,22923024.947890863
5619,43353280.957060575
5620,1425855.1840772927
5621,27045101.482892945
5622,6928421.494503347
5623,14472133.747025017
5624,558862058.0497487
5625,1765776.1967489738
5626,2997240.1402495485
5627,177801306.93363044
5628,19297525.03847929
5629,270364450.319267
5630,5321984.999334384
5631,12061662.494663991
5632,44140200.71321133
5633,10770506.140587844
5634,1391715.0431103026
5635,81402575.5833808
5636,713671.5434979413
5637,2333319.2598052304
5638,81387593.19373251
5639,768143.537524276
5640,1471695.4631225006
5641,56242949.79585513
5642,19349482.37050536
5643,995658.6589559384
5644,983109751.9234612
5645,159375505.22650272
5646,25654709.93808238
5647,7117056.192306638
5648,67146990.55636816
5649,297922.0789171863
5650,71533447.6016791
5651,49364715.072009966
5652,205695.7847526628
5653,106349328.47450289
5654,62999728.63069449
5655,27150558.197566554
5656,758355950.0507084
5657,248928.75900254716
5658,9528737.068313284
5659,21492339.547161646
5660,116052327.4057687
5661,4098408.4999050447
5662,635708595.9038064
5663,2052438.2050175865
5664,618302.5606721587
5665,43249186.97083448
5666,8789583.12386937
5667,46172244.126338586
5668,115494.57686060478
5669,1592964.410689162
5670,386037395.27799225
5671,14214122.231752867
5672,1526871.796216073
5673,64123882.732499756
5674,2658647.615419339
5675,111473.97106891077
5676,340783.90014823026
5677,71510805.84840764
5678,92119490.94580603
5679,272982.7358160309
5680,42782312.73543605
5681,819362195.544598
5682,740437.2483475511
5683,594512737.5730919
5684,105979354.35545316
5685,6365212.319741172
5686,2172900.6399886794
5687,56488307.54625055
5688,13850826.081271866
5689,15996594.436442865
5690,4906062.031344788
5691,73412259.17946728
5692,360174076.0683502
5693,34679356.585680716
5694,63525337.12949597
5695,1085039.2138205958
5696,39038617.29258111
5697,28305.259137291905
5698,4206402.633722741
5699,744845.4233522436
5700,103229526.50864547
5701,16885145.70613529
5702,59967455.25541393
5703,58434299.36915989
5704,7125999.570515211
5705,5295666.126362968
5706,189822.03125521878
5707,60360761.82772866
5708,3125152.795807806
5709,38085422.08665844
5710,496566.32259185484
5711,11862471.431066832
5712,106474568.8574138
5713,11642901.846862234
5714,5868993.2706691185
5715,8351467.580721466
5716,69743.97809951947
5717,12871383.206990335
5718,2227164.5778616355
5719,16913287.19352595
5720,4408700.556525737
5721,10173393.888856942
5722,549936.5729005872
5723,15912441.92496445
5724,811205.1456441447
5725,128291.52757533755
5726,76417120.25904086
5727,164814429.28620806
5728,3287689.635934484
5729,188916003.61779213
5730,7888161.749299411
5731,86080.91382896635
5732,1907665.940230046
5733,3854493.715009874
5734,12956184.832534807
5735,1561866.73531651
5736,44780870.80038466
5737,19611042.931571573
5738,58960742.74656784
5739,34518236.279934004
5740,14164061.260771804
5741,87641897.16440555
5742,47298741.529464796
5743,13429755.350200877
5744,32445.802206236647
5745,1613904.8712595527
5746,13402436.08537465
5747,1410874.495078392
5748,88982505.15002276
5749,78082228.72765318
5750,42295147.32454145
5751,32698725.11943594
5752,4806502.742915783
5753,263672615.60528207
5754,31282886.983369138
5755,68461778.85244277
5756,13260384.136286877
5757,5842569.510429456
5758,31456.297361822286
5759,16286007.788055766
5760,375090.056674641
5761,36955.5837389035
5762,115464463.9415902
5763,75297161.88733958
5764,829928.8168966812
5765,46643619.30799736
5766,23840849.939204767
5767,17223941.993774712
5768,63388533.860090435
5769,208109039.65614712
5770,9152318.707536092
5771,12168331.524516907
5772,18915912.371882398
5773,402413939.268198
5774,45494300.36575353
5775,72991801.48449253
5776,787883.5713900822
5777,226052315.75030863
5778,138172019.2299838
5779,143801512.74287337
5780,3822133.159176682
5781,162128229.01817307
5782,57347744.29872409
5783,88870745.23560955
5784,438809.68055131804
5785,129541975.38577482
5786,19830615.924736995
5787,101542019.55070671
5788,427373.1002707301
5789,17912998.03388
5790,39112142.79211444
5791,208079515.27777976
5792,5513870.213301532
5793,7258577.2904756
5794,73020553.97744259
5795,202230827.3378976
5796,8519948.791752573
5797,30660524.34337486
5798,57291.83701238755
5799,299502739.973251
5800,145115.37268079404
5801,12987029.578317905
5802,1438939.493760889
5803,262949.11769786756
5804,429741069.61133564
5805,1041966.6037579866
5806,9649394.444194812
5807,81357708.91987674
5808,41542781.91059375
5809,9917148.101821775
5810,939.1599612810322
5811,725876.685873535
5812,106111942.94828619
5813,217571991.69976097
5814,2597177.5479463376
5815,6501307.726759801
5816,4144426.129703748
5817,218714.3290741861
5818,386154.3545420524
5819,51152403.86189783
5820,1121373.8157093457
5821,243643.75070889082
5822,12933.699343482123
5823,10589883.329070983
5824,34323856.33334183
5825,6488306.221597318
5826,1999525.691005802
5827,334453.4268786959
5828,228664042.98889288
5829,34625650.13323814
5830,29320234.049922097
5831,69920023.73269723
5832,34136136.022488885
5833,17538743.5631264
5834,2007442.1549681595
5835,25468.23076378251
5836,30658938.364163864
5837,37423644.29615365
5838,61016.92884251603
5839,119844692.46962635
5840,10062.326135469497
5841,50248802.8012549
5842,36572723.46440436
5843,5483022.51260427
5844,2032667.5270512174
5845,629793.2377053424
5846,2133747.2034586314
5847,31302211.57775069
5848,49414675.9377214
5849,235950.0671979834
5850,51012645.35669023
5851,11312391.964591963
5852,15985612.735394629
5853,30486662.35469079
5854,37411258.92426852
5855,74295619.19095588
5856,6136509.000158133
5857,710994288.5866053
5858,89534.95745670072
5859,19050509.92770461
5860,150281629.90691215
5861,614281.2216504933
5862,22696623.327563472
5863,50933726.5239757
5864,531458284.4975385
5865,2947973.774168864
5866,2296979.7397027807
5867,2016328.6618957228
5868,49030379.4876924
5869,2936601.564394951
5870,181781.72358384074
5871,69616865.44216856
5872,214935398.56715962
5873,4975910.383817588
5874,1808110.7261069862
5875,31046144.5281301
5876,146870726.49954593
5877,2619487.970039035
5878,79743162.72206655
5879,1215101.2186309285
5880,69182148.49646935
5881,141660226.6308655
5882,476302312.9861768
5883,1173185.1852513198
5884,18708186.14311842
5885,6094790.345055498
5886,7200222.206094954
5887,12329536.791985009
5888,9511447.392163197
5889,3534237.9547470226
5890,57255568.791339986
5891,55426448.22359153
5892,4980197.854430021
5893,602494.2747774507
5894,78960626.01659518
5895,15523334.195791034
5896,33380098.558033656
5897,285542.19948559516
5898,41150286.37365473
5899,167043.97311508146
5900,9194817.724719878
5901,26000.38051129298
5902,19564193.685643546
5903,119833963.82308504
5904,22638897.866385076
5905,67299728.06419319
5906,64684478.7058028
5907,237518.42260253424
5908,40356716.10922435
5909,12932064.609276248
5910,4901674.063033956
5911,4209891.949814172
5912,239832808.02771077
5913,47706390.70249629
5914,36186083.70205897
5915,3524980.31061647
5916,20817784.55380496
5917,175214244.26393256
5918,66386888.2208547
5919,102363498.38261992
5920,938342.7143018347
5921,60813234.87091126
5922,3772035.555134837
5923,1280713.458752962
5924,13306821.653749088
5925,282473073.8940642
5926,10806.688447286484
5927,1749.8137181438012
5928,25325567.450459607
5929,50510.08953801943
5930,60259163.89094963
5931,27802667.557623923
5932,1036349.8997812343
5933,19201428.605089284
5934,15186785.394561332
5935,430246837.37120616
5936,64228374.46440554
5937,644476.6587956522
5938,4001326.523057468
5939,23022708.55760036
5940,149482861.08773956
5941,9269415.195436697
5942,74742813.41170081
5943,906061.4122735651
5944,34712234.355153605
5945,2876040.91896181
5946,290990.40139905806
5947,39168.173484021594
5948,123480438.36909546
5949,829404.3377111324
5950,141241463.81328082
5951,21558770.58075926
5952,3378207.6978172455
5953,133355588.9430834
5954,7695905.431478205
5955,30482477.612149686
5956,98726565.8618497
5957,76369303.33226313
5958,49215701.29864225
5959,5165020.811523041
5960,172245.04040647228
5961,364323.291054513
5962,4457207.766226126
5963,27498636.767411344
5964,102556183.03672022
5965,40906728.801396586
5966,45154160.24024906
5967,221359543.41053104
5968,33464411.766757775
5969,97025924.91437897
5970,14971433.670976905
5971,1803315.718843064
5972,17828404.183269132
5973,52837971.183166474
5974,1667525.9130596952
5975,8435549.939999456
5976,390338.0471279572
5977,181350.6000328727
5978,544025021.9819005
5979,5968222.396867118
5980,90612048.8557331
5981,1436932.2356453273
5982,141942942.42910698
5983,428292.1978419678
5984,31810884.781458326
5985,104132848.50653078
5986,1509.6016993284393
5987,6259146.427043203
5988,17447048.900658116
5989,1104656.0654057453
5990,50624302.6865916
5991,145698.776100099
5992,26784557.965723667
5993,59032896.56726161
5994,586580.3031602945
5995,23121808.190094277
5996,24315134.980869047
5997,14757501.07490807
5998,135324020.4733728
5999,633772.8537705812
6000,4187813.0651673083
6001,4782220.9302336825
6002,2808718.6282829116
6003,285016066.0876592
6004,38848126.923071034
6005,6624477.679829814
6006,4857853.8414887395
6007,4311142.64786117
6008,3441911.723893984
6009,73067769.62278964
6010,152715612.0767022
6011,7125877.932725739
6012,9610213.799237972
6013,88687801.50277424
6014,4091737.1311388323
6015,9488004.934217723
6016,6930194.83595811
6017,278461.192745505
6018,6965983.1952613965
6019,533181.9998343019
6020,2814945.307292022
6021,7890980.351376039
6022,3739699.536955138
6023,2036989.9662448294
6024,645626.3767962644
6025,3683791.175511494
6026,214467657.53247252
6027,5960467.600808388
6028,104030177.07817382
6029,1046275.967633224
6030,237408285.5477882
6031,56037595.63511352
6032,131473.82591361096
6033,33460137.64662946
6034,4981236.188767359
6035,348198792.5881671
6036,1929396.2360048958
6037,313151.67141802335
6038,48853.87195112613
6039,1059968.0937425925
6040,15787536.1436128
6041,240526867.40437937
6042,93353.16504450372
6043,154409788.73419836
6044,7986035.096013293
6045,16927157.506922852
6046,513941.00918283657
6047,333973.356830298
6048,6632919.895430079
6049,2885310.618421951
6050,78813.23497808157
6051,921358.5417331365
6052,16342746.889839262
6053,2462.889907041758
6054,2658428.145812629
6055,6834318.040335207
6056,25538814.213680424
6057,135691.07627574235
6058,29014731.327333085
6059,88084595.91931632
6060,30817336.85561486
6061,50637106.90172155
6062,1974700.1078210622
6063,78870573.30061704
6064,284691.77295209735
6065,73546257.71890104
6066,15766192.675871538
6067,78116405.39748748
6068,101677.30443771688
6069,227549311.7398879
6070,181188928.4552828
6071,3396366.724233422
6072,18621533.10500395
6073,26298371.663866192
6074,1819183.0366173163
6075,502615.7700381868
6076,68144487.44644487
6077,1006737.0185858265
6078,78660553.39428607
6079,334651966.88970244
6080,718938.1523192604
6081,458830.90873302583
6082,2433867.1265473235
6083,152691625.26184058
6084,21165947.872999787
6085,30006554.89219275
6086,1638339.1218326471
6087,29583685.161932606
6088,2189150.204452942
6089,6860954.195158174
6090,169953941.49114296
6091,42903.28741958837
6092,2711867.852942274
6093,13957848.07977004
6094,71140086.88297632
6095,52393862.8807635
6096,1803852.8675841289
6097,32305887.095101718
6098,13333029.761815935
6099,45833502.15098624
6100,25203686.309417576
6101,138701579.93141633
6102,47596626.2917801
6103,55283121.55777212
6104,836.5503606522823
6105,4155395.885509258
6106,256600.97519832192
6107,48912.80603106003
6108,11807316.962628147
6109,927092.8931994443
6110,153273579.95392758
6111,76997.67209241138
6112,19280.696892385768
6113,11263423.432722017
6114,36747633.84401926
6115,193984525.91237763
6116,317951.0652947543
6117,8268181.691487728
6118,85466525.20513842
6119,87627245.89455599
6120,73433976.9372023
6121,2633515.1514061354
6122,65349866.667747356
6123,359746.0782871068
6124,4319908.982719437
6125,5787173.891021188
6126,12206783.36107212
6127,1778177.302612853
6128,87672249.56250386
6129,3669091.482910451
6130,1069.7364957729237
6131,14647323.211172763
6132,38557.11215175916
6133,5889445.945838772
6134,35295184.499738105
6135,58207257.693575054
6136,908807721.9444215
6137,47175470.50441275
6138,7018410.979452461
6139,733866789.1795638
6140,1380523.6241443153
6141,9548468.569492688
6142,1376396.1145062004
6143,1701034.3333584927
6144,4326766.204067118
6145,2708691.8656859268
6146,6303420.711561827
6147,49657942.24316138
6148,6404443.9232673
6149,39680559.15379295
6150,155142970.36836937
6151,8939668.572257672
6152,841436252.6588488
6153,4541434.430578429
6154,107014.3286408143
6155,174295663.37782642
6156,1862387.3114635004
6157,7187389.758311108
6158,171532468.49312797
6159,15779768.817157865
6160,27402395.376138043
6161,18168522.210572645
6162,6089657.130561715
6163,747053.2752338881
6164,656037.521272844
6165,5962704.462418785
6166,36417644.936172135
6167,17821810.927433826
6168,13909146.692967493
6169,54488821.939794526
6170,3752191.2557028597
6171,17490719.273861613
6172,300072.66580091004
6173,9453723.924512852
6174,20797532.091127858
6175,10463959.533899847
6176,16340182.072096998
6177,35895818.94589571
6178,1152122.1499970946
6179,308231088.37443477
6180,36475047.57843602
6181,23428920.722955823
6182,412751921.4466476
6183,5731971.917456272
6184,515396266.5730129
6185,6509631.429641397
6186,889015.285373767
6187,5281437.826620275
6188,22139082.679578066
6189,11975451.610329464
6190,93248292.51532406
6191,971371.3818937372
6192,28313069.263672795
6193,10481771.045985965
6194,445675.26977587835
6195,863496.4435029873
6196,10785422.114962894
6197,2345434.59982267
6198,88525750.80517945
6199,849593261.8049974
6200,236866.8519144593
6201,13453561.774056964
6202,143883021.40197602
6203,670048339.0866069
6204,800598.7405138284
6205,813253.3173986941
6206,93091762.99493363
6207,63623983.430531584
6208,41479434.12678158
6209,34691.54774906734
6210,528377.8852618857
6211,52497427.27355758
6212,9507293.897615954
6213,42195765.480098985
6214,7912630.592835166
6215,18256640.380262338
6216,24861992.922022387
6217,47450.43123997981
6218,2061258.476265003
6219,40107892.19373698
6220,109333.49432373312
6221,4419470.378186234
6222,1257417.6273444616
6223,16519954.39877089
6224,26945484.77997936
6225,38298484.24328925
6226,5833013.860983162
6227,15866367.182171673
6228,1277133.0685558398
6229,1044629.3198893645
6230,32246.57226205237
6231,143897141.146691
6232,2054325.6204852327
6233,144968488.55039817
6234,7730347.408384959
6235,28726573.264496878
6236,4010672.8565607807
6237,12409256.717506185
6238,2281797.8773586424
6239,220254399.24376783
6240,225634915.10224184
6241,272446.472389084
6242,777873.2482012226
6243,7035877.623178289
6244,43779969.28028196
6245,3490630.106805517
6246,795187.9569171962
6247,252551844.5346606
6248,301418.40664407046
6249,6651582.8406748455
6250,16992736.06277227
6251,55376828.960650355
6252,7651772.765694879
6253,3784774.1270012367
6254,137425912.37826976
6255,1696845.151645383
6256,7818314.897333654
6257,123797568.43887755
6258,89653.0460362733
6259,2159396.82195559
6260,2762313.5569925085
6261,62073181.79515025
6262,12897025.536488246
6263,17317282.207093358
6264,4274874.082010538
6265,5413640.678333542
6266,4390487.765523202
6267,180051524.19247884
6268,107520.3434185241
6269,160867214.1072681
6270,73869542.1976636
6271,361660708.81811213
6272,3202470.5511369193
6273,7535788.60798137
6274,508367109.16507065
6275,37204716.00742412
6276,10785.330349873768
6277,35427927.18143438
6278,604703.753477419
6279,7479460.063068003
6280,30895233.567063756
6281,4474202.5052111475
6282,649374757.6739415
6283,13612495.01097675
6284,125959135.52156961
6285,38616614.3028434
6286,847637.763359335
6287,4519340.793833899
6288,126596928.13077746
6289,190004473.7549339
6290,20383.696302802
6291,32473508.693704642
6292,207180158.24241984
6293,375532114.6670799
6294,1950153.3790700228
6295,165157071.28652233
6296,2740852.407927518
6297,31592313.348470137
6298,685518.2482871638
6299,273153.12175471906
6300,50135759.360070124
6301,41330.32349618296
6302,3231527.498289238
6303,948209.4919308748
6304,7803508.390180195
6305,112217304.2299522
6306,44818720.119788766
6307,1087606.8218807147
6308,802357.4045205265
6309,39980.36956553076
6310,75713698.41800997
6311,34252.137644870585
6312,450590.7279797342
6313,12406266.264541369
6314,66108196.79205445
6315,891955.6137613619
6316,36019961.81445246
6317,125110611.35690747
6318,36970172.60508195
6319,81743257.14710689
6320,2807069.9390486744
6321,76951253.73959723
6322,36015623.33000105
6323,6474178.331570848
6324,103546.369959812
6325,61530371.55546106
6326,894906.0156551499
6327,17500196.763237074
6328,23508529.717723217
6329,403805.6894727534
6330,1328645.593042988
6331,98398447.41404152
6332,718427.5341626188
6333,7703106.441134901
6334,183317.33535190584
6335,15372433.176478358
6336,17609811.08332874
6337,22742817.29178109
6338,412111.38448069006
6339,9537903.247319123
6340,2993059.780527293
6341,687423.9511655254
6342,10038421.800717043
6343,53449687.13279056
6344,41448822.68469575
6345,5245234.355546135
6346,151826478.4951595
6347,118052864.28058407
6348,10717190.47702904
6349,34700899.02900835
6350,1081239.8554222349
6351,42801212.54977896
6352,54393479.65454827
6353,298787.17527840816
6354,1229196.0034762032
6355,55186.18702867435
6356,2659662.6293544294
6357,901443.376863692
6358,177988.90378934605
6359,3011056.8273833757
6360,5941286.36178122
6361,158743328.93810424
6362,500076.3085537263
6363,1766089.490366484
6364,1711741.3891860268
6365,132478770.77987832
6366,17725796.298551403
6367,5312928.991083169
6368,34764261.07052389
6369,1367229.3801482911
6370,280242358.9494629
6371,2536766.110180474
6372,43671502.27467221
6373,626585.8908299332
6374,6964838.409516241
6375,68384711.21434966
6376,4856568.091184848
6377,3312345.097244154
6378,2895230.4405919295
6379,179286007.42365813
6380,9175992.773860533
6381,656979120.3049837
6382,41957897.64695575
6383,28765446.630764663
6384,66297721.59115455
6385,2509369.204698848
6386,463628455.87693274
6387,8354682.332767824
6388,1384507.2399750138
6389,612157.4695118306
6390,56086596.81382286
6391,1079009.864754892
6392,21977167.88445849
6393,332463832.7829566
6394,158459364.63652286
6395,244940.73957246036
6396,121501.18942164908
6397,1373339.445971463
6398,5539118.515360672
6399,467440.8780329286
6400,9626635.796541866
6401,96732.76266180388
6402,10731938.311759904
6403,374494.72813959187
6404,4101569.149190352
6405,789943.2399333239
6406,7735299.426661066
6407,3222766.4860759173
6408,27799716.381275173
6409,162723566.99250382
6410,15115310.983235527
6411,3137711.1218094714
6412,1406987.2726852428
6413,41807383.13358161
6414,458728061.0448968
6415,382511.3873847722
6416,165298.37457502272
6417,56450823.16414214
6418,36525281.65629817
6419,10489033.322045084
6420,25386511.19283576
6421,32184831.334675793
6422,111673.04418765937
6423,900608.7820477135
6424,58249592.523901284
6425,15069398.672117952
6426,5293396.336489179
6427,1017825.8396683326
6428,2179550.425156822
6429,32945286.59104596
6430,130356588.28220959
6431,77766462.81183334
6432,114085815.98260261
6433,19650754.16161772
6434,1638108.5068738717
6435,11495256.521580705
6436,28415675.86414783
6437,10686169.609000456
6438,19421068.712444086
6439,25288094.803596698
6440,70598184.1965791
6441,4812074.272590125
6442,5602120.256337039
6443,5950902.565392266
6444,91174.59372226497
6445,577645014.9375701
6446,399323165.9822575
6447,17885317.685619075
6448,274132.0780300554
6449,21714899.851306576
6450,6889864.628210591
6451,6426606.648879313
6452,52599496.69338768
6453,81143922.8905336
6454,9151777.332005266
6455,18866753.979300495
6456,44556316.640298046
6457,37001559.58454809
6458,223783.53751677027
6459,1211852.624052768
6460,148846234.419916
6461,99226082.45684025
6462,116570949.6894968
6463,49040.04715220378
6464,5269280.554276656
6465,1125800.239242682
6466,24659037.63112097
6467,12097070.329591632
6468,368930.30851923145
6469,19233681.72179702
6470,1201468.629916661
6471,2331624.5682368847
6472,9052197.194307605
6473,23180.051932569128
6474,4629551.767498109
6475,2182290.1573046907
6476,423525451.6802912
6477,41164001.962291606
6478,5251613.128153314
6479,392564473.6632918
6480,51899559.71380026
6481,39068494.63805125
6482,103616.21849344225
6483,409556.30375535524
6484,51401600.65115455
6485,87097303.51525375
6486,826041.0054816158
6487,100149918.31593156
6488,37473249.054208666
6489,1767047.8920827264
6490,33999.75737571435
6491,3150733.736851767
6492,8301707.970456417
6493,1211449.8849161768
6494,52693133.678137496
6495,8658112.968878644
6496,363516759.7230619
6497,240400666.84567606
6498,64266335.07787792
6499,20456480.600878246
6500,1830935.0289538456
6501,388090.7240451565
6502,107624507.71845432
6503,8199722.853490273
6504,3547122.759997823
6505,10270661.113511657
6506,182783.8047521977
6507,4370443.059450986
6508,58517738.689039856
6509,1103353.6752016724
6510,3838136.9674551804
6511,4567745.202753139
6512,595233.3955075007
6513,12440758.703038912
6514,7418577.510164648
6515,62360236.69840267
6516,35970453.4589398
6517,522102.7832854564
6518,14351300.706002612
6519,56506575.242433526
6520,1326810.0529192237
6521,160385047.83232957
6522,59986691.23625007
6523,34856631.77540348
6524,18068909.708024696
6525,63005871.01052709
6526,607537118.3306596
6527,440307.0087053504
6528,8452765.996689541
6529,661340.6434942909
6530,71038924.22660437
6531,1429040.7095598246
6532,11394159.642626148
6533,2257388.7633990883
6534,163356237.903889
6535,6932408.452004454
6536,35317804.818708465
6537,50321969.31029391
6538,20229285.85510531
6539,175218769.1390872
6540,95217761.42935753
6541,91973475.35290988
6542,11475390.424411487
6543,80763.52364297636
6544,14519485.347115427
6545,11570515.966908999
6546,341423227.20562756
6547,178365.94695816704
6548,31126269.116855193
6549,112302989.42333439
6550,36873970.54130553
6551,22878677.060512006
6552,5019480.979032213
6553,24926.10517716858
6554,22530736.571739696
6555,8211568.712018648
6556,22852617.61850825
6557,4789941.674524379
6558,68924921.31982733
6559,28287133.96829103
6560,308310112.8317365
6561,13636.92553727278
6562,96589551.13198557
6563,12804297.343864735
6564,10598596.465728648
6565,8912174.030820806
6566,56077116.63638235
6567,5127640.923018662
6568,39204800.6465348
6569,484786.75224114925
6570,28447131.49557642
6571,2458614.522450331
6572,61773.04549175753
6573,10398877.336062547
6574,28711695.206050873
6575,762948.9006472602
6576,7206815.276682034
6577,7655500.054710697
6578,42467556.692622036
6579,9484972.593553023
6580,151236.94884146284
6581,20571468.838915147
6582,1271.6206776858282
6583,94105.33471542747
6584,1220108.5066309972
6585,42064940.42499231
6586,100714188.80590792
6587,11975357.362538699
6588,2161648.869472531
6589,40330750.05129347
6590,193911469.82591927
6591,5699354.634938963
6592,142652314.0556505
6593,103106017.10139374
6594,52191386.94734896
6595,42399.86071292413
6596,93888908.28187291
6597,98722.06221042977
6598,6691318.709072296
6599,11021667.255143806
6600,471086.19540166866
6601,13076900.538838683
6602,666315926.9696321
6603,30097668.023106385
6604,4204639.85099357
6605,57662011.65880327
6606,833782.0101615399
6607,90588930.71451855
6608,449290.83793184534
6609,902806.8223570953
6610,6474854.4546151385
6611,3924600.869262685
6612,711595312.309311
6613,18026156.662279844
6614,210601365.96032575
6615,459218.84225163894
6616,93883574.16152708
6617,48152784.32220368
6618,43621755.64423958
6619,12041248.115084175
6620,1465248.8249886944
6621,21259900.828290056
6622,45941910.94351241
6623,201861293.42280936
6624,76776067.26263729
6625,70687763.5842048
6626,13242010.09682064
6627,125462863.72070186
6628,93739.68269322874
6629,2434323.060904815
6630,222910.3644013552
6631,811967.3514025031
6632,105013.52531657313
6633,3248120.1987004136
6634,7855390.257385872
6635,51866.30895706629
6636,232053676.4193414
6637,24232355.35119515
6638,1321.7678430117685
6639,17305528.5349986
6640,8512393.137719864
6641,109643894.34940842
6642,168127626.70245647
6643,2445427.0298451255
6644,232183.97757903388
6645,31219075.17501305
6646,15560034.482428404
6647,71324.31333318118
6648,23215389.597018853
6649,2005337.931768367
6650,255934.4204215036
6651,22830229.45962476
6652,2007067.2076787269
6653,76109358.75226581
6654,75827260.64385805
6655,1963305.8040849862
6656,26533612.24740873
6657,116921212.48204403
6658,2273314.309253847
6659,5945916.865829362
6660,124047.0787748488
6661,293150.0922588828
6662,6341863.849263882
6663,525625536.2921332
6664,3189255.696152305
6665,61172.36643114713
6666,21549816.608141135
6667,230090108.47569764
6668,22042826.294396415
6669,24330038.143547803
6670,979974.5044946247
6671,32996021.568444394
6672,6106558.091740168
6673,119423397.9940467
6674,641578185.1939744
6675,89038534.51737027
6676,1212997.6918380472
6677,35236.06804692795
6678,8247895.59526146
6679,687824299.9219558
6680,10913593.531630304
6681,677066873.4451137
6682,50602979.90183724
6683,9954516.830330664
6684,223335.00667279802
6685,883407.9834197697
6686,5174523.636651498
6687,40309390.44389103
6688,9058682.835248113
6689,4352033.490765367
6690,500331211.1840057
6691,2311554.618012909
6692,243380639.99394414
6693,34290931.95948499
6694,46723513.08787532
6695,4671738.918485854
6696,250610834.9319087
6697,2973809.957275883
6698,10421636.168470934
6699,215895757.97357222
6700,196491001.96851453
6701,35518117.34004057
6702,15590879.600073336
6703,4755095.334623814
6704,5579106.279229077
6705,59880037.8705939
6706,11825789.15784993
6707,36830007.56713833
6708,5560301.043448333
6709,5053281.439779097
6710,89702228.74148697
6711,7022602.570892579
6712,176442115.220478
6713,1705485.5978909878
6714,208292.85193910653
6715,2087140.8038391445
6716,31035923.88111909
6717,318644219.9562683
6718,14621474.191531792
6719,23040301.763217583
6720,99311.55037000978
6721,13699078.954028
6722,4131336.3280794267
6723,96045887.19548593
6724,11831796.463609558
6725,1449369.4296644733
6726,54731920.4507288
6727,1989763.2251845952
6728,2485163.510980322
6729,4722815.701628962
6730,26176191.355366766
6731,736842.5359018936
6732,1270614.9770969567
6733,3592800.2774485424
6734,21109755.787119165
6735,54113929.45111654
6736,181109.2533384061
6737,1203168.9493370992
6738,4359652.139274648
6739,1412076.8809038976
6740,509650.5502871254
6741,124537.02603074285
6742,36756942.46315534
6743,88011589.24068038
6744,2108257.6401749863
6745,486385.78556141624
6746,72422051.86616527
6747,10642084.11084932
6748,394781.13206441444
6749,13059.338391884565
6750,1385307.9227284119
6751,9793157.93774597
6752,80987956.612316
6753,16465631.760948
6754,91384396.94154604
6755,122597.9729823622
6756,273361921.9284161
6757,10120231.584860023
6758,7002056.507940758
6759,554501.3325258027
6760,8889802.421823798
6761,16055689.981005836
6762,109224.21340196389
6763,15582042.055288164
6764,900826.2759528558
6765,98967029.8765133
6766,32540.791331270764
6767,16563580.07111607
6768,80310867.55317442
6769,20314208.97059049
6770,6865116.09585584
6771,2578535.8874060987
6772,839416.4217114106
6773,15882688.907191675
6774,358469169.3710169
6775,776727703.4993718
6776,1638855.231695992
6777,8578399.745540312
6778,107210573.3022947
6779,8777610.080975385
6780,161979909.8086037
6781,288235.5067835957
6782,108267818.39238234
6783,22141003.667341247
6784,335793.1814175707
6785,53116491.72546871
