id,revenue
5522,53365.51609850052
5523,298433632.20485276
5524,473960858.9272202
5525,95733338.90288839
5526,4771398.922857389
5527,274322.2250379357
5528,28549858.00819939
5529,93996.00945371507
5530,186533824.59212998
5531,284503.8328609519
5532,9172737.065104863
5533,44219324.083390206
5534,295773864.9821481
5535,915901.3040581389
5536,622417.9882669267
5537,9923497.98506343
5538,17331105.286728617
5539,105933730.68390691
5540,31065870.80980312
5541,78339706.84574154
5542,223006.61663369916
5543,5910408.317264671
5544,33073551.069257032
5545,8725.29767928656
5546,8801230.459073596
5547,5090603.9239332415
5548,5085162.88082801
5549,28422309.410100922
5550,37295308.48653446
5551,12236996.179515298
5552,36633775.14243821
5553,18752251.96037721
5554,1354168.3380431244
5555,18409975.980704013
5556,12843029.586967956
5557,1869418.4932064388
5558,535346881.2357634
5559,3081805.5746539645
5560,64708.67555950497
5561,20302483.60832454
5562,51284285.00939768
5563,171859.49071741037
5564,599068.083492886
5565,12365818.220500859
5566,10615543.770027593
5567,10316130.777970454
5568,16517021.05599184
5569,48376608.852632195
5570,34352853.54694357
5571,79249783.21304071
5572,970855.5714153871
5573,94523722.43153352
5574,6451728.626892887
5575,266350614.1315684
5576,95843858.89922586
5577,42258311.67107628
5578,24928193.54577385
5579,7693947.944614018
5580,562765.1755156319
5581,20087172.85200873
5582,15062755.431764152
5583,48659765.262906715
5584,6917623.179598258
5585,5726133.04185758
5586,534610.8737567686
5587,19900841.6360542
5588,234175394.76727778
5589,57535527.53515121
5590,802630.275590491
5591,1232401.6678004991
5592,5053527.007697098
5593,9960380.16147046
5594,3613496.6554584303
5595,56540504.733995646
5596,178707500.63196892
5597,1974814.6234895405
5598,6521299.389182651
5599,4532625.316054887
5600,5863514.176718773
5601,17945327.210457016
5602,80665458.73998348
5603,142816.21260884486
5604,4467766.527226688
5605,161318774.0844596
5606,57187287.29160097
5607,34063595.448399544
5608,38774839.3513747
5609,14591927.301930118
5610,15190145.33271826
5611,23937770.47248836
5612,497274326.1186325
5613,11843495.160341358
5614,11956247.42706281
5615,30795561.14962038
5616,6356724.8666459
5617,113778581.11485279
5618,16302703.030228825
5619,49550050.03256238
5620,960753.2868172678
5621,22467918.043547563
5622,4299978.48233609
5623,15029941.547373215
5624,671150511.0949702
5625,547811.9855087968
5626,894095.6577970653
5627,127834272.79865164
5628,18063309.702375814
5629,219418829.76413277
5630,7728663.555561993
5631,17461638.18767717
5632,61297694.42745731
5633,41253572.77597278
5634,2693347.774277429
5635,68013723.52998318
5636,1048250.071880613
5637,5576580.746451121
5638,77703323.86778893
5639,2973837.24925512
5640,1650063.4084897197
5641,49675457.61275697
5642,5016915.09747918
5643,231606.18770977829
5644,1097036558.7330894
5645,101502437.41557519
5646,13303247.59331832
5647,3133384.182767385
5648,43286256.98681721
5649,607064.9463790589
5650,77245920.74931863
5651,30731411.50649513
5652,197362.92153125154
5653,141424060.04526776
5654,75659376.75203313
5655,16255542.062814899
5656,757638876.3298465
5657,155520.0059591738
5658,8533229.256271983
5659,31933090.797927473
5660,158728844.1418639
5661,2108295.737630397
5662,579764269.5383292
5663,3835800.0100466474
5664,1508106.2100087574
5665,46160421.6708475
5666,6078029.314346625
5667,20436558.010146797
5668,203484.36578252635
5669,3795538.3405160313
5670,402363354.6722312
5671,31044516.099085942
5672,1782810.0437110618
5673,93859593.0559623
5674,4512487.975304578
5675,1071353.414160349
5676,145919.49519964898
5677,61544393.24246088
5678,82508908.16653262
5679,901696.2243360389
5680,30279869.778832745
5681,912256632.2554796
5682,1088429.0638826636
5683,593522396.2814388
5684,34603263.93112747
5685,4428206.675664937
5686,500658.904760098
5687,87103020.4608034
5688,12610308.231575957
5689,19215152.91729281
5690,3908165.45881555
5691,73543133.60881345
5692,340127770.09002036
5693,19130627.25181438
5694,38899843.94159034
5695,719015.5288613476
5696,19577127.006654754
5697,4929.919371092063
5698,5173534.330759138
5699,527773.1494695861
5700,67040553.92250407
5701,12085172.486065632
5702,51325527.236008756
5703,87762480.80822493
5704,14891157.905454932
5705,4115299.2222355106
5706,588592.0974887926
5707,36962311.94920915
5708,9529757.746155165
5709,27314744.427964672
5710,397406.7426562852
5711,34303567.19654123
5712,102837440.45375368
5713,13903787.366322253
5714,5369520.547135135
5715,2889706.97876223
5716,126764.25033110943
5717,11011332.56283654
5718,2542084.4985211412
5719,18866951.233464245
5720,6702028.248803898
5721,33609818.88907672
5722,1764841.2979454913
5723,48106294.22062743
5724,568648.6140726721
5725,73603.00263262543
5726,80427904.49969298
5727,80142389.15685701
5728,4803887.209491733
5729,159729985.78386956
5730,3356376.4215973816
5731,268432.90260264947
5732,1623080.2661207481
5733,1309752.919373377
5734,16062571.476836214
5735,2296455.932824511
5736,58180650.938329965
5737,29069377.830853008
5738,70828672.13802084
5739,13479236.747329842
5740,18385252.919682536
5741,65888569.06224686
5742,53270608.27082395
5743,6935228.720895471
5744,80413.03140668642
5745,3315173.471479755
5746,24735960.760382105
5747,1876230.7047255707
5748,99841402.25049889
5749,89715045.90806633
5750,64654977.23529973
5751,38802113.51625266
5752,3862547.6722893426
5753,273393163.59635484
5754,22220334.114697963
5755,61905370.355021946
5756,10053627.325610084
5757,3994245.5085657206
5758,112575.22966668919
5759,16739099.721589353
5760,362321.5642158013
5761,96855.16934640278
5762,176888896.5021386
5763,74771769.95772432
5764,2645367.700080968
5765,41462874.59311424
5766,13423694.272355031
5767,17278710.879187092
5768,57579205.17097035
5769,387392145.1011463
5770,9286287.587231074
5771,17358582.14025701
5772,38458977.80006343
5773,296648390.35984063
5774,39340531.887860894
5775,47632190.95179899
5776,1201126.0449835858
5777,237434153.06651226
5778,141746858.64182818
5779,154957661.73599178
5780,2828464.7778261346
5781,94941104.63286486
5782,46942459.55420509
5783,79157330.41597395
5784,257632.4297339053
5785,51195960.72498812
5786,28249861.52896441
5787,81866102.15983233
5788,786818.2230611044
5789,14783911.114554564
5790,60270921.414128974
5791,89355262.39319155
5792,3172184.792556769
5793,12720094.943889325
5794,92148564.78156239
5795,151056662.21005887
5796,10472762.776828757
5797,37147955.87790705
5798,87560.39595281634
5799,219974630.99740785
5800,60205.04482579574
5801,15696260.725318028
5802,1488175.5628464958
5803,320833.5789260821
5804,592406341.3492486
5805,703448.9830515452
5806,6106481.235196741
5807,35831835.39895241
5808,47789508.89146527
5809,6058113.807080179
5810,35407.10254295799
5811,1551719.9446929395
5812,59620139.506402716
5813,185238715.59127516
5814,3194986.6800607145
5815,13872557.92826426
5816,4055440.99794936
5817,62138.37268246997
5818,1905117.0447256207
5819,32208055.69066283
5820,2495227.233366388
5821,174954.0759971983
5822,12440.990958208473
5823,17969596.503416624
5824,46874059.45095212
5825,4960979.707253104
5826,2372834.228797298
5827,516376.327757582
5828,193172281.2711434
5829,24953971.662583724
5830,11836322.853234917
5831,82361824.60204113
5832,34233610.54877585
5833,21411341.718069293
5834,2646135.284687668
5835,16907.36963146047
5836,40264172.737290844
5837,20137361.651710812
5838,74414.13945636933
5839,55132994.414578825
5840,17150.06901975937
5841,46161842.67588802
5842,22161321.21274259
5843,8962328.350039557
5844,565095.8322552977
5845,1638764.679088947
5846,1557060.3626178466
5847,63172920.92071719
5848,39788377.452149846
5849,169099.80427372846
5850,31442838.93437663
5851,19612197.110496864
5852,15307224.135343963
5853,19370337.870960735
5854,33451605.627934407
5855,82491196.68239541
5856,7666689.221477657
5857,698655485.4568433
5858,232291.74586125434
5859,26610228.987103615
5860,137697008.3512878
5861,793796.4532041987
5862,10765123.65815097
5863,52114440.51225662
5864,701668831.7510403
5865,6218432.696555411
5866,2126057.827467334
5867,6416016.2983826995
5868,36944561.738585696
5869,3160533.30645537
5870,214980.56162544026
5871,38250050.32631193
5872,255983687.8163477
5873,36608829.52620953
5874,2916454.245439998
5875,28168498.738716338
5876,69808541.28094095
5877,3697373.8494189023
5878,57860743.40576946
5879,1876586.9364627944
5880,68353984.82199539
5881,148554198.8703269
5882,385820580.36735123
5883,4343454.951006475
5884,19995172.85818381
5885,5468196.569281783
5886,9083788.212892149
5887,17498056.267547417
5888,5504977.84212841
5889,1858319.012402518
5890,52399331.55450888
5891,58933170.183501266
5892,5966383.487935983
5893,524007.9151970533
5894,78132141.97581287
5895,11642018.331967752
5896,39725425.57028054
5897,102583.94029999527
5898,42066488.65070632
5899,309988.9334341582
5900,8563463.355868138
5901,25602.36259492838
5902,45176246.49789154
5903,100924921.10298356
5904,35572715.840994455
5905,70083347.3191407
5906,116462799.3806135
5907,524453.8090096893
5908,53940361.815841384
5909,30712927.850342106
5910,2743519.3983346038
5911,3522734.0634224312
5912,174633852.1166348
5913,29734273.544512108
5914,17984280.573751092
5915,3024554.234419883
5916,31499351.065318815
5917,197635516.1126629
5918,52367443.269662954
5919,72912393.80013165
5920,1105363.9013347763
5921,19902742.693165302
5922,4764404.797393105
5923,2001237.5514067537
5924,14631410.32221013
5925,335046181.9894446
5926,181797.60312234287
5927,4095.4739813406914
5928,45291260.29608874
5929,63806.05962118205
5930,108647498.7610484
5931,32039921.14103143
5932,763316.5232683965
5933,11067311.175397793
5934,17756954.722746372
5935,426862875.6571279
5936,100107025.56689343
5937,928323.2112965443
5938,5382235.988607445
5939,20205069.84656128
5940,137870515.2607952
5941,8887019.024645064
5942,78261604.67250259
5943,1380750.3326682805
5944,24501887.161926612
5945,1864991.134936748
5946,381577.01224323176
5947,119161.90394743599
5948,87572775.71140684
5949,495867.44201905106
5950,139950215.79773268
5951,14224951.494416917
5952,4633155.684254792
5953,141660105.8081392
5954,21698060.550783765
5955,22002253.84780655
5956,66548807.712391496
5957,52483955.64450838
5958,40714520.434868306
5959,16413246.181161432
5960,1533115.3196519734
5961,305437.26482541644
5962,3757802.1270641387
5963,15697917.56682828
5964,81010501.49031214
5965,24457948.828072995
5966,26226291.968937173
5967,164090259.50520906
5968,40794861.10273018
5969,97055455.29911762
5970,15819198.220138416
5971,3422298.5042632804
5972,27811021.39916115
5973,87036326.3163127
5974,1350706.2444456373
5975,10963861.09317286
5976,296325.85427570564
5977,421876.03467794845
5978,338346317.937685
5979,2389053.768320382
5980,75870026.53654976
5981,3319203.5504153464
5982,135363459.2923134
5983,285701.8985538915
5984,36343885.92900527
5985,70562902.31271407
5986,128470.8346432655
5987,5540312.744619568
5988,23252631.685271725
5989,1269177.1540592792
5990,65883432.373894244
5991,163125.0125207644
5992,14983192.57758696
5993,41818792.19028607
5994,159369.53182637267
5995,34397775.36664298
5996,11621880.110594958
5997,15986806.484329673
5998,95005728.12278672
5999,1044325.188579709
6000,6752174.388700029
6001,3936228.5400794917
6002,4508928.451274449
6003,223943198.20450833
6004,43471746.62583016
6005,6055238.484592018
6006,6319942.809082028
6007,2387086.541458585
6008,1202493.2815489213
6009,66607920.379354924
6010,92765170.01678854
6011,12114525.447168522
6012,4501041.368419984
6013,137441429.809847
6014,5486174.109713972
6015,10628112.970202815
6016,12656158.591738693
6017,3786079.864134569
6018,5018089.926732314
6019,492542.14104620117
6020,2452797.2361834776
6021,7360845.379952639
6022,6332678.05873879
6023,2962715.902318998
6024,3237845.5920432005
6025,2630302.4678217424
6026,121681579.34449528
6027,6502778.988756342
6028,101545837.6285966
6029,308979.3478063873
6030,302029265.2310197
6031,48799246.74192419
6032,124038.54094485972
6033,18950160.495836508
6034,3198326.656002277
6035,329195533.2231542
6036,495158.41553232545
6037,605548.2895596145
6038,43454.44005951252
6039,1135862.5322588272
6040,20646720.44059038
6041,180740804.02055645
6042,135324.6044992127
6043,91204486.65254456
6044,4583775.840090598
6045,27612949.86489987
6046,1924588.1338299029
6047,822367.9199336455
6048,6434944.977629637
6049,3431480.732786431
6050,472639.82109707023
6051,462140.8128211916
6052,23596382.316487093
6053,18196.59732987155
6054,1407430.4450951125
6055,8198347.861539954
6056,31665799.99001973
6057,772462.9659254713
6058,23101607.781843632
6059,59746897.95665315
6060,24711703.836868893
6061,58678147.27684533
6062,4241811.626919854
6063,78601927.35713902
6064,685804.9500621951
6065,26972821.578489892
6066,22979939.088885605
6067,190961328.89407957
6068,42282.00291788714
6069,132549675.65899815
6070,140606555.65180272
6071,3700692.0102785327
6072,22603708.33461643
6073,21587288.69385021
6074,969979.8286792268
6075,1812576.888490826
6076,68821480.56285866
6077,2091597.334150593
6078,120408283.58559221
6079,346281452.3284285
6080,1431266.5535797975
6081,254422.73308261298
6082,1211171.340465098
6083,136972013.1557006
6084,26840961.841240585
6085,62605816.05238846
6086,2722014.8567398908
6087,28515452.902744118
6088,2754080.103592406
6089,7128186.4130922435
6090,205584296.93861008
6091,46298.858353998214
6092,2294746.522888732
6093,18042113.323520694
6094,68674173.58994581
6095,73871810.30591793
6096,1428211.5910335518
6097,25344499.288703986
6098,17314313.70425593
6099,28866165.411545668
6100,21639507.538107507
6101,104084398.8750424
6102,44782370.19732105
6103,56626734.7153907
6104,2307.5703756543912
6105,730496.1377418085
6106,296628.4199726246
6107,72740.48995756835
6108,6245003.039126138
6109,1168118.904800835
6110,98012306.3610327
6111,108137.18669936703
6112,86181.07081826798
6113,6340184.429221778
6114,40491390.98748161
6115,150996446.87856615
6116,394187.3097237329
6117,8414475.245046308
6118,89237357.27334803
6119,82123245.14837794
6120,74519652.88188669
6121,2368152.235703429
6122,63826052.47864215
6123,124148.61036349818
6124,1913332.168402136
6125,3653926.627163596
6126,9453082.287650906
6127,1728968.8062714352
6128,138305229.50577843
6129,8079649.7533699125
6130,40314.09439406913
6131,13639997.865214977
6132,36052.632720001406
6133,7962839.615003516
6134,16524227.281839857
6135,44869751.83057227
6136,847561580.2184384
6137,48287674.3889637
6138,5610166.915643465
6139,913283815.7799814
6140,945982.5413492767
6141,22592584.19913955
6142,304418.7940801954
6143,2248516.9355090815
6144,2974627.874158484
6145,6779881.027745127
6146,6630537.682798294
6147,62027617.07677395
6148,9649628.877382152
6149,68964135.33336215
6150,175036044.62737098
6151,10705355.20518942
6152,778139454.2681026
6153,1149939.9656690916
6154,32528.39288886355
6155,162017212.8094975
6156,789282.8083686794
6157,8745605.51266654
6158,116302047.30919312
6159,7227685.205066208
6160,24618124.724220436
6161,24253860.53698512
6162,6073221.3990383055
6163,1085072.6657776416
6164,1885095.0688759685
6165,15360759.520749249
6166,46317422.20422118
6167,19552070.448585026
6168,11459565.301883228
6169,72620107.36096731
6170,4946968.171283133
6171,23008403.226578936
6172,465600.18014532863
6173,9765722.844879787
6174,38382299.637238026
6175,7493949.011261037
6176,32907415.05948736
6177,34155780.48441526
6178,1374738.90921306
6179,326862355.7999879
6180,32611993.29130804
6181,11451962.239725325
6182,361611817.8875805
6183,7825610.995646237
6184,335854515.4288078
6185,3027343.5028607897
6186,2147077.8441538354
6187,11287397.641789056
6188,51153647.929591045
6189,21073383.45099108
6190,75022224.45815597
6191,514647.9529193051
6192,41973468.30091848
6193,5343296.901282319
6194,108707.71115035555
6195,686884.9698643794
6196,24452271.13051164
6197,2871414.7849622797
6198,114810982.31305587
6199,753301769.1416707
6200,566874.8006474156
6201,11847556.839891477
6202,160462434.57567462
6203,1043719175.7578628
6204,1010806.7379480518
6205,609069.410771977
6206,56631583.2015404
6207,71877099.20522264
6208,57006210.324729666
6209,51914.99859980603
6210,342987.91632693727
6211,56897829.07702089
6212,2380639.5192393204
6213,47278087.811485216
6214,6541855.333184843
6215,13030793.742606718
6216,24585422.7864694
6217,494825.6745604937
6218,3768881.9177683173
6219,35396376.29645647
6220,37341.786569494194
6221,4925217.8146623755
6222,324694.37961632165
6223,23467763.05236944
6224,13459425.612234741
6225,99984918.81049018
6226,20162871.081026614
6227,6426938.020947395
6228,2578136.765899016
6229,702436.1717181233
6230,34499.70889488509
6231,149956803.97930676
6232,831037.2727297437
6233,98353256.25644898
6234,6317706.100882232
6235,38804960.49394675
6236,6555313.133712625
6237,3373673.001064283
6238,2603086.919906904
6239,241657577.99331492
6240,147756644.694357
6241,153034.42388635312
6242,338728.17749799974
6243,5591013.554632155
6244,36933600.16811212
6245,3146987.7801655354
6246,1131941.6834753042
6247,237947281.07628495
6248,109968.04157855135
6249,3200808.7317706854
6250,19019677.811220005
6251,70556138.34918925
6252,6427003.461254695
6253,4109453.0671744486
6254,213589323.83090478
6255,1386898.1422249705
6256,2693495.039626387
6257,52031141.22619049
6258,100855.44397661866
6259,835126.1955509603
6260,4197027.104223357
6261,58145262.214430846
6262,9553033.870605761
6263,32688910.721821755
6264,6397728.394631458
6265,3940518.214526465
6266,3928243.908959641
6267,153878055.66492504
6268,136221.01413489453
6269,312698448.41746575
6270,61595317.02447656
6271,300234013.9320335
6272,1437982.5887216018
6273,5307890.081945203
6274,294893503.5541364
6275,34827617.227823906
6276,26201.946228662084
6277,46930965.89176453
6278,7840253.0308153
6279,12016139.386237055
6280,25629383.58634901
6281,4768215.9131076
6282,262363726.41782904
6283,14075363.71709923
6284,86929945.46552838
6285,36735100.01261922
6286,4560714.615988144
6287,7353068.575225705
6288,113416050.07237668
6289,141184125.35749912
6290,19861.914069135248
6291,32502811.72815687
6292,161043216.07072878
6293,353008054.40746367
6294,5515048.200449364
6295,176469324.99118453
6296,4216354.0471731275
6297,31179999.043518223
6298,172456.44526033316
6299,286939.5422537316
6300,36308055.03687064
6301,53458.46634300654
6302,14901202.955691054
6303,715015.2322613986
6304,15044716.451780811
6305,128329244.56579332
6306,38953530.7858201
6307,688869.3086212864
6308,709342.4589858579
6309,207994.66609172555
6310,65656016.312668376
6311,22022.368997578396
6312,1006692.7324270898
6313,13422945.017738573
6314,48757993.104707
6315,2729724.702318818
6316,59071595.60735696
6317,129489475.6237457
6318,48322068.81797621
6319,64928341.596393876
6320,1674965.5857705204
6321,37796552.86669762
6322,42918589.54902424
6323,7258525.679840449
6324,691636.308870937
6325,97086754.12393063
6326,1232790.4985724983
6327,34616646.541138835
6328,31570487.414525088
6329,435786.8732907268
6330,471399.8275364542
6331,159808182.91573593
6332,811171.6716609653
6333,5064387.294191812
6334,97400.10011006802
6335,19908107.171894785
6336,25140345.091411375
6337,25060602.666394863
6338,441121.9227064996
6339,10095066.285879297
6340,3684959.6381993904
6341,139204.7734958556
6342,8763417.415746601
6343,27419878.197987154
6344,46954745.01545012
6345,6183072.338090625
6346,105004380.92612484
6347,75384519.48112443
6348,24285997.46580723
6349,25583166.298444718
6350,740539.5671102513
6351,62539586.44041711
6352,58024748.26433367
6353,699511.1082053876
6354,380225.6343821082
6355,30722.462512545462
6356,3342623.0156390825
6357,835819.113645206
6358,230669.49415990498
6359,3985805.3093747105
6360,14786388.859403793
6361,125361880.27565934
6362,246654.59996201695
6363,2060140.8811610877
6364,1854253.8596727038
6365,101353362.40001342
6366,9658624.542062359
6367,5792418.613033872
6368,30886844.71979338
6369,2630330.946075434
6370,187631798.36192986
6371,941932.8836605836
6372,17807213.70152437
6373,1350583.7374154455
6374,6928061.132701952
6375,33761939.02354465
6376,3169971.1235962966
6377,3405032.0918777105
6378,809339.6557534782
6379,143717476.13040864
6380,4997171.461982486
6381,394042098.75869775
6382,52789071.98036635
6383,32470093.154363878
6384,41049443.41827702
6385,2437649.36087118
6386,376191263.3020105
6387,12536962.935393741
6388,2400921.054790425
6389,600925.3410972934
6390,29282790.45000013
6391,1173426.345939641
6392,9173975.744549567
6393,436021635.2947286
6394,127487959.65967926
6395,114800.86646830158
6396,863136.9636182837
6397,5484358.664724081
6398,3945189.774093021
6399,744079.6716379565
6400,4413198.311578117
6401,176581.00265936958
6402,16698693.21298509
6403,400279.1231045598
6404,3901379.7635556515
6405,1737587.6643370772
6406,10304127.397102619
6407,8474497.165060967
6408,80622246.54935206
6409,53791708.866413645
6410,4516236.151158728
6411,3732890.001387946
6412,1879460.8546591054
6413,23538656.356924206
6414,1229526286.8354046
6415,455053.7835559934
6416,1131903.960968353
6417,120861055.05815707
6418,14233839.206299027
6419,10718585.952955475
6420,30990468.359831553
6421,49948861.904390484
6422,95823.49289225056
6423,2050376.1639955926
6424,82096894.55864696
6425,7640858.541748594
6426,13691294.014460044
6427,3576665.2503101006
6428,1885217.382432612
6429,34741859.61163246
6430,87696111.84220004
6431,66069356.38537436
6432,53751555.6713721
6433,13602293.27629693
6434,4111525.198275227
6435,23575070.71897486
6436,17418430.12748767
6437,20865800.812246613
6438,8603853.794100648
6439,10988619.511489335
6440,50480564.638232596
6441,4507936.971609037
6442,3925126.969805951
6443,6697628.338442325
6444,56282.959207642154
6445,546805757.3099174
6446,285027761.2086224
6447,22638492.219649564
6448,542691.2704693923
6449,33698263.600799605
6450,4536677.090512956
6451,4358829.295757782
6452,26752499.571486805
6453,64146899.8047781
6454,9420909.32460141
6455,26587963.37901767
6456,27112464.93067052
6457,66798716.79011238
6458,95947.28509352627
6459,4224793.424336066
6460,57577569.623720735
6461,109406583.757832
6462,101936666.56835143
6463,60085.48656667791
6464,6505134.150694735
6465,1510719.0251318216
6466,12205586.176331725
6467,3240657.3725148067
6468,724607.4728020555
6469,15112792.622595321
6470,499783.224780565
6471,5341369.372498142
6472,70166517.979824
6473,239679.08244811333
6474,3996535.835922868
6475,639847.4891455828
6476,317660713.4924333
6477,27766343.355056427
6478,8523338.775909998
6479,292659637.62201416
6480,29048922.058624957
6481,36422187.2618616
6482,176677.50206733364
6483,933720.6779170926
6484,69572323.1977415
6485,96634064.48077968
6486,260853.2231739834
6487,60293311.60091515
6488,24489206.77033039
6489,451377.12761858804
6490,182628.16600356772
6491,3264992.9172747633
6492,10187979.285095606
6493,5040686.4993397435
6494,119386860.92161314
6495,3634896.0726460977
6496,561614959.1039233
6497,182866068.0914571
6498,34873629.25001032
6499,17140636.358380247
6500,1029281.8557067792
6501,1046898.424412812
6502,171702725.29596138
6503,4471844.291869014
6504,2291092.508878907
6505,13801402.662170127
6506,108318.52136736465
6507,3808456.063803938
6508,57607482.051424675
6509,2669291.519424611
6510,1036596.4757434886
6511,3404894.106767576
6512,596734.8310824465
6513,13000244.535193965
6514,6218073.307074834
6515,120139403.81209706
6516,70243685.86025979
6517,510213.74481382297
6518,10163265.125536514
6519,75653658.7486034
6520,464276.6579967513
6521,186869657.82244337
6522,48250729.104972295
6523,28939965.07665575
6524,15282613.848322678
6525,47869133.13558796
6526,845772921.1201761
6527,691752.9440372528
6528,5340546.246320514
6529,297577.2304841228
6530,62381024.10321219
6531,848121.532595294
6532,20201908.52003445
6533,2137221.397241275
6534,120729676.13142243
6535,9634948.851751575
6536,26082722.46492984
6537,49310338.54714377
6538,12656204.814598087
6539,224885827.45034584
6540,84332443.52182865
6541,94437416.33674759
6542,10757183.470433637
6543,52689.15436778523
6544,14254133.773138085
6545,14365592.886630153
6546,468118684.1767104
6547,446428.39779190323
6548,51538549.96635357
6549,137635609.71995345
6550,134234523.58305094
6551,35589081.1015257
6552,6736267.583036447
6553,22619.723449647532
6554,26555978.74413815
6555,36031975.40222591
6556,19926568.760899466
6557,5534140.468678783
6558,61749060.43676413
6559,33390216.931845553
6560,183625642.33465153
6561,157126.51824245384
6562,52659895.511892416
6563,12915437.134207107
6564,18641114.84198785
6565,7773517.400993692
6566,33973544.37417998
6567,7580880.997436
6568,33502059.649702713
6569,190263.97115366958
6570,32500185.97253244
6571,3465010.5241609076
6572,16238.04744728555
6573,8852548.107367096
6574,13022859.651279572
6575,987699.6248954345
6576,4815910.644024221
6577,6017361.3421807755
6578,47599773.43642624
6579,8704859.499101374
6580,572682.4051628793
6581,21368485.292687796
6582,40531.90058883144
6583,192648.10961236252
6584,541555.7963274784
6585,40181204.101416826
6586,88659901.95310609
6587,20423704.43978278
6588,1371765.7216278778
6589,18983469.05456084
6590,287793333.29769963
6591,6202399.042875873
6592,129546670.86793323
6593,84743275.1272018
6594,50149737.65245761
6595,40791.750796137196
6596,93246572.3792721
6597,79447.65440680306
6598,16887405.475002375
6599,23289869.757197686
6600,1634975.9760680818
6601,5649002.300174713
6602,605714276.1188295
6603,28607069.05873157
6604,10059327.391793875
6605,48260078.421898924
6606,1857525.5327542305
6607,60489362.648436114
6608,95443.29258161162
6609,1399791.055832528
6610,8692346.841776919
6611,1752454.4209943982
6612,741046446.1671586
6613,29584389.762833852
6614,162803274.7360396
6615,410682.4567626553
6616,83286459.61618881
6617,27036323.78023993
6618,39561728.789920606
6619,17679438.219039842
6620,2043991.4691506529
6621,18972292.626057427
6622,51528923.06172229
6623,147765255.25750116
6624,45973759.3613809
6625,89794964.77397008
6626,12658220.917655144
6627,39737952.04593738
6628,223997.32418263928
6629,2921644.8333225567
6630,394656.2926510216
6631,360266.82602271484
6632,634322.7614590833
6633,1329763.9338674527
6634,6161679.336479151
6635,227302.71784202085
6636,118116773.76261586
6637,40527693.52451524
6638,44334.08360674944
6639,12410242.76770077
6640,11004217.546951748
6641,139651652.95929912
6642,143533448.99582565
6643,1417408.698130838
6644,475392.8456304596
6645,29922488.372327898
6646,13363810.179798974
6647,104101.3237061174
6648,25598768.990471646
6649,845683.4281488982
6650,195136.13425515717
6651,12300035.503529973
6652,564785.6817012967
6653,62084124.85981409
6654,41420830.94521569
6655,11551040.979350379
6656,5747055.687293075
6657,155270101.8601849
6658,974157.7196701806
6659,7091181.927451231
6660,184833.95805886638
6661,135640.62119190683
6662,2175783.7800817434
6663,715200531.7616799
6664,383044.3197516594
6665,96141.46682015408
6666,17321651.872357324
6667,230144133.02863798
6668,18502567.689394914
6669,15657890.878893815
6670,2443465.6711895503
6671,23433103.833923846
6672,5002613.977545619
6673,143790078.76930302
6674,398305171.2989125
6675,68429620.45052361
6676,2573000.907843017
6677,364688.2013894489
6678,4769457.9324834095
6679,531540779.5439212
6680,20821642.06605742
6681,715867840.7144072
6682,23356881.5609873
6683,21757846.035712652
6684,297573.2255640009
6685,711850.7606697665
6686,7681119.327032261
6687,53899782.11034688
6688,10027245.1352676
6689,25944592.97882025
6690,383530615.51602894
6691,218053.13113205758
6692,238330521.52546734
6693,19258847.960733544
6694,43547593.30513414
6695,24769808.29613573
6696,178509291.94427264
6697,2629998.69500438
6698,9241389.73448787
6699,155228311.14984286
6700,228788582.56363744
6701,19282111.032096118
6702,12968304.626865888
6703,1696907.981542887
6704,2050189.9322571903
6705,39103721.60865739
6706,19348401.326023243
6707,34176146.18865797
6708,7641527.847008018
6709,2749656.0681611192
6710,61389349.67104504
6711,41857326.70604295
6712,113735503.49789023
6713,1492312.1093504282
6714,120425.78748266466
6715,1978490.9087198563
6716,15783817.97268272
6717,311996025.4900879
6718,18125878.895667933
6719,17789678.768014375
6720,117774.50677605314
6721,16644611.45783076
6722,4602934.960552658
6723,89472016.8306179
6724,10667917.831772635
6725,1019674.5739227675
6726,39568495.3035096
6727,1287672.1930152727
6728,1604151.0282258566
6729,18860048.850198872
6730,22028547.259804815
6731,1167909.4532501737
6732,1722566.9717165707
6733,25643837.952340133
6734,7986155.354857234
6735,67558257.39523782
6736,133277.35140408808
6737,699014.7046748799
6738,9923791.337386217
6739,3208878.586553064
6740,49747.095100532315
6741,866457.8684401049
6742,42290378.24926752
6743,94781887.94843003
6744,8037799.961447095
6745,331176.68810246885
6746,44981750.05531621
6747,13287703.683042848
6748,177628.13233635086
6749,140586.27342457874
6750,3518274.458558554
6751,4633264.292506168
6752,68844361.61759742
6753,14159768.591598224
6754,124360255.49076895
6755,227963.87063705237
6756,176097968.03652316
6757,11392926.693890905
6758,4582958.8208546415
6759,4356669.488925974
6760,18677080.857551374
6761,16526534.623943964
6762,82333.1706834833
6763,15698066.367607022
6764,1404697.4828205318
6765,135722724.01306143
6766,153222.54098599002
6767,14876015.90676165
6768,74943941.18091837
6769,12543825.500676675
6770,7368400.998279426
6771,4495503.044116005
6772,888393.2191920681
6773,3446078.4775828747
6774,171771252.01558742
6775,706411013.8379078
6776,4467493.048313778
6777,6908518.654450867
6778,70306827.62368955
6779,11102392.571135558
6780,84230634.61447784
6781,277685.5242941691
6782,63852379.24001401
6783,19120231.93531875
