id,revenue
6178,1313890.4
6179,197459800.0
6180,31095776.0
6181,24295278.0
6182,226907540.0
6183,3680961.2
6184,318589630.0
6185,8413031.0
6186,326767.78
6187,3453543.5
6188,22583534.0
6189,3129433.0
6190,83302050.0
6191,757912.4
6192,5738419.5
6193,3513811.5
6194,1155213.9
6195,950191.2
6196,3568264.5
6197,846608.2
6198,85509100.0
6199,442523780.0
6200,340600.4
6201,2017673.2
6202,102016310.0
6203,486068300.0
6204,572733.6
6205,1806846.2
6206,44525570.0
6207,34702150.0
6208,15731273.0
6209,10074.856
6210,1303364.8
6211,51353508.0
6212,7638332.5
6213,70714660.0
6214,10528150.0
6215,18974886.0
6216,21213850.0
6217,28951.139
6218,640979.44
6219,21537442.0
6220,115633.3
6221,5993566.5
6222,172200.62
6223,12851178.0
6224,22705980.0
6225,40483890.0
6226,3071202.5
6227,17166200.0
6228,2013239.0
6229,904203.94
6230,38716.164
6231,103839880.0
6232,1078954.8
6233,106678940.0
6234,9823765.0
6235,18957740.0
6236,5048778.5
6237,2445283.2
6238,1167813.9
6239,113921870.0
6240,105467680.0
6241,637902.94
6242,1173354.4
6243,6421125.5
6244,29873558.0
6245,4478749.5
6246,504406.97
6247,323126820.0
6248,73874.984
6249,3278235.5
6250,17508380.0
6251,25915370.0
6252,4623997.0
6253,3499178.0
6254,151078930.0
6255,850702.6
6256,10121270.0
6257,66176964.0
6258,58035.934
6259,328799.38
6260,1356184.9
6261,54097844.0
6262,9123058.0
6263,15856832.0
6264,9739993.0
6265,4859286.5
6266,1675574.0
6267,147211740.0
6268,110462.89
6269,138700510.0
6270,61670540.0
6271,174537400.0
6272,1744887.0
6273,14198176.0
6274,251546340.0
6275,33691560.0
6276,1108.6176
6277,16899612.0
6278,1501651.0
6279,3950933.5
6280,11290878.0
6281,1645976.0
6282,320301730.0
6283,14922135.0
6284,65023244.0
6285,45803348.0
6286,210052.28
6287,3155081.5
6288,116050300.0
6289,83767450.0
6290,5279.7837
6291,23495166.0
6292,108877656.0
6293,286654240.0
6294,274339.47
6295,153904510.0
6296,4262097.0
6297,16005145.0
6298,902806.4
6299,722772.7
6300,25830786.0
6301,8447.887
6302,1355427.1
6303,482486.8
6304,5089192.0
6305,88484330.0
6306,32007376.0
6307,807959.3
6308,489487.94
6309,10919.844
6310,45860344.0
6311,79037.84
6312,211319.52
6313,8844994.0
6314,34554732.0
6315,3253847.2
6316,27511522.0
6317,96557450.0
6318,28063880.0
6319,60166500.0
6320,2664828.0
6321,54948190.0
6322,34928860.0
6323,6059800.0
6324,137234.98
6325,58218130.0
6326,467475.0
6327,16872590.0
6328,10817938.0
6329,611929.06
6330,1260913.8
6331,75119170.0
6332,1274851.5
6333,10197598.0
6334,241866.84
6335,28315024.0
6336,9909674.0
6337,34091372.0
6338,204785.06
6339,10795841.0
6340,1026105.3
6341,680939.75
6342,7365719.5
6343,15510293.0
6344,22343216.0
6345,3684561.2
6346,94783460.0
6347,80391370.0
6348,13265416.0
6349,30113660.0
6350,961952.1
6351,33142092.0
6352,52463540.0
6353,68961.18
6354,2534961.5
6355,43210.812
6356,383449.22
6357,1446077.9
6358,224769.89
6359,9155463.0
6360,8232050.5
6361,107300740.0
6362,586527.06
6363,3101868.2
6364,898318.9
6365,106660840.0
6366,14062020.0
6367,5251952.0
6368,37498790.0
6369,468995.94
6370,154475630.0
6371,9596271.0
6372,22450396.0
6373,1437016.8
6374,8125033.0
6375,45059788.0
6376,6575511.0
6377,2532035.5
6378,6156830.5
6379,134317550.0
6380,7263457.0
6381,355701980.0
6382,50902292.0
6383,36735156.0
6384,31992972.0
6385,1573607.2
6386,270832540.0
6387,4671494.5
6388,1000348.3
6389,266252.12
6390,52786744.0
6391,1115755.4
6392,16628598.0
6393,194661920.0
6394,82126250.0
6395,102383.77
6396,216648.58
6397,1639802.9
6398,2560023.8
6399,901135.9
6400,3214709.0
6401,108662.91
6402,23450306.0
6403,536765.44
6404,5859105.0
6405,827761.1
6406,8419813.0
6407,4384643.5
6408,13411472.0
6409,56977428.0
6410,8192828.0
6411,2717275.8
6412,808034.06
6413,66404428.0
6414,395180500.0
6415,499742.88
6416,91928.54
6417,48289570.0
6418,21023686.0
6419,5571911.5
6420,23263110.0
6421,29920262.0
6422,121759.375
6423,1495926.5
6424,43528244.0
6425,8213967.0
6426,3864463.2
6427,1422449.2
6428,1464707.0
6429,15902416.0
6430,77131490.0
6431,95187100.0
6432,70459390.0
6433,20746042.0
6434,2163306.0
6435,12659132.0
6436,36988756.0
6437,4059384.8
6438,9435429.0
6439,11950408.0
6440,52445030.0
6441,8883991.0
6442,6969162.0
6443,3018039.5
6444,42923.875
6445,375649600.0
6446,223940420.0
6447,23034840.0
6448,304853.3
6449,28870680.0
6450,1736873.1
6451,2734117.2
6452,24570600.0
6453,63600628.0
6454,18787906.0
6455,21810570.0
6456,13827594.0
6457,38573964.0
6458,218679.34
6459,1385152.0
6460,70744610.0
6461,73781680.0
6462,38733064.0
6463,177115.55
6464,3901631.5
6465,1583431.5
6466,19864926.0
6467,5176582.0
6468,126631.375
6469,10476808.0
6470,941273.06
6471,2220054.8
6472,3878822.5
6473,2611.7007
6474,7007383.0
6475,3467285.0
6476,217930750.0
6477,29932248.0
6478,8303969.0
6479,307565600.0
6480,52148580.0
6481,23525794.0
6482,72853.56
6483,253940.58
6484,57225420.0
6485,69621510.0
6486,430210.62
6487,70774430.0
6488,22404068.0
6489,1585498.5
6490,98558.71
6491,2768859.0
6492,8277134.5
6493,2160452.8
6494,49561516.0
6495,4894975.0
6496,272829200.0
6497,111456850.0
6498,35567940.0
6499,10225626.0
6500,3240182.0
6501,259838.7
6502,104740580.0
6503,2835321.0
6504,2609253.8
6505,3188490.8
6506,747.4585
6507,4175250.5
6508,46062148.0
6509,1089391.4
6510,1737922.0
6511,1547245.5
6512,485650.0
6513,6554324.5
6514,3610260.8
6515,89776670.0
6516,19041850.0
6517,669321.0
6518,18055544.0
6519,39223890.0
6520,1430108.6
6521,76102570.0
6522,32244450.0
6523,11378739.0
6524,15183398.0
6525,33620240.0
6526,316067520.0
6527,464720.84
6528,5299614.0
6529,201958.25
6530,64277100.0
6531,782622.44
6532,16959090.0
6533,3032401.5
6534,191207650.0
6535,9426938.0
6536,17483018.0
6537,34145124.0
6538,21543028.0
6539,107958060.0
6540,78902344.0
6541,83673390.0
6542,8313208.5
6543,102127.984
6544,3139025.0
6545,14118565.0
6546,283595740.0
6547,742567.9
6548,23250380.0
6549,94138100.0
6550,11962860.0
6551,15478080.0
6552,2086616.6
6553,280.7112
6554,15277460.0
6555,11491412.0
6556,13330678.0
6557,2853650.5
6558,51277750.0
6559,8091172.5
6560,191269660.0
6561,112.92598
6562,73257930.0
6563,8538250.0
6564,6796039.0
6565,10493988.0
6566,31542898.0
6567,6572044.0
6568,21028618.0
6569,598340.0
6570,34787708.0
6571,1020769.4
6572,33768.55
6573,7092790.5
6574,23641352.0
6575,702556.44
6576,4412080.5
6577,7747166.0
6578,41300948.0
6579,13253504.0
6580,823031.06
6581,17290544.0
6582,71.96935
6583,20512.799
6584,1671454.8
6585,28829244.0
6586,66468676.0
6587,2933982.0
6588,1303400.9
6589,41496772.0
6590,119990650.0
6591,2708975.2
6592,75563640.0
6593,76408730.0
6594,31084686.0
6595,24325.656
6596,90434040.0
6597,60134.375
6598,6611636.5
6599,7676401.0
6600,433664.22
6601,3061009.5
6602,401842620.0
6603,18339982.0
6604,4568845.0
6605,35735830.0
6606,428137.56
6607,70711960.0
6608,523605.22
6609,662764.6
6610,7677770.5
6611,8123080.5
6612,432379900.0
6613,22752020.0
6614,119222300.0
6615,177016.25
6616,71267510.0
6617,63348810.0
6618,37751256.0
6619,5818284.0
6620,584608.8
6621,13049820.0
6622,35004356.0
6623,137947260.0
6624,60501376.0
6625,62534030.0
6626,6782371.0
6627,60185092.0
6628,311604.5
6629,2510103.8
6630,69321.01
6631,482670.44
6632,21709.43
6633,4435499.5
6634,5303821.0
6635,106895.83
6636,101221650.0
6637,29030204.0
6638,11.892824
6639,11145848.0
6640,7559602.5
6641,79420990.0
6642,117502504.0
6643,1894698.4
6644,73689.01
6645,22012220.0
6646,5448021.0
6647,64435.64
6648,17094254.0
6649,2571593.0
6650,85430.3
6651,20079316.0
6652,3725537.8
6653,64823870.0
6654,76362984.0
6655,1888064.2
6656,24071796.0
6657,94795940.0
6658,4409455.5
6659,8408956.0
6660,52138.75
6661,182375.53
6662,10544388.0
6663,266387650.0
6664,5110363.0
6665,53679.355
6666,25712862.0
6667,158013490.0
6668,19517820.0
6669,12369823.0
6670,982267.4
6671,26006630.0
6672,730073.75
6673,108699830.0
6674,314308500.0
6675,48192310.0
6676,772772.4
6677,100102.4
6678,8653739.0
6679,360364740.0
6680,6078141.5
6681,405386940.0
6682,44623340.0
6683,5621839.0
6684,366738.66
6685,1205815.4
6686,1986303.1
6687,55903850.0
6688,10184556.0
6689,2702447.0
6690,249286670.0
6691,6909884.5
6692,232043620.0
6693,21814648.0
6694,47293550.0
6695,3306869.2
6696,111119780.0
6697,4783945.5
6698,5549114.0
6699,113763370.0
6700,143149470.0
6701,24143668.0
6702,29461954.0
6703,2181225.5
6704,1792631.2
6705,45725576.0
6706,10154336.0
6707,23756800.0
6708,2928807.5
6709,5524666.0
6710,65456400.0
6711,9305993.0
6712,89642860.0
6713,1250595.5
6714,703589.0
6715,1529280.8
6716,29066274.0
6717,166004030.0
6718,7709371.5
6719,17356396.0
6720,60485.11
6721,20543410.0
6722,3019818.8
6723,90700410.0
6724,7894392.0
6725,2707596.0
6726,61537176.0
6727,1304807.5
6728,2312113.8
6729,6950027.0
6730,14145466.0
6731,400454.62
6732,266763.5
6733,5883843.0
6734,13345484.0
6735,48946280.0
6736,433614.2
6737,2095456.8
6738,4214009.5
6739,817620.5
6740,1256323.8
6741,207558.36
6742,24225128.0
6743,61700424.0
6744,2602340.2
6745,281606.44
6746,59048932.0
6747,10276187.0
6748,228984.61
6749,3331.0957
6750,2422492.2
6751,2175330.0
6752,59850940.0
6753,4066975.8
6754,66346824.0
6755,248125.69
6756,121301590.0
6757,10500836.0
6758,5496492.5
6759,110732.484
6760,12656669.0
6761,18265450.0
6762,227616.44
6763,15601291.0
6764,601711.0
6765,51432910.0
6766,29281.469
6767,8666317.0
6768,66913120.0
6769,11128727.0
6770,6112770.0
6771,3677936.5
6772,833811.06
6773,15351947.0
6774,173425400.0
6775,348210530.0
6776,3388031.5
6777,3569963.0
6778,80026950.0
6779,5462890.5
6780,86323220.0
6781,376875.22
6782,62079584.0
6783,23303524.0
6784,207905.64
6785,45786930.0
6786,2696716.0
6787,6160354.5
6788,357209.44
6789,836501.5
6790,884712.3
6791,41731160.0
6792,147145500.0
6793,41913590.0
6794,2443285.8
6795,1535584.0
6796,531459170.0
6797,4405126.5
6798,16292515.0
6799,707320.25
6800,38156356.0
6801,53830644.0
6802,7574201.5
6803,84739680.0
6804,32623.084
6805,20477610.0
6806,5651668.0
6807,18855074.0
6808,4143695.0
6809,13974002.0
6810,3917283.2
6811,31814312.0
6812,1918645.8
6813,73346710.0
6814,172325.47
6815,1646666.8
6816,2113296.0
6817,44401.273
6818,14606.169
6819,54993380.0
6820,41267404.0
6821,14635329.0
6822,8560411.0
6823,18924214.0
6824,163335950.0
6825,26307716.0
6826,8097765.0
6827,180647.78
6828,67798.08
6829,53910.734
6830,649894.1
6831,70062184.0
6832,12536157.0
6833,2467321.5
6834,1025458.6
6835,55707676.0
6836,232931.34
6837,36973804.0
6838,122845.15
6839,3205500.5
6840,8926472.0
6841,14716310.0
6842,1451.7114
6843,2025842.6
6844,57466708.0
6845,8855856.0
6846,39127572.0
6847,904855.25
6848,5544459.0
6849,2010163.6
6850,66618572.0
6851,132348940.0
6852,7350485.0
6853,2467822.8
6854,12198364.0
6855,4086493.0
6856,31.134315
6857,9491836.0
6858,89.5798
6859,20516432.0
6860,3514911.0
6861,21483900.0
6862,22998052.0
6863,201254140.0
6864,445418.6
6865,6524290.5
6866,77004776.0
6867,17895398.0
6868,599916600.0
6869,25126232.0
6870,88551.91
6871,44920344.0
6872,15069.951
6873,9882362.0
6874,23375996.0
6875,1774100.1
6876,3846.3516
6877,10626440.0
6878,213056.56
6879,402434.7
6880,256342.4
6881,1774137.4
6882,36965904.0
6883,44593900.0
6884,5031690.5
6885,3264832.0
6886,188814.97
6887,4618127.0
6888,61537644.0
6889,3065338.5
6890,10140980.0
6891,21793356.0
6892,53188988.0
6893,138336960.0
6894,4412564.5
6895,249976.64
6896,224321.69
6897,775376.1
6898,3884882.8
6899,2459214.8
6900,34204770.0
6901,36945890.0
6902,1200540.6
6903,19421084.0
6904,60414310.0
6905,35726630.0
6906,101117440.0
6907,14780249.0
6908,6184159.0
6909,66751.98
6910,3341487.5
6911,3629628.0
6912,10094588.0
6913,180105980.0
6914,160549920.0
6915,26717774.0
6916,7744691.5
6917,550471400.0
6918,14087362.0
6919,1942452.9
6920,39482996.0
6921,150125550.0
6922,22002774.0
6923,4387283.0
6924,43144.02
6925,5192740.5
6926,11862250.0
6927,202088.89
6928,18887612.0
6929,23906072.0
6930,107255100.0
6931,906155.75
6932,3013006.8
6933,1021917.75
6934,63449656.0
6935,880530.56
6936,4202399.0
6937,56980252.0
6938,453091.0
6939,2413699.2
6940,63149030.0
6941,77105160.0
6942,10077044.0
6943,2721321.2
6944,55965190.0
6945,7516190.0
6946,82107920.0
6947,1065477.9
6948,8217829.5
6949,55875384.0
6950,198946640.0
6951,49837.715
6952,5430560.5
6953,22877824.0
6954,10165381.0
6955,41084730.0
6956,1325175.8
6957,1809748.5
6958,2174583.2
6959,3900891.2
6960,24172096.0
6961,2394749.0
6962,122811780.0
6963,8958162.0
6964,25096584.0
6965,988323.4
6966,47644120.0
6967,100692104.0
6968,693078.0
6969,963901.75
6970,7669391.0
6971,67865810.0
6972,137.49382
6973,10093606.0
6974,68037410.0
6975,9997212.0
6976,1769085.6
6977,1041072.0
6978,479944.84
6979,40497710.0
6980,9995839.0
6981,1296702.1
6982,41383508.0
6983,1683258.5
6984,72253384.0
6985,174048060.0
6986,26991394.0
6987,1368889.2
6988,23153860.0
6989,1694963.0
6990,173199300.0
6991,4270340.0
6992,1409851.5
6993,27999.158
6994,28341.24
6995,33988204.0
6996,49104124.0
6997,28440.016
6998,6893515.0
6999,92858216.0
7000,510366.4
7001,4956285.0
7002,2869607.5
7003,1250724.2
7004,10895404.0
7005,6883.3867
7006,528156.0
7007,1257724.0
7008,41217610.0
7009,4668885.0
7010,4855414.0
7011,1628114.4
7012,1000236.7
7013,735973.1
7014,20078.803
7015,145425100.0
7016,239444180.0
7017,10782383.0
7018,12213008.0
7019,55948430.0
7020,16880186.0
7021,562526.5
7022,19861402.0
7023,68956630.0
7024,5129821.0
7025,3575690.8
7026,96428616.0
7027,37927650.0
7028,1380458.6
7029,14919005.0
7030,7602664.0
7031,38021664.0
7032,5052082.5
7033,721416.0
7034,4403799.0
7035,10924016.0
7036,2374964.2
7037,8291846.0
7038,6262548.0
7039,49920704.0
7040,2602707.8
7041,55138110.0
7042,77309410.0
7043,75055.54
7044,21580124.0
7045,9840530.0
7046,57229132.0
7047,126901310.0
7048,6939854.0
7049,3307519.0
7050,334588.38
7051,8697258.0
7052,55815628.0
7053,4419155.0
7054,50879776.0
7055,94030780.0
7056,174154000.0
7057,15543610.0
7058,2958178.2
7059,8283791.5
7060,8726262.0
7061,12721726.0
7062,37586510.0
7063,49653.453
7064,93987030.0
7065,16577202.0
7066,1077260.4
7067,775287.4
7068,51334412.0
7069,399701.8
7070,158950860.0
7071,172627090.0
7072,570713.5
7073,9043726.0
7074,1908329.9
7075,22048986.0
7076,34990340.0
7077,5613669.0
7078,48063612.0
7079,3067751.5
7080,7436513.0
7081,1898102.1
7082,202827.03
7083,78389.484
7084,34755870.0
7085,4520041.0
7086,44149.992
7087,107334300.0
7088,32902686.0
7089,1361017.8
7090,1777475.2
7091,9542682.0
7092,124455370.0
7093,8044339.0
7094,22685160.0
7095,844982.06
7096,1565297.4
7097,114526450.0
7098,15677955.0
7099,30424902.0
7100,5744492.0
7101,19469634.0
7102,1403180.9
7103,3000536.0
7104,5593420.5
7105,21371426.0
7106,14844892.0
7107,24348628.0
7108,78204.45
7109,26965562.0
7110,290222.44
7111,1240913.0
7112,88129100.0
7113,72568840.0
7114,7431153.5
7115,4126517.0
7116,4638745.0
7117,99764.55
7118,7175912.0
7119,10731664.0
7120,189082.56
7121,8189039.5
7122,830657.75
7123,1106281.0
7124,205023200.0
7125,4440176.0
7126,160627100.0
7127,28695878.0
7128,1854074.2
7129,6885237.0
7130,9158537.0
7131,1350136.4
7132,12430584.0
7133,60171320.0
7134,9949674.0
7135,47244236.0
7136,37166190.0
7137,18004166.0
7138,22790242.0
7139,25677.125
7140,89727540.0
7141,20897.637
7142,6842512.0
7143,20313330.0
7144,1093628.0
7145,6130494.0
7146,2974265.5
7147,31996816.0
7148,2118627.2
7149,2689912.0
7150,354.62338
7151,20756174.0
7152,63573824.0
7153,410655.88
7154,28078442.0
7155,107774340.0
7156,8976771.0
7157,109254810.0
7158,58217.094
7159,1777383.8
7160,394445.44
7161,35735016.0
7162,331760700.0
7163,3047186.0
7164,239027.58
7165,80832640.0
7166,4007628.8
7167,486422.22
7168,121342.875
7169,1429762.2
7170,1794345.1
7171,2045772.0
7172,6400131.0
7173,1965693.0
7174,2209801.5
7175,415797.8
7176,16874586.0
7177,44433772.0
7178,25621558.0
7179,75441380.0
7180,230321.7
7181,2364160.2
7182,30084554.0
7183,109196.45
7184,513243550.0
7185,7398780.5
7186,25027462.0
7187,42017730.0
7188,46868440.0
7189,10031058.0
7190,380273.28
7191,92827.59
7192,17952662.0
7193,8825488.0
7194,221343250.0
7195,14565459.0
7196,9738619.0
7197,7363886.0
7198,10409106.0
7199,1470608.0
7200,69553160.0
7201,251282.16
7202,21635104.0
7203,55924.73
7204,65492616.0
7205,81138340.0
7206,96993624.0
7207,293225440.0
7208,22306978.0
7209,4924402.5
7210,254916.23
7211,245149.58
7212,8114579.0
7213,31868486.0
7214,79773060.0
7215,92848296.0
7216,63569216.0
7217,372781.56
7218,31319106.0
7219,9913077.0
7220,53705628.0
7221,5047584.5
7222,3300514.5
7223,9359199.0
7224,7443552.0
7225,62.255222
7226,23939152.0
7227,44574936.0
7228,3124176.0
7229,8095680.0
7230,722357.1
7231,2607.5815
7232,178087500.0
7233,90230040.0
7234,149432480.0
7235,22810594.0
7236,66645004.0
7237,5801883.0
7238,6551387.5
7239,557415040.0
7240,6051899.0
7241,162724620.0
7242,18307864.0
7243,4576533.0
7244,17650580.0
7245,1939957.4
7246,1134866.1
7247,78944190.0
7248,27004680.0
7249,1148942.5
7250,401066.12
7251,45625040.0
7252,12543476.0
7253,5900093.5
7254,33353580.0
7255,25638.682
7256,3132720.5
7257,6119699.5
7258,33679932.0
7259,3355346.2
7260,649438.1
7261,284197900.0
7262,117200.05
7263,48969064.0
7264,4842244.0
7265,1450908.6
7266,15735174.0
7267,96473.375
7268,515083.5
7269,84511930.0
7270,171860640.0
7271,1240515.4
7272,5788525.0
7273,713013.3
7274,265251.03
7275,3527830.0
7276,2496500.8
7277,121606680.0
7278,104099464.0
7279,119961580.0
7280,41447412.0
7281,43039836.0
7282,24000920.0
7283,152167470.0
7284,101904.41
7285,27568726.0
7286,113489640.0
7287,1502281.2
7288,336246.94
7289,52594490.0
7290,6973390.5
7291,25333444.0
7292,461147.44
7293,20560110.0
7294,5805027.0
7295,55118132.0
7296,154972.4
7297,10816782.0
7298,4639364.5
7299,3997101.8
7300,749481.9
7301,21433966.0
7302,618091.0
7303,521053.78
7304,8023438.0
7305,1085526.2
7306,378827000.0
7307,178940.34
7308,200421.58
7309,11303505.0
7310,9464520.0
7311,4334173.0
7312,55909496.0
7313,125918800.0
7314,1993134.2
7315,2016207.5
7316,582541.25
7317,942668.2
7318,32061756.0
7319,229130.97
7320,94037950.0
7321,98908.33
7322,233415.23
7323,12965070.0
7324,1764574.9
7325,156403310.0
7326,237173780.0
7327,222443.78
7328,11924429.0
7329,72970376.0
7330,204828160.0
7331,47473856.0
7332,29190892.0
7333,75987110.0
7334,2609423.0
7335,32931190.0
7336,812424.5
7337,14834136.0
7338,28518656.0
7339,35087310.0
7340,6518742.5
7341,57094.266
7342,49413890.0
7343,2529588.2
7344,1141815.1
7345,4928434.0
7346,4494289.5
7347,13595780.0
7348,209619.03
7349,22908872.0
7350,17217946.0
7351,23203640.0
7352,50346.25
7353,8515912.0
7354,15723.336
7355,29303744.0
7356,18355766.0
7357,3599490.0
7358,4152318.8
7359,50745252.0
7360,26020224.0
7361,90317.15
7362,102482424.0
7363,486308450.0
7364,283707.66
7365,49906424.0
7366,19307880.0
7367,370729.2
7368,10780203.0
7369,8937545.0
7370,34805428.0
7371,42442.887
7372,58680668.0
7373,208525710.0
7374,24465800.0
7375,43600536.0
7376,168200.34
7377,13889183.0
7378,37326816.0
7379,34161410.0
7380,1721940.5
7381,1501997.6
7382,4262593.0
7383,154766.66
7384,5345501.0
7385,19110180.0
7386,18521904.0
7387,798320.1
7388,654555.5
7389,70745.59
7390,157407.17
7391,4366396.0
7392,9841150.0
7393,445777660.0
7394,31027998.0
7395,35258852.0
7396,34549396.0
7397,458990.1
7398,250480.16
