id,revenue
5523,673328373.903336
5524,465688324.0997267
5525,131341869.27358061
5526,1029512.096911915
5527,596426.3232764779
5528,44920926.70926303
5529,583659.0494882326
5530,508822654.9244098
5531,320334.0155099721
5532,22371181.589316845
5533,35740220.538486786
5534,511104736.6003913
5535,401678.70255348354
5536,24847305.06909972
5537,9339760.814723985
5538,6099004.016274864
5539,247522535.3344753
5540,22846541.511993136
5541,54158361.356298186
5542,789133.0783264566
5543,4770790.235064363
5544,38574941.59658364
5545,48.189107053620035
5546,12705351.378791993
5547,3639592.549169158
5548,2195429.345161434
5549,18519398.31816865
5550,118723319.19922864
5551,11961192.763285998
5552,40951627.910075076
5553,34834148.5830013
5554,2489658.701734203
5555,14307049.972860333
5556,21378921.924458142
5557,3296438.400481175
5558,771538963.3926136
5559,9791592.40542645
5560,115368.63441503461
5561,11941817.500672571
5562,25603481.71569471
5563,46476.83646406963
5564,592311.0846740578
5565,14605520.040204566
5566,4414514.436842017
5567,9242402.187515939
5568,11050544.233893603
5569,70933317.59763512
5570,16549682.256071053
5571,100092563.89655195
5572,747587.4819335862
5573,188778143.38570732
5574,49821145.42456718
5575,310368897.52070266
5576,48117672.448073566
5577,55425335.64760867
5578,18280988.47211952
5579,11700951.996852005
5580,729834.0228304921
5581,14475291.10166401
5582,12546308.080592547
5583,43906717.31157996
5584,20358173.91173838
5585,5097486.029218208
5586,762715.9738766802
5587,42442148.25852153
5588,328562644.50049186
5589,68171978.49538687
5590,1624714.670458148
5591,5319688.497107603
5592,5142107.925336038
5593,11922591.284609806
5594,10666328.085088465
5595,70061681.06102596
5596,139226144.62504494
5597,5047767.150824985
5598,16259114.402782777
5599,5704638.174833756
5600,15121716.383609548
5601,24032509.00305085
5602,48451648.443047404
5603,65886.35907063835
5604,11731395.36188979
5605,128567729.54913174
5606,53023018.73941673
5607,4959096.894427559
5608,75663688.0099855
5609,12882548.980802564
5610,20568036.840602446
5611,19577034.790052168
5612,374230374.71297497
5613,2462169.590541524
5614,11074747.369308643
5615,67275668.99984002
5616,5666306.207625715
5617,94213264.31722902
5618,17726456.411629952
5619,64237321.7282717
5620,1187362.5625925502
5621,24520084.289245285
5622,19913477.046340063
5623,15483319.216163475
5624,597849126.2204604
5625,3713853.8272554474
5626,8024734.277180509
5627,224912927.0032922
5628,14855835.251386058
5629,362343391.2815178
5630,6817334.468404902
5631,16861501.87747564
5632,19455499.883386023
5633,5947704.91348622
5634,894072.22119604
5635,78586603.73545292
5636,539492.4720247856
5637,2033142.3129073877
5638,72903386.72851516
5639,389768.37241260766
5640,1803877.3802478695
5641,50456439.42076531
5642,41959452.11271753
5643,206105.44958207017
5644,861561321.1221714
5645,261025425.0539232
5646,86375382.05475083
5647,10404571.884536376
5648,78070551.453866
5649,188599.77670419397
5650,70734771.79610647
5651,61005453.56886901
5652,173602.67764926338
5653,101644882.39406803
5654,40168736.46415031
5655,23193737.54874199
5656,612692919.3697258
5657,381989.8990303792
5658,10038172.378680427
5659,33263690.217182163
5660,114645235.19817111
5661,4700617.913750149
5662,615129544.6675158
5663,1781896.5079380174
5664,328900.04193859256
5665,52405664.94997224
5666,3693103.1542370133
5667,71374668.73222364
5668,90127.17265178206
5669,1387670.3808685225
5670,372814320.98956263
5671,25558925.894279607
5672,2060636.957998445
5673,56725385.660603374
5674,2112856.6763125965
5675,223794.33772980972
5676,209712.46341448993
5677,62152149.23581228
5678,97653269.25939837
5679,298474.3880817843
5680,46549973.456426315
5681,733936633.5934556
5682,989946.927620321
5683,555747600.0477328
5684,114151422.14640276
5685,8793860.671695676
5686,2197428.160147144
5687,51892691.61757636
5688,12267931.644029763
5689,8939736.830662377
5690,3194262.3946156334
5691,67561913.3504496
5692,491272175.14347655
5693,55286441.69229211
5694,48732499.5289985
5695,2228800.095435655
5696,36885348.35570941
5697,59426.399300786485
5698,6106018.960365949
5699,933003.5122995501
5700,152688612.5003663
5701,27305539.20627369
5702,57526502.87230012
5703,40641535.5610272
5704,1260512.7230505878
5705,5272158.623367064
5706,222147.84450045956
5707,51770469.4055415
5708,3140459.442913884
5709,25897367.653917894
5710,592975.8596796772
5711,4833058.195498062
5712,96263339.47698668
5713,16528804.673858065
5714,14033250.933087846
5715,14336589.392792962
5716,17999.956627612253
5717,7858308.4516919395
5718,2587287.4494114555
5719,19752294.17349948
5720,3486163.977496095
5721,6615132.647226938
5722,570234.0899270973
5723,18100231.073517706
5724,599439.3348951607
5725,76473.27422046538
5726,53130512.492149964
5727,149204534.75756344
5728,2061036.346368179
5729,194837051.9989961
5730,17349550.272889946
5731,84425.76233958943
5732,1585053.0367546375
5733,4198241.4782836
5734,11592868.700453274
5735,1547710.995745148
5736,31378356.209531914
5737,12850258.27465557
5738,36333773.88682549
5739,86817752.6529662
5740,10173690.105444977
5741,128526133.80289404
5742,37070814.995832264
5743,15221291.939953305
5744,41217.865896963005
5745,1281147.3648118656
5746,5932017.742186569
5747,1455253.1875894666
5748,102636135.74350353
5749,104807423.37361683
5750,55995331.53869811
5751,18122709.261750516
5752,5283561.142810029
5753,230827357.01134303
5754,41904571.299009226
5755,66368641.99022149
5756,13499094.903017532
5757,2030323.738106908
5758,8498.409242011681
5759,15378128.838762749
5760,807166.0091953306
5761,13873.034968551332
5762,126789248.97227527
5763,81083433.04131632
5764,218918.05079736433
5765,31105689.6942326
5766,30446462.625781864
5767,19136531.85643884
5768,53181820.743706495
5769,173088184.72051305
5770,4843371.967074217
5771,8990898.695030296
5772,7933925.937205956
5773,380558133.580991
5774,34846403.698316775
5775,82748150.04263783
5776,609217.945162735
5777,163906257.53581524
5778,121024716.23696795
5779,129921306.64421043
5780,7421777.161023616
5781,199807897.94065642
5782,82555820.67284986
5783,127074726.74482545
5784,492219.4706908014
5785,156487688.9178846
5786,12302285.204450585
5787,81771364.18552177
5788,416695.6126677063
5789,13776979.956813093
5790,26381198.918141603
5791,228266052.35094628
5792,4856419.397360207
5793,7841483.957960757
5794,69238161.66067515
5795,237564638.8117948
5796,10643353.978299659
5797,16466914.652938694
5798,37064.728239692566
5799,423439933.2588117
5800,189957.33461617475
5801,9346436.353892226
5802,483059.8357554215
5803,151020.0306243935
5804,498637029.553955
5805,5681852.028654636
5806,18861827.08499423
5807,69978229.12512332
5808,30656922.05742845
5809,6057734.026817629
5810,311.79419600461034
5811,1183742.6364056421
5812,120475128.531195
5813,386238953.0510975
5814,4074741.2799757444
5815,6464982.699967938
5816,4267829.826704663
5817,464410.33651518554
5818,792689.1235905341
5819,50046771.995908275
5820,709146.755690803
5821,266589.1541264077
5822,17938.827636144055
5823,13114010.075371725
5824,36195683.477350265
5825,7035004.4437190415
5826,1183526.9983574597
5827,184410.26200931
5828,323659904.99376696
5829,28857954.541882817
5830,12598896.397839807
5831,82661045.21007669
5832,25546971.288841367
5833,8683186.403532643
5834,1568619.2984631509
5835,22701.71534470441
5836,23759053.233577315
5837,27414692.624672096
5838,30014.434303921753
5839,60592221.80667705
5840,1972.1610186405753
5841,42030427.406661235
5842,27998530.77868875
5843,3105447.111052216
5844,8542126.504846578
5845,1020316.6943321219
5846,2372317.5676759505
5847,18292994.934096634
5848,49572967.16932385
5849,197642.6270163733
5850,44259253.94938172
5851,16246964.206936445
5852,48053568.2017872
5853,18526068.568538114
5854,25678666.91653775
5855,68799857.54779653
5856,5930430.720711351
5857,749060000.4411178
5858,37439.24603925406
5859,13450625.216603737
5860,157379882.13919097
5861,952031.7820969163
5862,9824534.063648155
5863,70340434.68098845
5864,532287921.96748066
5865,2444826.3357440555
5866,4032439.218349255
5867,1297909.4337721816
5868,50938357.76253503
5869,5851060.023836657
5870,98875.54757117308
5871,84088559.69457094
5872,166422907.36761945
5873,3744677.881711478
5874,1466644.3017205307
5875,15147179.13019025
5876,212761296.66920447
5877,5285006.583699653
5878,74973301.16118084
5879,934280.4921626026
5880,68191170.20511955
5881,181139712.73474145
5882,408541651.1434783
5883,1209745.6030770638
5884,20857600.97642851
5885,12771002.659213189
5886,10195023.770259973
5887,6826598.079905586
5888,7975303.0848691575
5889,4931722.324612959
5890,86319109.33552244
5891,66768189.84983096
5892,4738791.158760353
5893,1612849.8320063974
5894,97960979.11829336
5895,12281106.350593533
5896,24720712.07828092
5897,213569.73722371954
5898,37831375.630385
5899,2253534.76626489
5900,13869822.30788137
5901,27693.191370156583
5902,24109371.92828498
5903,150589430.54612213
5904,14489774.09294388
5905,83701651.47325443
5906,88249213.0158363
5907,526224.2102557177
5908,25067322.35667836
5909,10470864.236204408
5910,1916758.1130565507
5911,7163807.079329889
5912,236909761.3174283
5913,38310087.2612613
5914,106148955.39173836
5915,4322401.736036474
5916,12960458.127097556
5917,231314232.55993822
5918,56121433.44518089
5919,98619036.529204
5920,413458.95267269143
5921,99644504.611128
5922,5548214.819250818
5923,631078.5076186033
5924,14073459.573506743
5925,273653088.61621624
5926,11495.30734106094
5927,331.9882621266604
5928,22783973.116974734
5929,33790.648279515706
5930,38672828.94790706
5931,33061368.879873037
5932,2616252.580271235
5933,23592626.44218053
5934,19146448.74574386
5935,338931173.9737125
5936,65749326.02688035
5937,2116118.8901674505
5938,7094198.604917704
5939,29705406.958314557
5940,123509809.02840246
5941,18188029.79516117
5942,90496545.56829186
5943,784116.8635471908
5944,35266455.451828614
5945,4071960.0894925855
5946,134025.64963018202
5947,39102.452076823836
5948,159303031.38611856
5949,267145.4509525674
5950,118970129.79605566
5951,17795252.971453495
5952,1701905.196405795
5953,116380445.2086776
5954,5452939.9048044905
5955,32423919.278430287
5956,105007168.46374197
5957,120637698.83393413
5958,38085278.12416169
5959,2482065.3102847217
5960,28113.281974042566
5961,348295.3725960584
5962,7810176.8514304245
5963,25342362.37724679
5964,148028371.41896492
5965,39267902.85859827
5966,57806664.39489433
5967,252456827.52529314
5968,37707929.18550724
5969,98291813.87278987
5970,13274397.5880006
5971,5808780.038263691
5972,11535767.355400914
5973,48958406.19405635
5974,961032.1641994702
5975,2755851.3578317217
5976,641621.1089582017
5977,301391.46773457207
5978,546663271.1291758
5979,8602223.725340504
5980,85241641.58570126
5981,1913322.9317296252
5982,123254628.90007389
5983,420284.8304776277
5984,21666267.92943857
5985,124714320.51280743
5986,79.81511023448091
5987,4070913.114081219
5988,24244691.34294051
5989,859670.4008953026
5990,25851440.38219419
5991,61787.76776641515
5992,15697279.684548328
5993,53913312.28317917
5994,484184.23237793235
5995,10847779.225448735
5996,24732487.004797287
5997,12063048.50018795
5998,167389256.50406864
5999,395847.0190842936
6000,6878062.287439106
6001,7758712.177153556
6002,2265578.0930337887
6003,521299584.67309886
6004,35510397.28426244
6005,9416397.887222722
6006,4589958.539100219
6007,3509258.6784203495
6008,30916760.206404727
6009,120597321.69386348
6010,169962988.52882695
6011,9141901.348507956
6012,7880522.119057569
6013,44848326.151643306
6014,6704905.384796045
6015,7061883.949975568
6016,3678186.0727109965
6017,28386.97207637062
6018,7478463.548760081
6019,553834.383443072
6020,8804761.174373185
6021,3302191.7629651786
6022,3565718.754256767
6023,2177722.6534253266
6024,1407468.7799525242
6025,6071714.234652605
6026,231575691.41567716
6027,13029443.020522237
6028,100553229.81058623
6029,649650.5806809809
6030,205881430.32775134
6031,57362332.113390975
6032,147984.11783223914
6033,56325859.37141227
6034,4729562.349563344
6035,428294684.52941895
6036,4610799.472062353
6037,127570.95851554396
6038,77193.1977451522
6039,1247490.1437242874
6040,12408003.790847294
6041,215722520.6084026
6042,98342.22062055019
6043,236770172.3122204
6044,12878460.256829754
6045,12701372.44636589
6046,307388.47345770686
6047,225667.77151873833
6048,4016957.8837431925
6049,1543200.0644002107
6050,157168.51473524258
6051,629582.0429562839
6052,13352821.698474033
6053,836.924115824896
6054,2055128.9107265933
6055,8678098.263332127
6056,20847204.19175116
6057,163810.3206872093
6058,26737673.87403635
6059,92546832.83185476
6060,10925295.128247455
6061,59285840.108178526
6062,1440555.039157529
6063,101031102.45562431
6064,222282.61901102704
6065,105028386.3418776
6066,9670186.238644222
6067,83008097.84058456
6068,146583.08164482765
6069,206455340.18134853
6070,205597914.45183957
6071,2010471.5162178504
6072,9187979.803607374
6073,29239253.101268433
6074,1994716.5973165615
6075,452683.76034350804
6076,67868117.1370593
6077,1283514.6182199803
6078,52976078.96004785
6079,391075957.16441786
6080,355928.4127114302
6081,221503.86930903306
6082,4039865.517640257
6083,148142660.09336236
6084,12271724.40939216
6085,16171401.92182438
6086,1219992.7634829609
6087,37001226.359148435
6088,3260488.7271258533
6089,10833181.80498285
6090,145621260.35654026
6091,37448.543750743105
6092,3695187.643270209
6093,9803071.589949228
6094,63908968.436989136
6095,60464359.07632495
6096,2334230.713646107
6097,28661913.005920872
6098,11445982.764327006
6099,79867763.2746365
6100,25968810.85144059
6101,103024716.56322092
6102,44561640.50808655
6103,52824298.544733755
6104,118.62817123353909
6105,8851924.573983224
6106,407891.0748111431
6107,35095.820804177834
6108,19338996.69217927
6109,2648042.427429975
6110,210030066.33194417
6111,104063.05395027541
6112,8990.157454440963
6113,5516034.413006417
6114,33072418.648172464
6115,171785288.4199816
6116,278620.6136404107
6117,5585218.2979118265
6118,134337349.9274484
6119,72090438.29892254
6120,84078114.29242834
6121,1974040.826285587
6122,50108839.09343102
6123,247369.50256012694
6124,5511291.3699643435
6125,4729777.580954088
6126,9564266.275330141
6127,2292998.33980206
6128,109528495.63821182
6129,1886632.815351761
6130,189.9737641997808
6131,11632884.408750214
6132,26113.351389239746
6133,5726522.220916718
6134,38144520.965145305
6135,46318075.222782746
6136,993700035.5558988
6137,43421799.32650459
6138,6248335.56516085
6139,713768282.9680148
6140,2827488.803835477
6141,8366250.041832611
6142,3315741.5479890406
6143,5457513.7197703505
6144,4461058.999505036
6145,4004452.09456662
6146,5475527.79216344
6147,33304501.943313874
6148,6100977.472246373
6149,32277735.19765572
6150,131458445.56721383
6151,10195324.852188436
6152,760811833.9670107
6153,4311689.356209089
6154,257543.1753501556
6155,194575423.81643182
6156,3804460.3521237425
6157,2443639.150778113
6158,117160138.81408943
6159,7756680.932984186
6160,57333090.7214289
6161,9900358.664211381
6162,6298940.778091522
6163,327729.6178106581
6164,547515.1250567371
6165,2668171.2357499413
6166,38034428.82538814
6167,16105390.37593016
6168,12516461.902204834
6169,76696842.90257925
6170,2944478.3916233033
6171,11867207.794415394
6172,389748.39018489845
6173,12838147.746891728
6174,17828562.45414438
6175,12297556.348986428
6176,13217377.742331926
6177,33812606.81591368
6178,382866.97994408954
6179,293276094.0364525
6180,26927212.145480197
6181,27528651.442055076
6182,365312096.1589555
6183,4346340.9363695895
6184,529013144.2898476
6185,15269513.901545122
6186,600201.8322954087
6187,8300321.490430834
6188,10992979.434969097
6189,14626101.88219396
6190,107966278.00168705
6191,1569844.5208905302
6192,24491908.67629184
6193,8404718.215285845
6194,2114130.960238507
6195,3323630.7879796117
6196,13235577.659948863
6197,2492853.150479353
6198,107031909.01604751
6199,835608435.3264084
6200,267421.87900444627
6201,32336488.42818444
6202,130683989.66283692
6203,539061561.2679086
6204,1247261.953971745
6205,491120.5175218922
6206,92498451.0281644
6207,60784869.833780035
6208,43667869.40140456
6209,41279.555962392165
6210,891122.7296004992
6211,61896396.37595345
6212,8701187.152600177
6213,49356309.1489321
6214,2878208.0229741335
6215,21902989.405128743
6216,25511739.442093596
6217,25177.409446550868
6218,3943020.6541959085
6219,28523441.01084128
6220,198119.14441004794
6221,12707266.996188918
6222,2396130.591617792
6223,14696995.05438776
6224,37789641.47242845
6225,49970524.42257517
6226,6644364.966351912
6227,29371863.60516065
6228,989300.5952209004
6229,923326.2110352304
6230,21528.943210923684
6231,215243493.99987328
6232,1597756.5245034522
6233,158899356.28342786
6234,9335036.857013414
6235,23111838.757272758
6236,2575201.49824727
6237,21918397.79046477
6238,9945154.99416862
6239,188422007.43262893
6240,284808685.25221956
6241,91328.1502870762
6242,370826.4611800093
6243,9930026.262890492
6244,39030710.125661224
6245,7663456.905700696
6246,532273.5601078493
6247,201553173.9890361
6248,258533.03835498914
6249,8703981.586165488
6250,12709981.993452722
6251,46246123.53799358
6252,9018656.123253187
6253,3903847.997998908
6254,88854373.58099586
6255,1371538.0302560607
6256,5297854.878158884
6257,95251476.47272027
6258,68869.34760434303
6259,1916328.3377316599
6260,5338852.543722449
6261,98484710.98124108
6262,17362176.526782114
6263,11754878.15140149
6264,4562324.313661529
6265,4171680.2374454443
6266,6839897.192844952
6267,173956136.1065904
6268,85574.17793447571
6269,153447581.11627403
6270,102382861.53852741
6271,382715624.90264887
6272,5366923.786727768
6273,6301762.76668201
6274,717337607.0826169
6275,21097617.537356757
6276,3046.7306899551586
6277,37821507.78817784
6278,716929.936772368
6279,12517138.855164148
6280,28809957.16113446
6281,9573962.48066619
6282,907795244.0915403
6283,5474021.262489678
6284,134127279.27649885
6285,18571663.093111597
6286,1112435.9330256605
6287,10489825.766301084
6288,75084725.70045523
6289,229174567.0034951
6290,24173.09806494008
6291,26291065.82497043
6292,231669116.09071422
6293,310584515.63248956
6294,2226826.556763959
6295,144826305.36387154
6296,3058679.37071927
6297,37157051.3608756
6298,2487476.6657948736
6299,436223.9856259677
6300,36140024.65826622
6301,16034.958827032491
6302,4068901.297617894
6303,1374358.5292668333
6304,9217057.362125855
6305,135653156.74089617
6306,57736117.83842582
6307,1180056.8889995425
6308,228447.5764709497
6309,30761.74650964092
6310,64964459.67575327
6311,7361.552124739913
6312,1433917.3045871772
6313,9805872.721627727
6314,87440188.77089302
6315,722631.0609185763
6316,28929747.711812153
6317,90756634.6716362
6318,23300546.455802456
6319,66658521.38669338
6320,4248008.116949659
6321,179399536.0045575
6322,19072777.599669576
6323,6656178.923286181
6324,93826.16708913654
6325,57652770.664937034
6326,1002283.7051624936
6327,25136394.490297608
6328,18535478.551401492
6329,619861.3864025704
6330,1996616.5246978328
6331,83395848.45333304
6332,1260903.616151929
6333,9067968.627320874
6334,299765.94826729666
6335,14679050.74153991
6336,23088157.931904066
6337,13962168.605363239
6338,336531.2494510781
6339,9275987.093010731
6340,2410192.2131708795
6341,2148998.499171323
6342,5752943.914466798
6343,24777322.333560683
6344,35586931.99554255
6345,11120944.924184956
6346,164738144.98665452
6347,109331473.83158156
6348,4911496.930696046
6349,40399623.17746199
6350,720268.5017332433
6351,37931511.353666194
6352,82709506.18085954
6353,782557.0796997919
6354,1754350.9403655143
6355,40873.0569681045
6356,2106543.0385206607
6357,1816838.5979232874
6358,300406.7958729522
6359,2600643.498823477
6360,3644571.4525072733
6361,307318990.2009851
6362,1057427.705592556
6363,891230.0389574472
6364,3594524.0975009
6365,98747997.11387423
6366,38429660.345991865
6367,4115625.1991024744
6368,47492755.72923489
6369,336785.7880252624
6370,476076251.6436763
6371,12959577.013278317
6372,28248182.669146292
6373,508554.2268759129
6374,4414098.766959378
6375,89685706.10307208
6376,4876991.735679393
6377,3997707.996457804
6378,3158283.6954530086
6379,194871279.3433734
6380,25843674.292020407
6381,763989469.1028154
6382,42130611.01989271
6383,17216498.518949766
6384,94382882.14646745
6385,2190374.6654391102
6386,614100575.9492886
6387,7624192.004479559
6388,623925.0003401038
6389,2511229.917094422
6390,32616695.200963214
6391,1518029.1370193989
6392,24688274.48359327
6393,326415429.1315839
6394,150489366.6349448
6395,200879.15797561593
6396,330901.05444396636
6397,518696.77483382146
6398,10756728.666691203
6399,540467.5616434477
6400,9555889.070398105
6401,47783.538200328956
6402,6560237.494125012
6403,144247.12126102994
6404,3785863.398053636
6405,1861794.5330289034
6406,7692198.2036067955
6407,1662349.6297684307
6408,27830870.50708966
6409,198350146.79972622
6410,21907365.868224453
6411,2922270.9952244237
6412,1397901.5779739502
6413,30974739.038422544
6414,510006289.4770878
6415,313630.474638687
6416,177363.572156651
6417,70038868.84822951
6418,31326142.91259837
6419,15048120.537407339
6420,22650707.533530463
6421,16185695.293797262
6422,88377.52539924826
6423,731906.7419453473
6424,61412710.34621486
6425,30656622.132581156
6426,3990178.6624265425
6427,468234.7986962527
6428,2296480.415455088
6429,44694089.84237464
6430,135773132.45497662
6431,67172600.42907737
6432,98613524.16762275
6433,36429052.23602395
6434,926056.5371590245
6435,11230119.33104251
6436,45514512.58721407
6437,10104808.867578425
6438,26064261.921383247
6439,27276306.630874462
6440,80171292.18379506
6441,7688398.957632102
6442,17344158.549448088
6443,8337188.519211132
6444,130897.5904032104
6445,643547669.8642911
6446,415758638.4532796
6447,13224485.65527647
6448,847123.5109008108
6449,16140398.856024206
6450,10967879.686654558
6451,14056962.557177234
6452,81054553.60597607
6453,78732272.37784152
6454,6599492.258412745
6455,30484766.672160372
6456,27273845.158325113
6457,14453091.338365827
6458,547958.5957321106
6459,1002762.9087961417
6460,217967503.05703366
6461,60739293.65114534
6462,106112833.73159748
6463,34969.41773819839
6464,19726296.549580127
6465,1023245.252171488
6466,28272773.905117106
6467,19042211.37985659
6468,587051.5720802266
6469,21289597.229594626
6470,3457727.364513012
6471,2931211.6411284804
6472,10049256.800236015
6473,3644.7109281123708
6474,4196125.671221548
6475,3981655.9283012114
6476,397033451.49374765
6477,49325989.383089736
6478,3308129.38515255
6479,475224137.20119977
6480,84265857.09515153
6481,34110410.58294955
6482,94467.49247950307
6483,209853.38529414905
6484,47723869.616696805
6485,70406026.82524575
6486,2171614.0689137513
6487,126168123.0557926
6488,51931624.58643624
6489,2141675.312176527
6490,45572.86876853375
6491,3697127.7392169065
6492,8581876.238803606
6493,2281232.794115825
6494,29546906.648800865
6495,8133151.795832692
6496,554348175.212137
6497,240410097.2944099
6498,107562026.56964877
6499,12983079.894048044
6500,911674.9671667123
6501,657837.2141524152
6502,135161635.64151344
6503,7061381.335883716
6504,4448772.201327703
6505,11086587.039245307
6506,79556.92854922746
6507,3194710.203445891
6508,85194130.29814143
6509,617663.7276631015
6510,4321003.98257151
6511,6964673.954741932
6512,487560.9410586072
6513,14509825.463146903
6514,34096325.25282738
6515,140754573.4416411
6516,40914510.70260118
6517,393196.6686949337
6518,15469083.721614117
6519,45761064.89901425
6520,3485873.4646662385
6521,219818626.38286573
6522,42392462.70164533
6523,55662371.5536564
6524,17777800.445676006
6525,69302885.09316097
6526,777019114.0044072
6527,2202650.269583599
6528,10814404.907218447
6529,596123.1815428614
6530,54260733.08757136
6531,13009068.01742009
6532,11578356.302559942
6533,9533200.164676838
6534,156845508.685292
6535,5679206.916190155
6536,38456801.61057686
6537,25486536.2094922
6538,16957456.802732877
6539,213171863.38761935
6540,75576356.93232591
6541,82561714.58295959
6542,12063844.867699046
6543,45958.206191376004
6544,15276316.455957731
6545,11905706.221008578
6546,246474238.63974208
6547,1141758.6104252676
6548,23606753.478041638
6549,82989825.65074009
6550,53815838.021633655
6551,15021403.96179478
6552,4248349.276886246
6553,4993.7871462902585
6554,21218324.647586502
6555,17512879.679036092
6556,21209671.032254435
6557,4131302.6079846984
6558,81375425.3766925
6559,24583215.30970983
6560,291896786.91302145
6561,3471.480175265689
6562,161436723.3699854
6563,12657962.991103899
6564,8997991.339660998
6565,11411868.65678348
6566,74369552.40727803
6567,4189447.2502573817
6568,39056475.583178475
6569,311036.02836923953
6570,35520163.388848096
6571,2493184.91969556
6572,236028.98195074065
6573,6849740.917649208
6574,34209514.19137922
6575,765884.7390680271
6576,7536397.242327131
6577,8961759.452707933
6578,44411984.77107504
6579,14315486.678454312
6580,111557.35780836668
6581,18543284.24481942
6582,377.26825896537036
6583,250843.57541315877
6584,963224.9505818695
6585,40366819.15277863
6586,97839372.51073849
6587,31816904.53297853
6588,3173160.3771456555
6589,40387794.43520079
6590,204044896.9415515
6591,5815962.915538115
6592,192202613.7669964
6593,69461500.68981558
6594,62334711.51038076
6595,45704.111564695835
6596,100987671.94534802
6597,53978.5205808036
6598,3368658.375362291
6599,16186555.646484409
6600,742466.3745882874
6601,13793124.274961108
6602,627160815.9757699
6603,36641635.62023762
6604,1924206.889690858
6605,59575484.8214367
6606,675636.4386994629
6607,116058100.75880985
6608,478161.26955519174
6609,1176717.1690107395
6610,7688149.925536814
6611,3655762.02431577
6612,571184403.631265
6613,15218296.482234057
6614,152851907.65278167
6615,381927.55689122214
6616,66232813.63748216
6617,58353560.02826295
6618,48543481.56464195
6619,19311885.08761626
6620,1131604.5485229196
6621,24815031.23236529
6622,41743915.80810535
6623,168428583.07670113
6624,62846264.43793595
6625,94639430.3662529
6626,13949187.32814417
6627,184348638.8137045
6628,23571.43583032019
6629,2603432.509076862
6630,182174.7241795862
6631,1130932.8759095718
6632,82181.2859454331
6633,3736396.784700579
6634,8066017.850152487
6635,57265.20346492301
6636,254172073.1698427
6637,21941877.729259387
6638,196.13244087678504
6639,12395800.017199611
6640,25251130.025925502
6641,122420073.97815536
6642,137241483.84019598
6643,3204631.5908502718
6644,185432.10119344946
6645,21140050.214805394
6646,25769989.991670504
6647,168833.13007987954
6648,21847294.23854327
6649,1167258.6854489543
6650,230647.51843526633
6651,26098638.37419948
6652,2989232.4736631038
6653,85662660.85897952
6654,92331312.75437376
6655,1428899.3794179938
6656,56005470.446363404
6657,123696152.43280593
6658,2568745.703216025
6659,8310611.810278989
6660,164176.65893258085
6661,198689.4921747927
6662,12802106.008036025
6663,445087850.13949835
6664,1598843.2625914887
6665,39216.64163819807
6666,21149183.982399523
6667,252719198.47950748
6668,25366664.15441409
6669,43934012.8099813
6670,1115954.3360698172
6671,23677984.697042104
6672,4283817.422607711
6673,97845850.82032299
6674,727796166.6932541
6675,108723042.05478396
6676,701870.7964978421
6677,8319.392397693797
6678,6792031.731955948
6679,756534883.6756091
6680,4196295.123408097
6681,737896109.6738822
6682,51615540.28318454
6683,9024775.867877115
6684,374801.53027114563
6685,1557731.528787785
6686,5572781.232764516
6687,35135412.841128185
6688,9588043.08655093
6689,5543225.107072286
6690,560137075.7460077
6691,16660802.381538192
6692,342185545.97402865
6693,18927586.082159318
6694,40325884.83594535
6695,5208730.80351557
6696,270851343.72788024
6697,1546473.544215646
6698,6569246.665440204
6699,435585073.48793703
6700,190557330.5164107
6701,31089730.390258566
6702,11499849.75774508
6703,5395486.92263628
6704,11521574.256349681
6705,50171740.02042562
6706,7842683.195615
6707,20531500.222145267
6708,7565426.548384964
6709,23593753.386874262
6710,56672478.089716814
6711,5913836.2613387965
6712,162924035.0899895
6713,1470738.9362724859
6714,153113.6289106498
6715,3497531.943049439
6716,24180543.097454265
6717,454749219.4769808
6718,35819114.69314395
6719,37492869.80342026
6720,97972.82600282828
6721,14496503.659989038
6722,4789577.251357612
6723,101941678.05814746
6724,10902807.99428271
6725,2447854.677318166
6726,46157511.040268525
6727,2964024.7267835424
6728,2586728.0386072933
6729,5435604.045032006
6730,43726151.22954561
6731,989238.2049009213
6732,4308831.326687123
6733,6711984.2840522695
6734,22380205.201323375
6735,36249938.42305506
6736,41169.61613121015
6737,1613093.4540452438
6738,4422601.03284746
6739,3127545.459118353
6740,1022370.1403726385
6741,331731.6784010421
6742,24561060.866876397
6743,62291651.90912255
6744,435401.39416057395
6745,777487.3328134618
6746,53324706.337002605
6747,16709739.578306118
6748,354763.6102728938
6749,4418.359372057823
6750,1217372.4212520134
6751,4903689.191350764
6752,70026404.72783655
6753,17434664.94575988
6754,102790227.56132075
6755,66637.30993670804
6756,309930029.4964556
6757,17305839.118573412
6758,10524179.871258473
6759,46562.2483155552
6760,8374400.250861169
6761,17077988.921551973
6762,104870.14397109045
6763,13734716.936361875
6764,688246.5103531515
6765,97777549.2148605
6766,21917.60770396419
6767,17378264.198102303
6768,71834307.97255184
6769,27194045.5878167
6770,10188657.295964604
6771,841178.4007688668
6772,992938.0655769813
6773,18671888.35640811
6774,495213084.91187626
6775,869846097.6381519
6776,2005029.4808680478
6777,9232587.607869714
6778,192641084.00467053
6779,5450846.025038993
6780,283158638.67159504
6781,416893.77534233715
6782,78857173.14803806
6783,34737028.49807209
6784,154044.28742914723
6785,65560361.201727174
