id,revenue
5522,79514.64331748722
5523,353053089.67385375
5524,243766113.85481468
5525,115190063.59295802
5526,6231185.478522987
5527,182371.68149589706
5528,35343593.78035127
5529,96461.3617487725
5530,238098599.63219127
5531,397236.7272513363
5532,5635005.797477982
5533,32389968.504839983
5534,266691303.8786808
5535,902165.0969951749
5536,422440.02298678807
5537,8122956.681604154
5538,9886974.144511933
5539,130569221.47138894
5540,51662605.72472292
5541,120179933.23592007
5542,474014.25699738937
5543,5647482.2463731
5544,39120206.60333168
5545,52571.427885756144
5546,5262273.314415637
5547,1362736.6870772175
5548,3696580.765002584
5549,29296139.817970235
5550,31753852.15058202
5551,4085832.2099546255
5552,24454110.418876927
5553,21526760.92349403
5554,1557357.3985747392
5555,20118077.91285689
5556,16098867.326973274
5557,1305772.008264793
5558,631858219.5369443
5559,2831316.063693744
5560,128441.98187512094
5561,27211295.97786296
5562,37235295.542591415
5563,111087.03751484702
5564,538960.4892990701
5565,17555653.479185686
5566,13256944.22129628
5567,3493495.819343577
5568,12540268.871048622
5569,36143052.36609692
5570,31835273.018510874
5571,87832748.24757755
5572,916792.7002436945
5573,164322102.18165073
5574,26723588.47789291
5575,136431820.2013606
5576,130568055.42555086
5577,34297694.5338483
5578,5872278.195379796
5579,6707018.389478306
5580,341602.4539368126
5581,22673646.79875214
5582,11272945.390556967
5583,40967016.91546345
5584,29823952.131208092
5585,6162767.548610423
5586,1015900.6642175324
5587,22087655.617298022
5588,335596210.7075385
5589,85005831.33007471
5590,751186.054152284
5591,4334896.8752632765
5592,8917683.099007899
5593,13616424.274046473
5594,6400326.869368186
5595,44791928.693073824
5596,235153159.57642525
5597,1427252.7012013714
5598,5945824.554936637
5599,6803986.8089262815
5600,2165548.497838761
5601,25329819.1168165
5602,46596992.00597276
5603,174246.80615505038
5604,11130858.144215178
5605,221399985.38867763
5606,40191714.817685775
5607,10263648.749426568
5608,74357490.62291
5609,6639531.294877307
5610,12030909.896455962
5611,31534261.655344993
5612,600382732.8955643
5613,3830850.4437946863
5614,11737870.660396509
5615,43428953.230464175
5616,7384484.666996979
5617,192348331.30758345
5618,18628910.55188669
5619,29485955.560900196
5620,1748603.8332275585
5621,23861737.04726786
5622,4328881.1057284
5623,9428945.989977222
5624,541005809.838484
5625,830733.12201138
5626,1913375.7715250044
5627,123277470.62057084
5628,24672937.264447264
5629,190932573.38270783
5630,5556049.824964261
5631,15740538.340214917
5632,104164448.34556217
5633,12053949.435738202
5634,2388507.783883878
5635,84234672.48081097
5636,591143.6973930437
5637,1393248.5970634555
5638,104946434.13148262
5639,1074472.1452764627
5640,1502790.542716438
5641,50407633.87528087
5642,9919956.862218231
5643,1280292.428981937
5644,1072225263.0908152
5645,109208448.7752101
5646,10553503.652025165
5647,3933316.7761354856
5648,54645517.17815079
5649,381566.7054671601
5650,110341223.75943363
5651,28397063.45483173
5652,477975.2507949556
5653,142381134.0414004
5654,101444495.40324378
5655,29631610.84496851
5656,734472057.8040961
5657,397326.75141104544
5658,8136896.210707598
5659,25187437.323231637
5660,95913055.35488449
5661,2204116.879445165
5662,512874995.1667917
5663,3392510.4480762053
5664,1094654.323033589
5665,40286802.336385235
5666,12552312.726938121
5667,22291410.40948172
5668,334318.5579196265
5669,2427795.992197714
5670,294474736.29599774
5671,12835413.50260802
5672,1141590.9317663463
5673,50279233.32154332
5674,5692628.739447072
5675,266394.8419469279
5676,318674.49468667025
5677,65738314.051427305
5678,94813238.40393904
5679,390197.4051232106
5680,43752260.54806505
5681,693524103.4512628
5682,402574.4881513234
5683,475466496.1399081
5684,58447581.32998499
5685,7955056.038431137
5686,623480.5772331565
5687,72016062.73536158
5688,16648555.731567254
5689,27616189.881502744
5690,5882752.273414655
5691,52605554.96426804
5692,278016761.63661045
5693,24782973.874532178
5694,64232312.51746334
5695,591560.1698598618
5696,36001108.890188806
5697,17741.950775889192
5698,5241891.174451359
5699,302840.228130722
5700,79923829.49058565
5701,7564247.2654413115
5702,55727432.30338694
5703,57638964.68334475
5704,11867587.39449458
5705,4992183.679230096
5706,235164.24740470207
5707,81392774.91825983
5708,1972651.053176118
5709,40877336.279736154
5710,763811.0119298483
5711,20806440.98786173
5712,117521345.11671723
5713,8530983.086272053
5714,3578330.8252381943
5715,4415039.147953137
5716,237138.4186469134
5717,14427082.078809783
5718,3059589.5077200253
5719,11455755.785013376
5720,6843125.31604133
5721,27355894.087611564
5722,760425.275956593
5723,26015487.773014262
5724,860816.3024655588
5725,167945.48319683678
5726,108179415.40106428
5727,128096488.34886935
5728,5770090.928124883
5729,154592185.06168023
5730,4236539.5667174645
5731,114752.78923264453
5732,1608366.0840121016
5733,2896833.4763692683
5734,8339832.249570628
5735,1124607.3820804884
5736,55811879.21324158
5737,26787946.18119613
5738,57039224.34328127
5739,11763135.724344265
5740,19892615.715941384
5741,73794812.58941254
5742,47201047.80860802
5743,12637179.266951708
5744,71452.95082052473
5745,1890423.512141776
5746,24289614.979277663
5747,910852.9413255316
5748,78656964.0747201
5749,52977980.5914109
5750,26465152.21697558
5751,38365785.06605135
5752,3653195.796982199
5753,249571179.6406476
5754,24942850.970607698
5755,53448386.86280359
5756,15868776.83701921
5757,8198164.207135351
5758,152696.88585153103
5759,10074834.160391087
5760,425444.69432495965
5761,155409.73917872162
5762,109622559.35459372
5763,67328061.20964557
5764,3304348.510218627
5765,62180088.89041766
5766,22993611.242344383
5767,10929061.230932003
5768,73443152.95524333
5769,194830538.56140316
5770,11929837.077539407
5771,12957501.478968412
5772,26125750.903771713
5773,265326754.66973758
5774,40435181.17297671
5775,59697499.84210952
5776,1114782.807905303
5777,274660532.7952102
5778,128647654.92744137
5779,123571764.56585924
5780,2382548.776538504
5781,89738605.63072038
5782,35893547.67496868
5783,99389091.59111598
5784,328193.368030931
5785,70789058.53970224
5786,29913828.45280517
5787,110009406.47329639
5788,481057.22522437776
5789,15832091.402450044
5790,41572534.32682519
5791,136029783.64112064
5792,7286783.595679585
5793,6139934.683972705
5794,65224133.716981664
5795,179610874.20502836
5796,5638218.247332496
5797,39493953.69766638
5798,158979.58781508892
5799,196914915.8136617
5800,163285.63798015207
5801,12503432.629481351
5802,2178514.9866597285
5803,393978.86316140933
5804,490144349.5159851
5805,770541.2637997848
5806,5905469.682912705
5807,64333588.32161055
5808,39979315.22162307
5809,8223405.150257344
5810,110926.62814121858
5811,563200.6353277421
5812,104077247.46539018
5813,133248897.89634816
5814,1880105.4405880775
5815,4486528.586761995
5816,2681841.698746048
5817,230326.56910412497
5818,916122.9927277335
5819,25604191.059708215
5820,2019285.4269849134
5821,315111.4136340592
5822,24467.656525435217
5823,13840792.002194755
5824,29157367.44382537
5825,3550765.2376285577
5826,2495630.0392902754
5827,463304.6115200182
5828,156056341.14950085
5829,44957066.56399146
5830,27292160.048631057
5831,50553302.199425526
5832,34451839.376478665
5833,23820469.00604181
5834,2306831.35636798
5835,66983.67543612247
5836,31327639.024704956
5837,30418260.483396005
5838,102845.62588970529
5839,148466509.40415594
5840,208132.9031202077
5841,45561843.04061992
5842,41412067.93802985
5843,6056372.274622548
5844,894977.1946297045
5845,209414.0374228277
5846,3765634.676660998
5847,41334696.06466896
5848,47961494.15777468
5849,80097.57360067072
5850,32730008.44814523
5851,9001748.960080028
5852,5752436.806165086
5853,36723151.6108105
5854,51059059.52388719
5855,65766249.34149756
5856,6702299.624311548
5857,578403074.1998321
5858,246660.9512597951
5859,30284418.86762838
5860,170619910.48059815
5861,383286.71717160486
5862,18679618.66545702
5863,43067108.181579374
5864,429026343.53775346
5865,5552731.238699959
5866,5402830.402845275
5867,3293858.3120125677
5868,31775710.412474398
5869,2138388.7289333255
5870,325096.8164050066
5871,91034770.94448142
5872,202826250.8685714
5873,6290977.239320075
5874,1922880.6524652299
5875,56995625.162373856
5876,93904913.00855188
5877,1291805.4541368077
5878,64030438.42805091
5879,1973015.7842015512
5880,55769923.68513024
5881,150093601.65241107
5882,541837443.4177496
5883,1227291.0961462979
5884,21974300.537391886
5885,2240537.918482766
5886,7234891.10364569
5887,13345717.661984604
5888,9915902.849362697
5889,2459253.5950570656
5890,26689085.47064371
5891,49499239.813917086
5892,5758134.562300223
5893,385534.5739187675
5894,60446473.05898377
5895,25160631.367117234
5896,37127649.53717129
5897,207268.7901907379
5898,34353358.29770367
5899,1156342.2627833842
5900,3837721.4522623266
5901,34500.159147446655
5902,11405325.512964308
5903,87617766.43157499
5904,27647537.378478546
5905,59557285.53146085
5906,37514309.891954325
5907,381658.4544479266
5908,64617840.33929981
5909,15987544.876706382
5910,5071758.309399147
5911,5719493.376196796
5912,198244393.09378353
5913,54119157.38589683
5914,8614608.632773265
5915,2770246.2754059904
5916,30371731.84160633
5917,155388675.9041944
5918,83684388.76994129
5919,78267898.79778011
5920,1590154.0177078766
5921,41604143.3566214
5922,3654272.1374859693
5923,2430165.073672205
5924,7984938.239058889
5925,191507110.64779973
5926,710212.046955165
5927,153131.60759166817
5928,33957939.13289407
5929,98177.4695001124
5930,75791442.72475958
5931,24728321.79514259
5932,824299.8464886751
5933,11920870.704166677
5934,18453625.023540977
5935,386066396.5347821
5936,55849441.13245553
5937,894808.2805872468
5938,1949234.0996685883
5939,14188557.775418181
5940,165827796.12381807
5941,4675541.918212431
5942,62425777.57766167
5943,1170844.8047210996
5944,31228428.450535692
5945,1838205.4742352355
5946,342493.1672593409
5947,139602.7975049536
5948,103835325.22189628
5949,1435271.4796612076
5950,115289110.59618038
5951,23415822.48977468
5952,6394641.062690951
5953,159807675.7529264
5954,9042345.903624339
5955,26317691.231569283
5956,78526766.26529558
5957,55521603.66682942
5958,54560486.51313348
5959,6843262.493687828
5960,6120869.672855979
5961,432647.68733671156
5962,3261240.197523668
5963,21027739.453451127
5964,42564211.38129923
5965,40242875.374771975
5966,32951631.093576573
5967,203103422.83715957
5968,35498241.2458091
5969,77341187.74176608
5970,13306251.833766032
5971,892810.4987762247
5972,21952102.355741434
5973,49079500.72481223
5974,1236358.7228201022
5975,13716342.880165286
5976,383100.8297515459
5977,198429.6387544808
5978,465272034.60443157
5979,3648074.3990398613
5980,72070998.23062475
5981,1143379.458185199
5982,166383927.74081832
5983,292250.3686812504
5984,30850249.985755466
5985,60764083.51592566
5986,173416.79999896756
5987,8721031.492797727
5988,21796278.715382367
5989,877310.246828205
5990,80078956.88174832
5991,286697.7164960411
5992,27241377.615760524
5993,85051659.97720936
5994,611273.5833392314
5995,34867906.8493825
5996,22284614.9485675
5997,17628192.780955594
5998,128345065.73769483
5999,338347.37091651245
6000,2951749.5637976085
6001,2167955.7606159863
6002,3429667.4286369802
6003,174302733.7869288
6004,31921070.467230354
6005,2246240.1698091524
6006,5498512.889499484
6007,2318588.3424619366
6008,3127056.2636980144
6009,45565754.47998046
6010,159618643.96754977
6011,7519011.489419755
6012,11336593.155219136
6013,113172015.4328202
6014,2221316.685246066
6015,7813290.378192718
6016,15321945.734309925
6017,1573399.671557778
6018,9071699.022964694
6019,696100.61216948
6020,1111076.8476579725
6021,9403604.198394775
6022,2440514.3356859796
6023,2580180.576972207
6024,401674.6725596823
6025,1790278.944918825
6026,176203993.3983544
6027,4053790.8204449215
6028,105261793.870865
6029,1410988.9492843586
6030,298952772.0700169
6031,32828654.64570138
6032,170620.58627626978
6033,22556247.023450583
6034,3643995.662496878
6035,225935536.1182757
6036,607105.9329602483
6037,535227.2489170382
6038,61809.277326193216
6039,847886.521584573
6040,24266802.368128546
6041,205343938.32986927
6042,194233.52049343314
6043,97539675.7784571
6044,5122186.579236539
6045,26596268.68838166
6046,795082.587564263
6047,983904.5893718906
6048,6361810.723752766
6049,4599801.775604586
6050,259399.22162581724
6051,409454.2209434068
6052,16985231.408906616
6053,76584.89578339653
6054,4151622.7636593385
6055,5142867.438238001
6056,23232900.733911738
6057,125153.75187586165
6058,26001637.97912032
6059,68135806.97613095
6060,45695036.211918294
6061,64972200.252768345
6062,2980046.144044885
6063,56042640.693991564
6064,603130.8274656372
6065,30617730.462171145
6066,24818650.92632436
6067,73671966.07276416
6068,101727.28769463715
6069,151831039.62685284
6070,147617012.40669337
6071,3797198.0729872584
6072,24030162.861029014
6073,17757978.214536898
6074,494984.3309599031
6075,1674054.7226496013
6076,55820012.33208403
6077,1650058.1013382087
6078,64284365.747075684
6079,308052561.4203327
6080,1137514.994484438
6081,729636.7620556958
6082,1941502.8779572344
6083,130909315.24997184
6084,45222345.41528122
6085,42501269.13040178
6086,3851758.0874809823
6087,22187217.7571763
6088,1608018.9001713747
6089,4130742.7533804895
6090,163706618.1236005
6091,153295.47193883656
6092,2586716.2071121056
6093,21335192.55908908
6094,76615566.78003328
6095,49654190.41679631
6096,1931566.7628062246
6097,26393535.5451606
6098,24044893.16266001
6099,19728854.821307402
6100,24058164.030926365
6101,146395862.0123451
6102,59814651.7430993
6103,54763745.859827146
6104,37151.27677530424
6105,1217110.6692527821
6106,125719.85371814982
6107,77705.5795587897
6108,16363655.579350479
6109,866976.776380005
6110,113289237.05278006
6111,192979.37458904006
6112,102350.65353881285
6113,21180932.521719426
6114,33263311.117477052
6115,178093017.4678872
6116,305272.98852589005
6117,5162890.849214124
6118,66611101.756785884
6119,83755082.0505836
6120,60864628.62202604
6121,2190421.9222394074
6122,61614024.82358804
6123,221822.9746690762
6124,3130685.765593347
6125,3543589.507330536
6126,9069521.15733567
6127,3310369.649643399
6128,59922077.44003251
6129,4794220.813110235
6130,93053.0404552744
6131,15339279.219702486
6132,62488.75931065157
6133,6381044.81967994
6134,30948721.932167932
6135,71616934.70306902
6136,815615311.1469119
6137,61442763.42287842
6138,3129675.999415481
6139,704511827.2302451
6140,856240.5146295821
6141,9938694.93946011
6142,607761.6694189537
6143,735905.1577871477
6144,7173674.591334254
6145,3682089.700115253
6146,5112094.749735307
6147,61505783.833711475
6148,9439958.775655536
6149,40206343.46462863
6150,172840173.31418464
6151,9615154.34248981
6152,849913542.2293546
6153,4048814.684384746
6154,107558.93228374615
6155,189027238.77495486
6156,1074066.5378668352
6157,14122620.879509926
6158,136715493.0082853
6159,22511871.202038165
6160,35718975.67302575
6161,19135322.533247646
6162,6394490.75405756
6163,1093488.3722522322
6164,1034129.0871715207
6165,9659856.304172067
6166,23205562.51928129
6167,12737898.658652563
6168,14416098.649938375
6169,37541941.457571276
6170,2475045.652244807
6171,22803242.262415547
6172,443928.42878765374
6173,8708304.382237153
6174,29173292.229794994
6175,11060316.717020761
6176,10635798.459370535
6177,35029095.29642088
6178,1038670.8374898408
6179,221206507.79183596
6180,27312776.611753866
6181,14135515.28445653
6182,409881940.36295646
6183,7980991.506586273
6184,361507359.03736687
6185,4599652.689092061
6186,1443601.2533749798
6187,5372714.230367579
6188,38686062.29221365
6189,5963192.936592882
6190,67771024.8970943
6191,475439.5171279974
6192,39744930.439123794
6193,9416491.42429314
6194,836564.0346674764
6195,443398.63380713726
6196,14952848.849574111
6197,1037029.7048621444
6198,53538843.00243527
6199,733333014.283035
6200,261651.42078795936
6201,5282350.0003468245
6202,106941268.5832716
6203,481836064.0499622
6204,644111.9312256582
6205,629586.898483462
6206,99665614.60497628
6207,65109682.1575971
6208,34410248.22870451
6209,77818.45640868993
6210,209736.82009059913
6211,50397567.444123685
6212,6630064.330380896
6213,42418255.97551999
6214,6512097.581451533
6215,17028298.745627407
6216,16953148.802826203
6217,208305.46627172537
6218,2242436.7423409508
6219,51774879.221218124
6220,82518.03090406902
6221,1238194.225406715
6222,1070790.9441347192
6223,14922234.135611016
6224,17696880.112693433
6225,57767278.76559192
6226,3023382.8173624272
6227,10397104.153317118
6228,686099.9153291334
6229,780869.9935231023
6230,133925.60045541025
6231,67161079.51648593
6232,2546854.7255425383
6233,126506563.28051388
6234,7833177.776877726
6235,35360420.484433606
6236,6416163.152534282
6237,6000110.316399768
6238,1115518.9123590833
6239,279615812.08007413
6240,161201531.0064385
6241,372586.1123003152
6242,240385.45102834448
6243,4779276.444127077
6244,41855130.363330096
6245,2371946.3628969216
6246,727576.4631853991
6247,275259928.0791694
6248,494175.01836535265
6249,3028959.257439515
6250,21483677.33381361
6251,62381571.112767875
6252,9001346.257244501
6253,7614935.862285273
6254,106264953.94133852
6255,1569759.9899529559
6256,10059395.251995716
6257,106732714.2882369
6258,81863.65696146282
6259,956090.0149448125
6260,1038197.5253985698
6261,55083650.23342541
6262,9645320.811074194
6263,12566251.419475153
6264,3466752.003325265
6265,5804655.782606012
6266,2222124.128568704
6267,145441638.9002432
6268,96207.75487826832
6269,144013248.33628103
6270,51774385.52424675
6271,365447162.33085996
6272,1675925.6709957537
6273,8109313.4125201935
6274,403908582.7685642
6275,43558201.813003406
6276,401802.84043937596
6277,27249708.780126445
6278,767412.8961923893
6279,7476042.705092299
6280,34465311.78175127
6281,1874058.0839041197
6282,540991227.1814153
6283,20048491.40277566
6284,99202008.75083655
6285,61022080.39575509
6286,769431.8227164263
6287,5354696.290719187
6288,133332315.74442703
6289,125089358.61157854
6290,45566.90157677328
6291,37700238.541931406
6292,174994441.22003382
6293,367779053.98487926
6294,2741313.9489180325
6295,164491687.37674242
6296,3009893.2134517618
6297,21358739.74669352
6298,283385.6240533339
6299,286795.64462424815
6300,70170402.84473757
6301,847561.9902057797
6302,4438411.968883751
6303,1318933.3535305697
6304,8690393.282260407
6305,98105010.81928456
6306,23465664.784096144
6307,888831.9081345174
6308,794243.1664642047
6309,265598.82189281547
6310,109398440.09562795
6311,109029.33922681972
6312,653622.9321299563
6313,19099469.772645958
6314,63096550.47764137
6315,942213.1683303771
6316,25873946.47425523
6317,155823265.82961348
6318,87132099.90097073
6319,77099600.04333636
6320,1078797.7872131516
6321,52321493.610450625
6322,55876715.19506429
6323,7344448.368189743
6324,288529.09402170865
6325,65164935.9412927
6326,808619.5725074703
6327,9257618.7124701
6328,29138705.548853815
6329,918817.0022451319
6330,1036083.720354304
6331,138181841.34637463
6332,461095.42258248973
6333,7019223.775828699
6334,180950.5916426364
6335,28120582.59043815
6336,24915174.391511947
6337,33792974.29655267
6338,355408.40151532425
6339,8390244.489594731
6340,2488928.530712347
6341,247585.394731362
6342,6918988.580366756
6343,89681925.09765168
6344,40072154.32776483
6345,2343071.2760544685
6346,101814779.71936461
6347,158393613.72404072
6348,10766172.96028928
6349,33419453.82315121
6350,1068406.7572186175
6351,49488523.21672183
6352,41810210.94748898
6353,433334.3178133558
6354,495902.71537496074
6355,48784.83207971098
6356,4227430.947491456
6357,864003.3852170259
6358,225470.66348559316
6359,1741625.4593183394
6360,3455922.915422844
6361,126851013.28090076
6362,735873.3334621296
6363,2830078.90199325
6364,1559585.3451821515
6365,147491058.56726578
6366,7853737.5336199915
6367,6721404.518062363
6368,26721908.10361802
6369,3905051.7370717293
6370,159673230.99451968
6371,832036.2309395751
6372,35418024.27093859
6373,717594.1388478457
6374,8935536.363357808
6375,52682280.75357434
6376,2918980.906173521
6377,2165959.4726810823
6378,1338035.7329613972
6379,164058539.8349625
6380,4274258.2138411235
6381,483597129.3117415
6382,50919112.23792352
6383,31425344.268426422
6384,38171404.67206495
6385,2374164.4792007115
6386,314458522.1368158
6387,9473529.844989404
6388,2231323.0784577583
6389,167426.40271140647
6390,63264993.869175814
6391,583464.9574408203
6392,20603832.32537407
6393,355590474.9498846
6394,183025084.17359674
6395,231219.39708363678
6396,326187.4644279258
6397,2621723.336857342
6398,3677387.635739199
6399,169150.36507737392
6400,9825826.571207203
6401,338028.02993993013
6402,15989202.403831301
6403,404045.8552464639
6404,5394544.858187874
6405,424882.98367203097
6406,5755788.276545126
6407,5250933.871741297
6408,27234323.33937437
6409,103382764.20255846
6410,9898144.265316393
6411,1395478.7637619732
6412,1097073.8092615362
6413,43571595.06200555
6414,556102505.0030928
6415,292385.59342883655
6416,332212.4203388013
6417,46356862.99355964
6418,37228280.78256978
6419,6401133.362036834
6420,22874297.7233063
6421,61027502.90459764
6422,81302.67581449694
6423,936921.7026703233
6424,41031825.734715834
6425,8559301.117404716
6426,6237831.289398175
6427,2030239.0069796615
6428,959986.9201196348
6429,15441381.952363567
6430,113401067.92291012
6431,79740776.05189595
6432,102008504.65358645
6433,9927531.333192594
6434,3852140.3272980186
6435,19148140.079402823
6436,20832453.70658306
6437,6581809.9073749725
6438,15066278.005497111
6439,21304242.112598184
6440,63017515.97226251
6441,3603809.5002828175
6442,2873758.3142503495
6443,5125168.339876616
6444,107238.27630332368
6445,395300442.3574853
6446,352641822.6682044
6447,12873869.348986767
6448,284068.09041095665
6449,30760486.32882136
6450,4829947.077102182
6451,3620233.8248825623
6452,53489377.977259025
6453,54445500.04768475
6454,11681373.637959495
6455,11800472.578608643
6456,37476842.62032391
6457,62500408.67261282
6458,215236.85152619047
6459,2362487.2830036213
6460,75004438.15393047
6461,143826350.56623232
6462,119095645.89305851
6463,67861.89066912893
6464,6121208.980822148
6465,947355.5142469731
6466,21984517.039655384
6467,6858507.061358454
6468,350373.59248749947
6469,18688848.17410822
6470,584192.8781771535
6471,1014656.8479663299
6472,8432575.08209768
6473,753254.7044245093
6474,2469231.682153962
6475,565187.1514660356
6476,433131456.8953101
6477,34468850.792710386
6478,8844640.620134646
6479,295633859.428477
6480,29337257.671440918
6481,50089404.49569905
6482,370076.36206161376
6483,707555.9200087647
6484,70109892.49519175
6485,93199241.94014516
6486,335911.796523875
6487,90933494.21203294
6488,33252987.645107348
6489,471248.6488418775
6490,89401.11852975149
6491,3868732.320576775
6492,8985224.463109588
6493,3314327.4838757394
6494,53442134.56741671
6495,9952320.634652393
6496,204171658.65868497
6497,239425223.21536082
6498,32282079.05526465
6499,20152801.66112648
6500,963998.9286508521
6501,698960.0115895013
6502,86604673.74361876
6503,12192283.133456044
6504,2281404.578216094
6505,10725720.985315094
6506,2053028.9691317375
6507,2554472.5847438425
6508,44756035.25364956
6509,3581704.8120722314
6510,2088322.1628870694
6511,2435653.643335591
6512,1120570.506500746
6513,9807945.071956562
6514,1469733.4546778672
6515,91989138.57722893
6516,39673552.333323404
6517,513909.78362779674
6518,8773705.642570877
6519,53214870.18721848
6520,1291594.444590661
6521,110339629.43381913
6522,58356768.89789856
6523,44542530.827274844
6524,17969293.8031336
6525,53817079.94787061
6526,489795741.236993
6527,1070287.0356373726
6528,5134038.588648822
6529,840415.2574170593
6530,85166778.68396185
6531,1369842.844322564
6532,7212047.523784024
6533,402137.21112287906
6534,99129385.89418086
6535,5389042.65266941
6536,34116831.23435314
6537,62067119.963382006
6538,23634061.491513815
6539,169749730.08530578
6540,111647627.52512947
6541,76738758.02994725
6542,11613329.38372357
6543,134639.46410616406
6544,11547170.645466724
6545,9199538.624892287
6546,357543406.34511644
6547,934225.1164029647
6548,43013579.7620206
6549,128098855.95159118
6550,21431551.992870294
6551,36308785.81258538
6552,7540473.434507537
6553,463132.22161772486
6554,20942845.075186487
6555,8966966.58991545
6556,26473510.7123149
6557,3467853.138906883
6558,78639985.6229697
6559,48918768.73524624
6560,324238838.54078203
6561,720950.6196377756
6562,55694559.08727967
6563,10626781.862302395
6564,14711667.888854288
6565,7725485.69667346
6566,21866524.922939718
6567,5356816.0671703145
6568,33429532.162177023
6569,579694.8637235203
6570,32332012.564314187
6571,2968323.5257191174
6572,36787.899633943365
6573,13379466.528842969
6574,18949485.277632523
6575,759732.5903535944
6576,7492896.045354656
6577,5051285.010589149
6578,35079147.018457554
6579,3569967.5010173502
6580,221076.48767760117
6581,15495456.307403704
6582,38383.56252527468
6583,203785.18853569418
6584,786117.0712631072
6585,49166197.23858567
6586,70641008.97571743
6587,4623310.945734528
6588,800060.7613397075
6589,27046878.590096053
6590,146606615.22189388
6591,5974945.309737721
6592,92865701.9100061
6593,130113508.50590949
6594,49374155.78733924
6595,75096.70655143986
6596,94449011.92990282
6597,233734.0108985838
6598,9409487.942216866
6599,8383699.348062588
6600,774165.3767488741
6601,8520756.152585227
6602,491853495.24446744
6603,30542751.395081826
6604,7422400.167058946
6605,61372723.07438387
6606,1114672.4174173716
6607,56329417.07031487
6608,259969.73499508464
6609,1143739.6082888155
6610,3187005.672200668
6611,2826611.9300894723
6612,693900058.670409
6613,22905558.792246226
6614,158175509.7694472
6615,1326472.0700912434
6616,96759334.24532324
6617,37930633.383430615
6618,40038320.9830485
6619,6221205.682101071
6620,1312749.6017139924
6621,21127983.8315381
6622,59313612.58784464
6623,119405875.7411338
6624,96160556.77094054
6625,94295097.70802665
6626,7048829.41267602
6627,91653582.29870676
6628,132973.27490660973
6629,2246489.1220579688
6630,633872.4655340194
6631,852897.9919634241
6632,432507.4736028095
6633,1704733.5257184114
6634,4629792.185581035
6635,170314.46114022893
6636,222923720.33821565
6637,28003591.742124654
6638,356003.7969191335
6639,11245421.575065633
6640,2146006.8771958314
6641,110561725.99019685
6642,175033190.16429996
6643,1775870.4835075922
6644,314376.09757555183
6645,43708961.31601316
6646,24700428.4648692
6647,146277.41043101018
6648,25862870.007299386
6649,1765203.604900244
6650,475101.94971221994
6651,14923680.247894304
6652,657933.6546395815
6653,66952061.06405928
6654,78181691.93277223
6655,6822020.486118782
6656,12337615.66649482
6657,74755699.72165486
6658,667478.116624476
6659,3931106.48850548
6660,159126.74325503357
6661,331849.09822818846
6662,4404509.613515136
6663,492019506.5924379
6664,2231440.9429870667
6665,172489.18858134196
6666,20394206.098876975
6667,185781592.5604998
6668,14993675.514736898
6669,10948292.376210477
6670,629354.4597644866
6671,43135928.50668704
6672,5191485.138698855
6673,130089280.0135052
6674,500120292.25905395
6675,82888942.01238552
6676,1543933.0847684082
6677,168908.8786347662
6678,7295288.00160788
6679,636824917.6180478
6680,24162839.08670754
6681,485331019.8171396
6682,54873360.87437525
6683,10988392.389568591
6684,213176.8751348745
6685,608756.8337904103
6686,4171194.050257555
6687,37928630.690104425
6688,13316114.121439906
6689,7506506.280779842
6690,413624073.371902
6691,486226.3863853451
6692,185501247.99583176
6693,39863490.69289454
6694,46913015.2315806
6695,9457503.867533203
6696,221297247.44320807
6697,2678594.4410696994
6698,15065740.404294163
6699,106941778.270341
6700,199792810.41013306
6701,30278893.707305014
6702,12408886.840208374
6703,2974492.9544544746
6704,2862900.240041206
6705,37780854.37785753
6706,12591441.88141296
6707,50602786.110256314
6708,4615172.681045785
6709,906187.8831305696
6710,77821428.48969631
6711,7485941.274208996
6712,169939924.0039417
6713,1955624.4262956593
6714,145891.53035121414
6715,1325308.6396577312
6716,32797546.435341872
6717,207700611.58487815
6718,8935140.43960593
6719,20000793.704386458
6720,170847.5731728916
6721,17883023.383680865
6722,3971265.0807022504
6723,50985622.82823993
6724,6006238.3464473225
6725,874727.7469310267
6726,50234136.370328516
6727,1039003.3655452805
6728,1840856.1080653747
6729,6495079.251459399
6730,12435664.708148707
6731,701069.7979052808
6732,1623599.6551094628
6733,6189775.157540629
6734,14238895.087888127
6735,73124111.7789029
6736,592637.5669037529
6737,962574.020736322
6738,3262553.167145421
6739,1037698.9079873781
6740,96787.90790623236
6741,443399.75920224737
6742,38431298.565714896
6743,122704965.46385768
6744,2944443.1301537273
6745,282207.0768949553
6746,91455810.28790288
6747,11342839.252993695
6748,344585.22327043937
6749,507028.6678550372
6750,1815789.2899062936
6751,21848203.71751894
6752,72258244.20047714
6753,10544108.85762045
6754,82697973.36586735
6755,482743.42874227645
6756,277552883.4474733
6757,8417303.205234328
6758,5030705.442866001
6759,12699845.544369038
6760,9448678.643863956
6761,16525636.097944923
6762,209444.70521363532
6763,20448948.496227253
6764,1557828.3860629853
6765,99693484.24976602
6766,56385.91235377195
6767,15859624.472288087
6768,79001143.69618453
6769,12460117.700063376
6770,4368024.514620969
6771,4365315.528824288
6772,1165121.8266616336
6773,15658651.14725327
6774,188240432.8522218
6775,719872595.1508474
6776,1417586.8033121256
6777,9259042.528503656
6778,57354760.81181595
6779,10756885.990077926
6780,105638886.51094723
6781,351407.566988247
6782,114326705.75727788
