id,revenue
5521,15314077.727266178
5522,56051.63281136466
5523,366511270.62961
5524,410239864.7506234
5525,128039080.19341831
5526,2025838.1023401255
5527,333747.6051235988
5528,45641235.66607438
5529,64129.20474667001
5530,331491046.27667856
5531,360877.6950881205
5532,10237224.390749764
5533,44814849.178475395
5534,237390385.47819948
5535,833712.0226008155
5536,1635259.2161084272
5537,7951110.683885107
5538,9766606.434346499
5539,135592702.1632944
5540,39853436.96686247
5541,87550199.065186
5542,337771.88890297967
5543,7618450.954113135
5544,33016171.99233808
5545,367.9111525691617
5546,12020053.785951559
5547,2239498.6804405954
5548,4673820.29489751
5549,31525348.924613524
5550,41269466.864677995
5551,7891687.852099217
5552,26991178.05450892
5553,25720623.617024016
5554,951353.0774408823
5555,18780564.757537972
5556,13242538.1395005
5557,1159396.682824916
5558,872887958.1985695
5559,4478918.161419469
5560,155549.49946561814
5561,17434466.679132916
5562,30558553.20885529
5563,44200.66902275
5564,897418.0982557617
5565,6655622.263638287
5566,8874520.178771636
5567,6713476.99364476
5568,17963025.439856034
5569,45831362.513144515
5570,22617455.496461697
5571,78515806.31710619
5572,904270.1484437096
5573,117447442.33132392
5574,36186116.22288104
5575,118081253.34874988
5576,119234958.54273105
5577,30151737.84470779
5578,11492744.760616975
5579,7574977.656176652
5580,403189.5878186479
5581,16481825.36258418
5582,14926610.779979872
5583,55715289.441626646
5584,22766159.29906162
5585,4042388.0665385607
5586,570265.5990168425
5587,10770189.654647026
5588,258008775.69003782
5589,99620672.09758517
5590,1037533.8853602776
5591,3947581.1614257433
5592,4489273.7144831
5593,16579650.16107907
5594,4762030.717996499
5595,68063864.44769523
5596,192760268.7972475
5597,2352009.895653763
5598,10502063.562314915
5599,5510319.2133404575
5600,6169942.601217035
5601,27572316.206550635
5602,65767436.202090316
5603,640070.5711276415
5604,23141383.241882533
5605,210103545.15768802
5606,65442969.233572364
5607,11471951.885474166
5608,68082942.43669425
5609,13806285.81707833
5610,23290661.011696577
5611,32728936.266952477
5612,466435759.4622525
5613,2691945.7637980822
5614,15483308.163930334
5615,54003302.709624514
5616,10631345.675444964
5617,204840678.74132726
5618,26757191.20383485
5619,59754641.09568016
5620,2321656.6565735633
5621,28495647.109942332
5622,6692190.417123352
5623,16107283.730900444
5624,266771062.8172146
5625,1079823.73804602
5626,1797402.129237868
5627,129728802.6536197
5628,16960411.15670476
5629,220509357.11146912
5630,6987261.430559752
5631,19349035.486543037
5632,42528873.47511342
5633,11505640.300641574
5634,1308165.8343676468
5635,84787342.85398856
5636,893914.5204475666
5637,3344349.0236566705
5638,98964443.76111153
5639,754438.595441598
5640,1411771.0281903835
5641,39446025.25706928
5642,13547199.95461759
5643,1156784.9310113394
5644,894547255.8968312
5645,178299010.966141
5646,7768571.582413816
5647,8501276.119517675
5648,51001559.27665124
5649,527917.9643592252
5650,99015684.44502394
5651,37647718.988506705
5652,255460.19102081904
5653,155150476.6915531
5654,83939443.38935521
5655,49686298.026019156
5656,811996239.865379
5657,181921.60278037091
5658,7863038.9878979875
5659,27764968.683637686
5660,98387615.66518375
5661,3468818.1141382637
5662,720434332.650882
5663,3312396.594127992
5664,249977.5319506034
5665,41477511.4998448
5666,10533223.766502298
5667,25895600.552377056
5668,195699.99477594363
5669,3489049.740506947
5670,441176056.2153765
5671,21038290.250132874
5672,2732091.4738463135
5673,50160694.10518395
5674,4253519.0832920745
5675,160068.63299930713
5676,340474.731593208
5677,94531176.0666427
5678,109681302.73411006
5679,360621.8997145819
5680,40850099.0269195
5681,1003822668.2486883
5682,940946.4461212545
5683,878142218.8198162
5684,75691054.9194759
5685,8237861.897979369
5686,1458978.1224110655
5687,78913480.67776518
5688,20746067.541201398
5689,14680804.921940219
5690,7293249.823109834
5691,62539429.704470634
5692,351489119.95338506
5693,22245426.505075738
5694,59583751.54718193
5695,1114390.4420213278
5696,35085287.92291017
5697,20813.59445753189
5698,8471067.115608688
5699,930559.25323865
5700,66716066.32005176
5701,11160448.101394076
5702,46612004.78219785
5703,79680716.26692961
5704,12602860.39040567
5705,8463808.459588267
5706,161819.9739602518
5707,99751777.90246001
5708,5807750.625563009
5709,49397502.88577467
5710,500105.38831325166
5711,16582604.499175971
5712,118636210.27271768
5713,6283621.052144386
5714,3241324.6180624943
5715,5933359.434917161
5716,133535.55126690018
5717,9151456.413236754
5718,2130127.259597736
5719,19423398.117376987
5720,6271909.21936357
5721,28474803.08459958
5722,752713.8502521927
5723,26621734.110475883
5724,810239.9555759759
5725,169049.85105806234
5726,80570039.76608695
5727,176392630.452964
5728,1158621.8485092914
5729,170325310.93550703
5730,4531583.292326621
5731,140653.4534151923
5732,1893440.7324292273
5733,2697581.3497079955
5734,12207584.062507426
5735,1728293.919083802
5736,42755444.46685848
5737,28100442.83938039
5738,47063472.89042768
5739,11275283.027087748
5740,10930220.078742009
5741,94286630.73413154
5742,70351855.51204202
5743,11408411.396705214
5744,60721.91598874661
5745,2215857.1292765564
5746,26441604.269616395
5747,1344518.2822099647
5748,119709487.59954725
5749,80840689.21841843
5750,51700464.5745347
5751,35580609.40906655
5752,3636548.5017742706
5753,202289034.9384108
5754,32780349.382246464
5755,68045685.37405589
5756,14782110.867261719
5757,7609866.145598339
5758,53408.453776635615
5759,15699486.143080235
5760,261969.82384556773
5761,85052.16241688334
5762,133414076.73429292
5763,69336748.08203836
5764,2343876.246407502
5765,50390335.652119406
5766,26927695.93199695
5767,22793449.12483268
5768,67962519.69879043
5769,121608938.16466153
5770,11956424.026075268
5771,16608571.355365995
5772,27603173.0276365
5773,355591325.7890328
5774,45009410.38514489
5775,42332822.19465494
5776,691884.4906972642
5777,234538192.71338403
5778,112026382.0561283
5779,168879470.97153038
5780,3701313.8427340365
5781,103243675.36118728
5782,36433234.29161408
5783,107236977.33566271
5784,976984.1182164422
5785,94002914.05077934
5786,22293334.522117168
5787,101211813.78889397
5788,853826.7320329167
5789,26949518.824695125
5790,71396775.0642323
5791,131243187.55157901
5792,6961185.757412709
5793,10107164.504219584
5794,68967744.79502612
5795,160810700.47341847
5796,12075307.543454062
5797,41977422.44207616
5798,50415.275573502426
5799,277015228.4035383
5800,160028.30017608358
5801,15147678.777670722
5802,2608247.2872203896
5803,203798.71468133564
5804,382823569.1317698
5805,1272279.886877361
5806,8776479.821426425
5807,69400848.02606425
5808,32089659.533987712
5809,8230271.461636115
5810,224.09879420860784
5811,1135191.9367706676
5812,72858845.93818142
5813,186228044.13197953
5814,3191361.758863344
5815,5363293.859139616
5816,5615550.04582794
5817,125041.27238694952
5818,628104.9458903207
5819,43545612.51468584
5820,4098424.1523520267
5821,218665.32670895482
5822,12892.39179605138
5823,12023181.654570907
5824,60453553.38380044
5825,8424345.857920602
5826,4077532.1227834984
5827,548292.7262066181
5828,170059380.42973518
5829,24540417.658080637
5830,16922001.181663662
5831,91863661.03786802
5832,42913642.4969178
5833,25990763.059785098
5834,1065466.314593968
5835,51246.72250709242
5836,34288087.52063367
5837,26199707.382520854
5838,83305.12612672476
5839,107182579.04854974
5840,2962.3765329706193
5841,49928597.45590662
5842,35088553.12490703
5843,5489188.599610522
5844,713568.7287760662
5845,713564.7248382091
5846,2391517.979411781
5847,49896816.45853755
5848,46639226.07618782
5849,511721.1730104943
5850,38037829.34003434
5851,9545207.644256193
5852,8772197.923674902
5853,28829403.17068775
5854,32011417.878706563
5855,92606404.69397664
5856,8429770.506928034
5857,707729709.3634202
5858,76283.9658956425
5859,29660668.510898236
5860,160812429.47673693
5861,526808.383901806
5862,16954868.57910601
5863,47885098.29042146
5864,425438622.9573157
5865,4923760.43465912
5866,2878744.53869279
5867,3162681.694645784
5868,37525006.66805238
5869,2635069.4748087698
5870,185366.51690553402
5871,57851698.844383545
5872,247376470.877051
5873,5910784.77089917
5874,2217619.812367819
5875,33728644.99957834
5876,73210157.46512128
5877,1461757.1506575916
5878,76446108.63177542
5879,1892228.7314048207
5880,44432533.38716579
5881,151701546.85999614
5882,531233895.62483215
5883,1563995.7787084337
5884,17852517.78017389
5885,4888103.315721296
5886,6611823.944761317
5887,11629841.219105933
5888,10533373.277989518
5889,2552745.4456967884
5890,42620527.75106096
5891,51742251.10778596
5892,10520636.734124469
5893,350846.19319784443
5894,71341018.5661757
5895,14270897.471528746
5896,31285566.037847277
5897,212403.43854264246
5898,40561690.029999055
5899,71814.68219405346
5900,4379184.260249257
5901,22588.84622316218
5902,11804726.69411325
5903,110346832.50620909
5904,35458796.638160646
5905,63941479.05728523
5906,75089167.65892808
5907,328337.70050565066
5908,46457919.438452594
5909,23759049.770750098
5910,4922040.2328289
5911,3138962.3183262255
5912,252172364.10575488
5913,36138179.332481384
5914,17302350.990483295
5915,2207302.0002049496
5916,20998980.804312564
5917,159413101.38182348
5918,86738117.8134447
5919,72700685.99177781
5920,1168678.270803803
5921,40721259.161251746
5922,4193559.36961558
5923,1538267.6529506408
5924,13938215.019373268
5925,302521648.53733516
5926,1715.6399278827885
5927,148.2265408130849
5928,33796661.25982757
5929,46363.826445987244
5930,59134405.05521746
5931,33540202.426560905
5932,527913.8986390672
5933,14133398.060016884
5934,15333872.953785602
5935,523680455.77812606
5936,81726526.14218852
5937,470633.7698399012
5938,4120463.6635564053
5939,30251861.760287147
5940,161826424.72856817
5941,6548348.058651102
5942,68333693.69012356
5943,987684.7878131904
5944,26866892.18870569
5945,2052427.9547480212
5946,237083.82863220258
5947,108956.08973270739
5948,141034182.9146738
5949,498604.62347543426
5950,150996195.68550432
5951,19945218.161177527
5952,6922652.840617244
5953,138584279.04938963
5954,7522155.8074756125
5955,34682839.722002596
5956,93551468.75830428
5957,64634513.58551745
5958,58505349.77140245
5959,5911582.789025481
5960,24786.529077469786
5961,203983.55760940156
5962,3052397.689678991
5963,15423230.744592492
5964,93356324.67792003
5965,41244285.17791456
5966,35890069.02918779
5967,150937908.7566824
5968,43353507.30764152
5969,98707561.85851905
5970,11862408.920518827
5971,2387207.592436546
5972,23137138.663451295
5973,60390337.050624214
5974,1788243.4543986332
5975,9775609.536687624
5976,83301.90434900497
5977,117579.93941003342
5978,607987211.3647207
5979,5953403.586010803
5980,93522356.68762404
5981,1494273.827241436
5982,182019140.14743507
5983,348764.97149560694
5984,42521883.80201923
5985,83981904.47043961
5986,400.9579965945105
5987,6150009.541579613
5988,14270652.753310233
5989,281899.44265398773
5990,73588886.5357001
5991,301867.3787717743
5992,27844002.837676328
5993,47946054.77985134
5994,364513.24818380026
5995,23101838.12747408
5996,14248683.278510569
5997,19155040.043137267
5998,111743863.1785176
5999,186902.51830034266
6000,3101453.4109946145
6001,2423431.498352317
6002,3707340.6528246133
6003,207372633.1966023
6004,39453980.43135338
6005,3657950.2530629407
6006,4535313.324817742
6007,3255993.3086249195
6008,674298.3876619963
6009,55722049.211831875
6010,124846233.47265834
6011,10865735.124563508
6012,7016623.897986016
6013,132550368.01405133
6014,4242525.424292884
6015,7748259.251027765
6016,13983096.323665824
6017,554901.9677950018
6018,7928037.289051007
6019,647425.7864819894
6020,1566754.7037269436
6021,6764037.212534155
6022,1123619.434433724
6023,674352.8466875708
6024,318063.78111378994
6025,7138601.342122958
6026,184590785.3871425
6027,6142723.991080616
6028,93577400.16282248
6029,906697.8633066295
6030,195599475.3741833
6031,66642223.45650802
6032,93884.07150296334
6033,27042064.79504413
6034,3429602.0008331127
6035,301568499.1694691
6036,1052581.9634014633
6037,484799.8662428288
6038,38646.42164582767
6039,889725.7042077528
6040,23706283.31993909
6041,275161486.09055215
6042,139496.86162318665
6043,130789778.99299805
6044,4714152.1960790325
6045,25312668.53280585
6046,579818.9689989777
6047,299993.02223553223
6048,6062567.024922631
6049,2847052.5206721807
6050,104012.9631322738
6051,1707601.3120568017
6052,21190947.795363758
6053,1550.9655062742127
6054,2234828.875395897
6055,4120932.0566022927
6056,37679073.397509195
6057,273305.4960871876
6058,32388405.604807884
6059,80578240.56059651
6060,28112986.31225545
6061,32830083.271026496
6062,2433282.297883667
6063,80932115.98698156
6064,279278.0593118603
6065,22774363.46052137
6066,21950991.333633654
6067,66765321.451823466
6068,64666.85313850528
6069,164104877.40336943
6070,130716086.23476872
6071,4211071.295153697
6072,19661815.94474748
6073,19013603.281613555
6074,968526.7318227049
6075,662810.8330177657
6076,75751099.29698147
6077,1210562.5580648966
6078,77289789.77893548
6079,395332525.0422374
6080,896919.4652919353
6081,251812.26394150595
6082,5560100.930289555
6083,100035155.49193189
6084,22928261.14651795
6085,42956697.49868163
6086,2205909.560535272
6087,32757738.425921
6088,1044811.6332170899
6089,3617863.313954788
6090,177003100.31218642
6091,46427.41672843003
6092,2503374.071248101
6093,13375688.852596588
6094,82637163.49100101
6095,165192543.70746568
6096,1270888.8887388096
6097,30356029.247625284
6098,18796606.04906658
6099,42323698.8550496
6100,24690710.78820967
6101,196095416.72448975
6102,40662624.34230367
6103,54281291.57285568
6104,251.21599502890956
6105,1765997.0579406852
6106,137586.48766427088
6107,126505.45848116698
6108,40235077.71899298
6109,806909.8165824254
6110,131473431.44469331
6111,69733.42312225817
6112,23638.633482745878
6113,10257291.337940928
6114,39888530.80164965
6115,223292341.44097707
6116,501167.0104169621
6117,12396837.24795831
6118,81744643.57148138
6119,98631455.97213319
6120,79711642.52783203
6121,1526579.290245328
6122,70688423.80943829
6123,520329.7437573538
6124,2397768.0628049565
6125,5842189.81475757
6126,8219094.370994903
6127,2219798.3336141217
6128,89966755.36508273
6129,5818942.592093825
6130,1854.5330750822986
6131,13527566.048439886
6132,45223.11483116368
6133,6753367.908972779
6134,35206064.334066145
6135,55557987.13547399
6136,787513569.3173172
6137,66102218.54803629
6138,7237526.772750463
6139,1043536766.0618838
6140,935709.3311678087
6141,14075325.48713136
6142,524304.6315764284
6143,997728.0249883237
6144,5172234.522607468
6145,5130118.582492296
6146,9445551.57464114
6147,65797272.8662219
6148,8237740.479034459
6149,44198626.02235607
6150,86050896.11741725
6151,6577553.489561126
6152,1239409287.1273923
6153,4625834.377632231
6154,186295.8306136048
6155,150565418.0214309
6156,2474801.920967059
6157,9200239.625547213
6158,177618413.4397435
6159,13542010.135589426
6160,44806076.94131794
6161,23388999.017609056
6162,7655129.91462418
6163,1852881.800424701
6164,679980.0535872842
6165,6117349.665427951
6166,44972291.51910076
6167,18685231.57382662
6168,13327854.59435277
6169,70615307.5559427
6170,3239050.0247495905
6171,28791300.15419244
6172,257475.0985182903
6173,8139026.075591154
6174,28280172.496927068
6175,8401326.194754295
6176,18222831.757917237
6177,28714881.09656558
6178,1883961.9102544459
6179,294630827.19585735
6180,49561499.235985085
6181,12805653.064731468
6182,451902919.4012566
6183,8739250.749374064
6184,513380660.91357523
6185,5388206.46850593
6186,257581.05680999233
6187,3828202.4952902216
6188,50002562.06591656
6189,8009899.282318988
6190,97506672.2248433
6191,1033341.4306107698
6192,28001431.355346438
6193,12488083.55289289
6194,246132.16139146755
6195,435271.8853214942
6196,10035664.821136551
6197,3641408.711404903
6198,94653485.96973778
6199,950265901.7418637
6200,320849.1499413833
6201,6292857.247922082
6202,96567592.48400176
6203,575836281.25027
6204,690810.6332813578
6205,1123363.8786281175
6206,64152636.51013722
6207,37191658.38214192
6208,4457137.325502638
6209,35697.028504502516
6210,178551.9719964263
6211,43281329.94226282
6212,6344835.956329371
6213,59248727.54961295
6214,14370521.117583169
6215,15389046.87713668
6216,24650256.58171187
6217,54122.10996316663
6218,1712565.5083057636
6219,35893437.32120868
6220,62543.191005787274
6221,3095943.95631832
6222,542492.984259548
6223,19052902.2354318
6224,21349326.790064484
6225,35220536.60727122
6226,8101904.535570908
6227,9038660.74465443
6228,738245.331378624
6229,804507.8000330878
6230,62883.58315823905
6231,93267314.58388335
6232,1087720.299646687
6233,153306504.9174459
6234,9239305.686684582
6235,40047030.119178705
6236,7291377.261526991
6237,5668808.411114023
6238,1924856.9386220556
6239,227575152.47924244
6240,173216454.09676743
6241,423775.6076474319
6242,1128170.967372323
6243,7290663.782204505
6244,33181386.90150492
6245,1845447.998183454
6246,1172203.8486416137
6247,338446941.41399705
6248,207268.55843224193
6249,6206670.729172191
6250,26857580.308022946
6251,55971929.58540923
6252,11757976.494471198
6253,3272632.7823688053
6254,151546668.45408508
6255,2187193.456040184
6256,11606160.7950159
6257,78629995.26230213
6258,66276.71448059626
6259,1204959.8219145178
6260,1427581.6127207726
6261,129644957.59168124
6262,7749026.984141098
6263,10959585.38743866
6264,5462890.656762629
6265,2200588.0680129933
6266,2661778.3466521977
6267,198966198.57111606
6268,130383.76766747779
6269,180354701.93137002
6270,84860949.9512823
6271,271125820.40948707
6272,1649298.4333246986
6273,5762788.987097915
6274,337923958.2703702
6275,52245587.87448782
6276,4650.211847197735
6277,30869913.27690657
6278,853872.7010514094
6279,6440618.6279605385
6280,28021391.212910015
6281,1391195.8600589859
6282,427045621.1708741
6283,25598728.62130598
6284,104220566.85347348
6285,60580689.26275052
6286,1176409.01042772
6287,4084238.319191544
6288,140306289.79433316
6289,179297148.08851483
6290,10963.911094454745
6291,38221255.2642885
6292,180851888.02208054
6293,287326144.15378857
6294,1243062.1960199347
6295,149240990.588836
6296,2767679.383337805
6297,32879518.50882303
6298,404344.4646488044
6299,174312.98731288576
6300,49583249.50566796
6301,8099.231230904409
6302,3863928.536656927
6303,1108155.1799975869
6304,7431928.526092244
6305,99281790.20964631
6306,20518442.61339979
6307,831459.2826151492
6308,1084061.5741844247
6309,79934.33095149878
6310,110628074.90906677
6311,42917.54446970136
6312,144543.25624286904
6313,8974684.028187271
6314,63756064.394117676
6315,1183529.4800467873
6316,47260337.8153264
6317,138062036.71016786
6318,55756709.20114523
6319,61571876.26528041
6320,1779715.240569363
6321,63357346.47932309
6322,43719124.44600368
6323,6194786.724886503
6324,192684.15576689455
6325,75000607.49073903
6326,835304.2409566691
6327,16319338.649883963
6328,33826803.66327071
6329,899905.0038026089
6330,934911.4459919268
6331,117092968.84067264
6332,684056.8617395048
6333,9315796.261325294
6334,150214.7998431529
6335,24869886.490194008
6336,35801368.24285502
6337,37530063.07339342
6338,267888.6755443214
6339,9023175.555703824
6340,1757664.8790603557
6341,590327.5519521032
6342,6457316.194544418
6343,31925863.937918738
6344,51354462.96264308
6345,1712444.0735196543
6346,121416047.17227116
6347,148824970.53299078
6348,15736447.434971463
6349,30922249.906053536
6350,752901.6697092965
6351,58687147.432508275
6352,53083732.46400967
6353,184598.19873303932
6354,1384861.6556200078
6355,80821.84905953935
6356,2295567.4225036637
6357,589938.9077092417
6358,221118.42266929924
6359,4263612.710750804
6360,12789238.279429011
6361,115009899.98136774
6362,262421.08673316834
6363,2360390.3760057343
6364,1039561.9297561147
6365,141964234.43773204
6366,12406446.062712096
6367,6627182.41759745
6368,41186411.76895972
6369,887450.9467862871
6370,181065274.4966688
6371,3827033.525148806
6372,28528522.565747455
6373,1087191.369955162
6374,6950976.591447012
6375,49843025.7870985
6376,7263317.028804433
6377,2672479.4444594453
6378,3260139.3422656073
6379,131195469.2437544
6380,6803429.179293559
6381,695853149.8390328
6382,69791313.98875791
6383,40040254.51940047
6384,32593584.20973169
6385,2097871.847622537
6386,358535837.0942605
6387,8488524.604009483
6388,1938881.3932420206
6389,356335.36194598593
6390,69021977.37422648
6391,1482697.1269110101
6392,19546011.2963445
6393,312277395.3810382
6394,110993231.10415624
6395,172736.35976656352
6396,287588.97703743534
6397,3299249.051152703
6398,2943848.191841215
6399,409804.3219759976
6400,7226844.161326388
6401,120581.38581096669
6402,18096129.869162194
6403,518704.4946674459
6404,5323672.441356189
6405,561583.8417264881
6406,8298337.485450367
6407,5267506.216985894
6408,16010172.84892563
6409,100186823.40140158
6410,11508455.613800446
6411,1793181.160805501
6412,1218572.6168882132
6413,23564186.266623598
6414,296693666.2403827
6415,344747.09523385606
6416,168061.90122027643
6417,67797767.18534198
6418,19263245.576431215
6419,10507319.93479597
6420,34506946.149291694
6421,57229774.28924396
6422,173190.36231890044
6423,1597596.1382373525
6424,53077007.759697035
6425,6424857.505730383
6426,3995570.9185682936
6427,1622334.6084958173
6428,1873626.6516780353
6429,23708117.460195772
6430,155314628.19954082
6431,84776738.80262616
6432,112707438.91922364
6433,10768639.614192646
6434,1581962.9635100132
6435,13403767.206603784
6436,19618545.734647248
6437,8458127.201915435
6438,11381945.123307548
6439,19277323.60106478
6440,71939292.47465433
6441,2659359.236387144
6442,3327710.2549639484
6443,5598690.390470443
6444,76154.25360382814
6445,581478026.0941285
6446,318138014.68471944
6447,15418905.317732906
6448,267121.3354257061
6449,35152547.08094633
6450,4442238.80189863
6451,3977438.208749347
6452,32584126.865002744
6453,71820650.45612314
6454,8584938.752161568
6455,15636422.705152545
6456,56749468.36838131
6457,67530311.69308797
6458,283374.36298732046
6459,1404887.2451423607
6460,112255269.48477784
6461,127985780.18305981
6462,112262040.45325893
6463,106889.49097441978
6464,8356198.907424796
6465,647749.7409307968
6466,19374256.026833594
6467,10072581.9916646
6468,216810.2790415801
6469,10068230.756960994
6470,763864.2988387786
6471,1904237.9882689165
6472,6231608.947496312
6473,17457.33376014766
6474,5239198.8356215
6475,2084849.5508279996
6476,521871419.99973446
6477,36730637.035684906
6478,7737457.4531632885
6479,271145008.46154153
6480,43919940.740158156
6481,54757092.28646526
6482,94540.13857883908
6483,566714.1819111437
6484,59128250.01304118
6485,60490263.298815176
6486,389449.453504317
6487,84307445.46777138
6488,42768006.46457616
6489,1303002.968285448
6490,56034.674857313315
6491,4956987.456617739
6492,16095301.980479881
6493,2100144.2681386294
6494,100613145.236247
6495,6707651.703024919
6496,234919786.48723012
6497,149945683.50658435
6498,46602690.92281242
6499,24141680.299379
6500,2330012.170874304
6501,631000.4821735501
6502,111102200.23230237
6503,5813989.422366963
6504,5557114.110262097
6505,7233791.304994936
6506,23446.064127576603
6507,2915388.9769764063
6508,60773314.219946116
6509,1112200.305192856
6510,1470995.8983029574
6511,3449188.8330757283
6512,345898.47871343326
6513,13484348.25796148
6514,4213372.099761645
6515,84783965.78304073
6516,64632932.19443492
6517,522478.3324511155
6518,16427782.857397227
6519,53526576.91243176
6520,1270503.8975331336
6521,134734447.36622152
6522,43904749.53145965
6523,31221983.843305044
6524,16207989.895604499
6525,49310889.75363769
6526,511504906.7388583
6527,676350.5928602412
6528,7707503.928061483
6529,620462.5099048167
6530,83861489.95913546
6531,519410.7357330563
6532,12247590.400973963
6533,1481594.608046212
6534,134262759.59208983
6535,5973787.272304317
6536,24268313.78085221
6537,59169964.343623154
6538,27324055.606953572
6539,142844457.70994174
6540,92423657.30305693
6541,79978572.46066594
6542,12911645.766637012
6543,66675.27376665482
6544,17941306.270395704
6545,12461648.518294506
6546,565071135.2093642
6547,107655.16117733698
6548,57395775.8792305
6549,105331282.83623348
6550,22055653.623027414
6551,37845379.03034979
6552,6701290.92648866
6553,3479.968994316998
6554,34915029.354319744
6555,10142504.647098362
6556,20411543.257592354
6557,3878177.6724264836
6558,90481071.93166937
6559,26790603.242643636
6560,379405504.9990518
6561,2113.46897616503
6562,84895085.95395114
6563,10040654.860123616
6564,9741874.350534935
6565,9681073.509109136
6566,41567400.44995833
6567,7558826.036753133
6568,28941617.993572265
6569,746526.997055834
6570,32809439.451489553
6571,2030479.5425345511
6572,54793.70742538957
6573,14031005.09053031
6574,23317767.53662916
6575,703495.4146513239
6576,8540446.011463009
6577,6944054.7246368565
6578,40604145.59669264
6579,5412732.509811845
6580,98399.06071931466
6581,17165120.21845221
6582,574.9711202151962
6583,133144.9045352418
6584,1491600.4447695108
6585,41270514.385014944
6586,82842968.7347382
6587,6725209.813848952
6588,2125909.239538983
6589,39399127.98139452
6590,168828797.44439805
6591,5215343.450792171
6592,113507002.06746891
6593,122690823.35808736
6594,52924698.401340574
6595,56668.644744527366
6596,119106013.34205681
6597,96378.00175027695
6598,9486948.524423819
6599,6866702.76014991
6600,265779.5314548097
6601,3300677.6360486015
6602,729013863.0075015
6603,32702911.378837205
6604,6323914.949504511
6605,74630030.61574736
6606,1198283.8799166353
6607,65561473.315380864
6608,402644.5144133317
6609,558584.8378407299
6610,5341498.773379946
6611,4095138.7972961776
6612,777996768.6894844
6613,31322793.310365774
6614,183462762.2643031
6615,519274.08266735676
6616,107633686.4467962
6617,52247569.92787205
6618,48081608.71315482
6619,6830736.098363874
6620,1146336.9802182056
6621,19388749.24100803
6622,51265690.24614167
6623,236172287.3181282
6624,100745876.36828399
6625,75093269.44041045
6626,6598520.476787854
6627,91701903.07442665
6628,141330.2899839373
6629,2584327.227247316
6630,232621.0513315015
6631,524904.4595323701
6632,181095.1468570673
6633,1839106.184458804
6634,6668670.8761805575
6635,137384.0527447334
6636,179214127.5978698
6637,45438608.19859651
6638,1233.4707762880707
6639,17668651.923579413
6640,5865974.30891036
6641,102822491.04931764
6642,184002346.3315736
6643,2448295.1325215464
6644,400449.44739562663
6645,31186698.79411007
6646,11657413.593015872
6647,56102.88175268283
6648,25912282.79092675
6649,1568471.366071166
6650,134474.18834809688
6651,17496423.78646536
6652,985225.394263865
6653,70337756.3732114
6654,90356507.12086514
6655,4061653.3008362474
6656,10909933.92786169
6657,89408522.46798456
6658,1394128.3443737521
6659,4797862.131116102
6660,88993.31320178912
6661,311168.74645830033
6662,4027903.2180446107
6663,490690818.26613843
6664,2885725.0735223484
6665,72252.1376384396
6666,27698509.37557344
6667,194232574.1659106
6668,25036887.555172093
6669,22228201.447092995
6670,1126401.3784846268
6671,25745963.144811735
6672,4473557.858748291
6673,182966320.77692115
6674,363751601.0588434
6675,85596218.20098239
6676,1406150.948541612
6677,57447.221228539274
6678,6224589.930017237
6679,613667100.3206522
6680,10838850.098181503
6681,540579903.4485586
6682,62764394.86746307
6683,4755531.408033336
6684,195388.578654029
6685,606236.8984503623
6686,4881760.949523751
6687,45437299.57391232
6688,10610789.623620668
6689,8828817.202283299
6690,416599401.86801064
6691,1932162.4206159485
6692,222504383.9224335
6693,31667816.881882526
6694,48000233.874253474
6695,6688692.87990286
6696,235656285.7397593
6697,4379147.996342334
6698,12101970.007905124
6699,150334513.06092924
6700,250864835.43999267
6701,35975384.0674961
6702,15336312.155415053
6703,3235802.551784098
6704,4412725.499643607
6705,37765098.60989718
6706,17034898.73835304
6707,30530814.33617444
6708,2582270.329769934
6709,2171293.530428476
6710,70305587.57759391
6711,8576482.897632414
6712,217354620.29515284
6713,958590.4457266388
6714,293588.99079914176
6715,2047726.9939753434
6716,37750670.010348305
6717,251959922.4844598
6718,10630338.358689079
6719,11188758.963268919
6720,106422.50921962732
6721,22915962.715574894
6722,4495038.330621127
6723,95883963.30030382
6724,8252952.946129718
6725,804644.5686056872
6726,61312924.108425714
6727,2169769.469743702
6728,3906250.368538052
6729,6730721.658707575
6730,20248044.637292545
6731,635815.6731286964
6732,747090.8805883627
6733,2097150.8135802308
6734,10417851.951450745
6735,69947428.98483905
6736,876602.5403218193
6737,1025307.7691798434
6738,4156566.1368733686
6739,839001.2249458291
6740,280781.3851344323
6741,178043.67583819974
6742,36930441.08742636
6743,112395303.99828878
6744,5083795.494734773
6745,1013743.6511971401
6746,64328655.02206805
6747,13361616.956415439
6748,302608.01775086875
6749,2307.5705635234212
6750,1525264.1691679477
6751,6431253.9494826365
6752,107132934.9867342
6753,7409461.034701172
6754,129178339.43533966
6755,454450.4728659958
6756,235106691.6457246
6757,8934987.964227473
6758,7329691.7439766135
6759,56258.435927310595
6760,11038231.4721669
6761,26064124.74186652
6762,258051.3160148176
6763,13097830.131217357
6764,951764.2894798834
6765,79391755.58361365
6766,54546.957857692425
6767,13307549.955454964
6768,111398386.48533875
6769,13395462.18618233
6770,6325746.464944786
6771,5213995.779479588
6772,777153.6197531589
6773,9578879.599869212
6774,316618532.0548941
6775,615416638.8515525
6776,1669195.8152612527
6777,11009601.674468994
6778,75001036.00726849
6779,14136299.196222749
6780,117321707.05607972
6781,363586.17730709945
